Id,SalePrice
343,182281.95679581235
386,246060.6988785166
2005,99538.0429286559
2908,148307.6622518334
1814,209355.47139657458
2446,443516.10532393295
208,131396.91586990358
1679,114181.73003394289
822,293288.989781868
6,181666.67409538617
1781,364753.46443992085
2397,306517.4425587749
2340,311478.0707722381
1618,170707.56300368777
2843,118016.34239369139
1061,374558.3767150296
2786,123414.85821132171
1935,128908.89361353187
1341,115390.54847553794
521,293026.02396350884
2136,136253.00539652456
996,183392.41909902
227,138548.64511731509
135,152807.56629422505
1167,156845.0075619593
294,224858.13962215703
1776,219145.6780533921
540,189075.73525743434
1717,201573.94851771247
2303,119762.07458198974
116,181461.09571753832
127,135095.93829532998
1371,131994.54971920792
1014,184427.29409069082
1507,110918.59229735911
702,120507.31054734808
750,156812.33503912724
261,145054.46289194148
1559,70184.60286255181
577,254073.95766537168
2812,209120.14694525348
2080,143696.3969782975
1368,130575.39792171556
2376,115647.72568971802
659,100440.74040667732
1235,121894.99037846984
332,88232.17173892555
1917,141431.05049696166
2094,234147.7241625793
1460,262901.91330369987
1471,194229.63608421563
1509,122830.03180160737
1922,131722.10491237312
433,427455.4084467259
460,276225.1091745913
1116,265290.7184844307
1137,172165.79013360295
53,172919.40451586817
2354,242844.08682735235
1475,211063.04129121217
1761,503798.3331634595
842,146310.54859216057
2739,162728.3922670336
2509,159900.64764525316
1007,210823.49614776045
2610,170986.73338845567
1952,78789.97408658538
2719,176789.51596793422
2921,92143.64231622957
1966,151823.77019947552
292,117454.15206095978
1204,202836.4944444978
1829,249723.86613989266
2419,192782.94829911317
391,163005.029778714
798,121113.8666064284
481,191567.53688075955
193,189257.14837259
555,125892.44682476361
899,49283.4063455908
2357,184428.4660930906
328,103107.33459301118
1356,111734.39380360229
1154,114855.95921582782
1730,175713.4608772517
2249,148982.10066236826
1119,266617.11762153014
2856,121840.17500283138
1394,145515.97653341555
2587,132027.5376823065
61,335613.1503467472
2661,194313.36174306704
2711,132326.58847753934
1147,177541.86735467822
757,127438.40830266598
2623,118064.11601855015
2378,139496.8001597024
1413,138080.05068467616
1722,247688.15212881652
1112,221914.758597054
1623,186206.70685112957
1201,176789.21969475524
1513,107238.62640644408
957,263068.83932526206
1171,239773.24107753398
1145,195432.23022965816
2726,237282.56976971467
703,145830.12594926043
760,80117.43043478738
1964,150988.13888986554
2512,178266.5340571614
159,126947.25227617098
1281,165399.0217995387
468,175657.85507024903
290,117876.22884996393
665,98211.05832761321
1463,276826.08931941935
1792,239096.1535363709
923,166049.23306739648
500,296381.7803784502
1408,142216.03358579177
331,78241.52320417845
170,100238.84213714085
2192,91487.44009316893
2571,267278.1413292213
2314,165655.0637856449
2647,93894.45246474489
422,391364.09112134355
2457,309374.4864125626
1838,189812.43248412933
2805,246017.1178150159
1645,167100.33408026435
1711,320651.7702647726
2825,231392.41299599785
322,311978.97266312985
2103,267864.56900882086
342,134223.42633793922
600,109489.22715223172
488,191419.56346571588
1725,311152.9493869259
2246,259420.97042967446
2847,151408.97520633912
806,237343.95314213855
530,233937.15177911497
963,196483.49067964233
2678,82465.56620979529
171,86457.43374502928
2401,391938.2324445187
805,210366.55403546686
2259,222155.51928575037
1748,182243.29899682043
1361,136610.7597456814
1677,110720.61098828279
1406,138061.55794018757
2322,216429.7468660823
688,166339.71725578632
143,140451.45775984245
804,196515.46047222862
1214,212770.37926237588
2828,135335.62204622466
1999,182149.9507217662
2467,211501.5896649122
2665,159240.29578766134
1538,349214.0103995125
398,117804.72624095471
2822,125167.26867956949
2157,131317.52422908385
1856,186274.07831438258
1269,118643.66283706026
2570,121134.06659087581
2320,247683.66393729756
1517,128992.4937781133
2304,128841.63238050378
1312,95444.84514583029
2012,135336.10241278805
506,241620.99373966
2865,208457.6048034326
2367,98749.85641852714
554,114149.16971129276
238,121971.90433900319
1954,112117.1851043384
2488,148955.04486463172
2291,87237.45327911747
1969,124889.3743098295
2725,173641.1816319881
1482,131821.67894831978
2763,204031.7902964034
503,261524.2238738293
1584,242549.49059905502
1531,175067.36082227252
2210,180605.69656491937
459,313835.9635874777
556,141121.2408276636
1347,144339.93942536286
1290,88979.16170282225
1388,116656.45347892071
1571,179796.065144037
2754,207419.94842513066
765,109481.95950692415
2494,123051.93899669527
2870,196366.33655608475
7,274169.73329608754
1114,241905.51951467834
2418,267993.22707179375
291,128038.30876595712
18,359045.77430349914
39,345463.8598830416
1001,313930.5414112874
2442,226411.90792415
616,121844.64155532085
2680,79077.89241578513
1414,110828.71248817639
289,145106.5651337173
40,307604.15866189956
860,137370.02606732777
409,131000.4921238132
673,153328.7423934092
2427,172554.3598586462
2036,180842.07406301535
2564,137722.72598693537
642,154966.37371203338
1008,175185.687463029
1908,49813.94335063241
2519,186259.61535247826
1369,99891.65148746855
2855,175515.5589154808
712,73544.27445289708
1943,104198.86766442841
1958,138424.6095177922
107,165697.71119962187
2295,180809.12544505848
704,104066.85787282136
676,119144.23351159607
259,185001.40939745223
93,302730.62177001976
106,242608.01231058425
2315,180318.43812534394
1050,114448.72275915416
1095,191840.93536413525
2709,136309.02083405573
758,162835.61138003948
1496,157370.17518995426
2370,110224.25701588806
2458,254226.50558779735
2733,124579.78318995377
161,242819.97375480516
726,159152.6220357504
845,212937.39016871573
947,270556.9243120676
2232,136968.82708640318
2563,141671.43409629364
2299,141226.54129146575
211,127188.46307017819
605,171887.5589876734
1478,217563.95874180575
2247,247012.5890456254
2274,203112.3079506963
2869,206436.00621071074
967,235253.71122920536
2656,101616.52442683878
667,216723.4951086546
1042,99442.54658629897
2023,154003.40942756992
2447,364691.2866500296
2055,133427.06241725723
2275,282877.20699300437
2204,186036.0077700465
1563,259480.69475790803
483,222178.61903014203
796,100927.38115207825
1526,174753.46284359368
2042,145720.52336609448
442,344947.50066673825
1693,327702.5739665768
1468,211395.82248094716
1430,203757.0779325753
2605,157876.1207569973
1529,197758.05989069183
335,129738.70853725699
1287,132825.51713536642
31,88662.92789685134
1785,271422.081681031
82,163812.92979917896
2620,89130.292117042
252,216740.9291159631
721,54809.37525011119
2165,186939.78720840206
2316,173184.52950685285
775,135806.0247030278
1558,119367.44060307147
17,219708.56893869434
1022,221134.95093159052
925,137169.30288901855
438,319068.35642060376
1270,165175.13631030728
1272,141111.79473840175
215,120230.8039718215
266,216225.22472236125
2402,291417.30332763074
1250,129627.316152545
1984,107194.68811456206
1279,149847.33492273994
377,244076.64349049056
1252,155261.5933353141
2156,247994.24963666548
499,319425.8928450992
1374,118891.9642922959
2898,264645.5373867316
401,114899.31582390572
2721,178811.0954137856
2078,262710.59186458733
2589,118536.48602064801
1946,254940.50964825792
1334,124785.50506253968
2781,237472.61487453987
431,399777.133759473
576,194084.8220378011
1474,207713.6072724273
2254,157398.54654023357
2155,280229.1732955056
885,113115.51964602688
643,140579.27012203913
1944,138521.6107480877
480,198306.96631637067
2845,99814.05642431743
2387,336160.58675522346
2407,228433.29149173683
2527,157875.53264680685
2514,156974.7688230842
629,171695.58353412792
80,201686.1312992363
1876,141861.78382444833
1546,127192.715452298
2518,188940.94226004853
2347,154579.82419034844
783,179182.9921076484
1322,65720.68464322742
194,86240.65686848134
1770,299136.90952032775
2143,137965.09073830277
1229,193689.14305944066
511,278225.21324862307
46,230078.42738939717
1348,187338.82308269522
2465,209906.89424409764
387,241307.83318347408
873,207137.46211119505
1918,118279.82711721823
2764,223415.42618007478
2184,123963.30582818112
934,135205.63606205944
1920,130177.1547590309
2631,149655.45550750414
1768,539557.0947634699
2040,115448.94980348558
1749,212730.8691009255
834,234580.57253953317
1457,235611.615961288
79,107859.9020742684
2302,119310.28136140894
1817,128896.27655762111
2755,245142.043251599
359,166257.98632687284
2059,116994.87763848118
2092,233397.3671028426
2516,260940.78060078697
150,120046.23404752408
1656,148350.23337698617
83,104117.19423783322
2411,182450.02430245414
795,80227.92529962618
2312,225383.63687690522
2917,81461.04016524061
1624,184895.55195950947
2215,325780.6020598052
1211,143843.0842388899
1485,131868.75607008248
1024,158157.53478643892
570,169343.04086400822
2874,133668.19743706146
700,147884.0840597885
2756,220987.34958452237
2022,172156.6048238784
583,205292.42953514698
2392,352502.01436857646
2424,187788.52919109492
212,104101.11110515702
736,124583.96978181253
1610,167168.91995423468
890,109381.47452077968
467,174115.48036798934
578,271559.7525010377
1747,184089.21766059595
1149,149593.5773139425
2758,219930.45864564145
857,129740.65274199437
2219,299545.28362400003
733,115065.92184735954
2909,112990.61753294762
1798,278792.16561217344
235,111284.45974877624
2366,118806.73012992737
1027,133345.9274584807
1195,137754.43772613473
1303,42883.318397339375
148,170352.90596955232
608,145443.7983893055
2515,198232.74571983927
821,266591.10263028083
2500,290910.6849334487
745,123290.33637315953
741,136877.8676234069
1611,119507.03220860215
2532,125051.51604572264
1081,205270.1712130093
1692,405701.6871554225
2520,173916.57035984308
276,124846.90755503604
1992,117832.68792844433
663,31659.42400697121
418,132509.2242669334
1733,186987.36227679666
2359,150547.11953635022
253,203611.54848998063
1518,154856.4447546635
2035,125106.60195564755
2919,80347.10395646043
1540,241661.6771499668
2120,155013.03395066608
1674,166986.04580929823
256,170764.06022021448
2361,110093.59294670244
978,81113.96362591493
2280,135200.36236616527
2095,215276.89340559317
1709,331390.08236458467
2801,227629.8515000536
1246,112566.41548816324
2373,98577.78721163237
1055,310410.78716024506
2017,117638.80165753645
1099,283123.62181099283
1344,105517.79413803297
835,199513.6146420288
1117,222005.94058723917
2043,87338.28890941155
2085,101936.97998346969
410,149016.75116709524
2650,104538.68195804578
2867,181728.56129126294
1668,120521.30024953268
1161,175376.32369465302
2122,175423.21789433344
2539,139996.182172972
1047,138278.7892857297
1445,126256.48861230166
541,141860.3960395226
569,199056.3584356735
1276,137882.8553241974
918,169823.5988398483
326,176308.02586104747
1936,126331.50149400368
895,94157.42326949922
257,147329.878563819
1241,171091.0645016759
1545,119870.15577096045
1189,171866.95704385833
270,131821.67894831978
2066,204064.97570179543
693,105723.37566350981
1259,187958.22191151313
2916,147785.14452168444
2321,264794.36250461737
1977,97834.51598058704
1895,154360.1079777767
1240,161361.09226964408
85,147321.17864854005
1823,125546.53754602355
825,259749.36290490226
110,224370.19147202687
697,115143.78216165976
2297,110894.93825027587
1231,137766.28724311973
1355,136776.49347831096
968,310957.8026021196
584,214988.29891590506
1315,117242.08531372328
1606,142984.25337352825
206,83247.23642557678
1685,339981.0652136208
2016,129663.09983738443
869,216697.01212278914
2135,126229.4331777847
2346,164033.30681185005
2430,208682.1499760195
2198,122238.07832447064
2652,108414.40326079157
27,119399.05607947672
241,174771.5168145644
906,113464.10056075058
1506,106100.7556822837
2098,328311.5436774038
1435,208377.9978467897
2213,146363.10441527044
1274,147390.34279411723
743,56710.54721637709
1737,201754.08227044393
2797,262391.171530128
2185,65746.85205588884
58,182785.36457521585
830,203200.459670926
808,121337.44650621671
680,154142.2031039211
1153,110354.27381549648
1291,130686.63964023886
1818,154755.89310594567
2161,197692.25072370088
1883,137304.74135339144
350,352091.7176559826
2473,158559.29073891504
295,180918.46418575212
293,185428.04447961506
859,116665.05429350871
288,55348.851831138745
1578,168535.94822314658
102,163945.21355077732
2831,150849.49694026101
1030,172767.41996936584
2551,132635.54418800832
1286,139862.8548288996
958,302167.9347160822
776,132663.03750066165
72,205005.98826537788
2263,270164.4500915968
1866,145343.19801303826
2876,72123.41576125188
2146,258610.75956890336
103,168202.6079339331
1500,135083.35595886054
492,184235.7468909912
167,156984.97586601213
2597,114159.91821148343
2685,113478.44707788649
1035,148528.3278096693
1220,67940.14177965316
2602,141084.4140981228
2159,213072.00049987022
695,123784.7281123313
1109,263546.7504948075
640,176315.28195369034
1652,150925.0105875923
2090,185826.22051075456
1188,183816.61176499078
2345,227050.48126889422
1059,385311.9307202124
2751,246633.04899866288
128,204904.12880040045
1523,124836.38461995445
2925,154283.09290485384
2145,304644.6411348318
1121,237687.6131869898
566,265594.2211578323
565,245564.07889789046
1331,136610.9833767162
2928,128275.89348900766
156,142544.2188346272
797,141480.3376766339
327,93631.94932242912
2859,162785.0759928673
1453,112368.38827826988
1762,340807.0396199068
1868,200129.26731709455
1760,184263.07517654574
1113,268252.22752549406
1812,187114.4257952598
117,165380.17532425444
1142,197637.66043476269
2342,366183.4295274904
927,169001.49299270593
2478,195441.46675573685
655,79422.55181238701
2064,123247.58928106604
369,276674.78002560826
2239,131137.65290850835
2732,220379.51403091953
1653,166178.72050954367
959,226069.87668451905
2395,339077.63466762064
1412,82709.09082578737
271,245309.53992397935
1484,131821.67894831978
1497,137886.7541655654
552,150850.32329166407
2,121997.75697704652
1855,276969.7953285527
4,255422.3749293061
2292,154781.89674037442
134,128537.64634281798
646,122134.15884866781
42,331174.11898083455
532,228848.9726632568
713,101202.87092183201
2561,123003.47549136334
2360,130902.81598471539
1333,124097.85386071334
1407,219824.54371505443
2892,261678.67595056642
574,206953.6069265186
1227,174045.5277528853
2591,223338.38932647402
1476,210954.355932948
1125,253922.5472257563
1446,125603.6154503366
408,115889.89209156524
1101,306984.21991442033
2251,188937.62516846164
373,195712.04686757192
2554,133735.93997168328
2382,310271.2298420063
1985,79751.83692822207
519,247064.13543813926
1093,189725.3953706344
864,251811.3663664775
2889,132529.2709200609
2308,193362.26006409992
986,153658.6222803641
1302,152020.72298237504
585,149581.6363782392
2708,148470.26926430917
147,136020.1882047881
1441,214840.56504857983
383,165769.58821267894
285,145477.68776886907
181,113220.77006653158
358,166749.35685874525
780,183331.1196771258
258,204080.84107626308
1865,206058.4130505339
692,132528.01032102312
2902,304922.4346362517
508,283513.11681793997
2638,132934.6126638435
36,139998.37535004184
611,176808.99239311594
2281,122578.75395127239
1678,110720.61098828279
1696,400793.90828855615
1557,85903.01142994783
2180,154156.14614526575
1726,250431.6912727613
951,143432.20013492648
267,226534.17125919746
2706,135102.327932489
2221,240820.05930313733
1357,152711.14399696354
2901,292831.9030410069
347,187754.84415809583
2164,197736.3013747994
1586,294899.2783848676
360,165847.18637841416
1769,260115.8257757767
2617,176865.85160174433
1879,139654.6547712534
991,227845.72216412844
1535,145817.47354961303
1191,145717.48462762556
1579,230608.21299510566
1882,147097.97726000103
1510,124864.86127187448
2196,135830.32827361196
1845,163898.13642901462
2336,391549.56712986727
942,91401.86357978311
861,124728.62670985016
2555,105589.22472436973
1392,138946.64719799647
2099,267864.56900882086
1543,117071.36752664406
948,238634.50952975987
1239,153432.10821107373
22,177351.51696605125
2796,247331.96763696536
2747,168675.88996099288
92,305877.60749666044
210,177731.98169113626
1858,201522.90436518137
2228,168288.13035946924
447,267721.94157679955
827,227568.13763625265
1649,179147.01927949654
682,153797.43394026297
2698,114708.57379257346
494,182552.45370854274
214,100032.64619966251
2441,254010.18086397083
2679,112656.18258830626
1336,122655.7245436032
465,189277.06368244725
1524,152046.32600356775
2543,125984.09874169104
631,125450.18955475188
2452,319034.1081846125
228,156998.46479780466
126,143537.93115569657
1092,228977.65990178712
1122,217585.193327416
932,211298.43754507918
1980,84288.6760342687
2171,99686.70767554827
551,161265.8255015941
2768,198636.00860335174
2056,121058.1154651744
1159,351099.99135814636
2645,120547.28295752418
1174,162831.49844316085
2266,216162.80136306834
2462,355391.1901893667
1219,135332.95155608276
2922,179228.78352671102
118,145805.66456862423
474,171538.98626991067
2576,155712.6832328505
872,253101.68147122266
1077,251901.525016317
1536,164660.4601955195
1150,122656.31924155555
2341,335010.9094354042
1931,136335.2082751484
2785,120318.17972095739
2538,128690.2624793616
597,212076.99067866436
464,213832.5201873056
233,201472.10594287218
2169,111771.87594951555
2123,168214.13510003773
1867,159277.85465598322
137,250681.85541472555
515,228261.98789228484
933,116801.13022206075
2784,178549.14403303075
972,151163.80131962796
599,182698.5943036341
2614,128992.10187427414
2582,119899.11072401053
1409,150023.3095154037
175,88797.67626144328
352,303283.23689007637
976,81160.49392197042
2134,204378.98022443292
984,118138.83434456291
2396,346424.59655657655
1673,137439.94506470667
404,117318.4231237278
607,157572.5340367467
814,128619.91670828055
868,207333.8300604341
2271,208844.15185420986
1633,255288.2871836886
337,192029.0726368887
2765,185320.3649989387
1746,227392.39647406142
368,354368.8347126643
2806,209081.13786129825
1662,179374.5907261808
1234,195403.18809458415
1373,131695.28981944485
1672,113649.25388366854
1939,120186.04441141665
