,SalePrice
420,-2094394.8882626665
421,-1962973.2193325711
422,-2077755.339074616
423,-2091048.8619162352
424,-2095894.336158704
425,-2055819.5382380786
426,-1726337.149453503
427,-1697576.5260334674
428,-2058269.0411965728
429,-2046100.4056219808
430,-2036445.8881761404
431,-2132945.1624011346
432,-2029181.925276425
433,-2036269.229371069
434,-2088389.657965101
435,-2097776.127646361
436,-1811935.7445013805
437,-1950872.3608049827
438,-2141174.9004539945
439,-2135694.266659375
440,-2069050.062663379
441,-2086045.6990680227
442,-2057328.5381963223
443,-2118127.9811013155
444,-1970597.516265752
445,-2130138.098936182
446,-344333.2570985933
447,-2134053.065952503
448,-2072334.7728699
449,-1860029.84436236
450,-2071254.8691677942
451,-2046551.888961639
452,-1995839.1808600186
453,-1950755.1196907149
454,-2004421.5131571433
455,-2005037.4690305446
456,-1996033.0068444218
457,-2057188.7343847505
458,-2063798.9518409024
459,-2088358.150627181
460,-2096325.7483771183
461,-2079183.5076729367
462,-2063721.3817147312
463,-2060255.7008019593
464,4472696.415551815
465,-2124534.7467593346
466,-2082052.6512550996
467,-1972555.5857148422
468,-2058238.1942593746
469,-2225137.710658452
470,-2069960.135079177
471,-2100303.8125724965
472,-2056919.0892809778
473,-2111500.754030635
474,-2090694.1902143178
475,-2102564.8351456546
476,-1926719.8588836489
477,-2051326.512780097
478,-2138847.7654635087
479,-2082467.3102226607
480,-2097394.5663514333
481,-1986871.0014910595
482,-2094751.4708940343
483,-2271371.628461832
484,-2099940.3326766845
485,-1827991.4710540494
486,-2065942.9249302915
487,-2188435.212189288
488,-2141415.733939317
489,-2138739.69981945
490,-2101557.3436555685
491,-2030115.8414209248
492,-2054464.7012321753
493,-2088066.667893537
494,-2130638.1103847306
495,-1798474.2870130662
496,-2136626.1368861706
497,-2223630.864370508
498,-2096400.3430169402
499,-2097777.737182995
500,-2133608.3597454582
501,-2099891.9873216054
502,-1962600.7128145916
503,-2085971.5422183273
504,-2230351.985976418
505,-2067132.8915046263
506,-2055722.0230200144
507,-1849659.7812107736
508,-1577086.2745241427
509,-2122538.2385081737
510,-1997120.069025405
511,-2152154.167594658
512,-2025352.2364880624
513,-2130399.232018183
514,-2069953.9281220236
515,-2116345.5204822933
516,-2059277.233685451
517,-2082814.361289485
518,-1996638.4783404376
519,-2047788.5253735005
520,-1867568.9889800712
521,-2088770.5767208664
522,-2107730.6838218234
523,-2182236.984832972
524,-2074857.1449950517
525,-2136646.556083298
526,-1731468.3503286238
527,-1843581.198811489
528,-2240323.718527813
529,-2084981.2545317914
530,-2102058.651651639
531,-2040118.5793114044
532,-2089850.1724209704
533,-2139776.004042175
534,-2055639.7229968915
535,-2200017.1461930033
536,-2125939.4629696542
537,-2295319.2847530614
538,-1946948.1856698575
539,-2068184.0931438948
540,-2175112.717147174
541,-1979266.20191947
542,-2059340.9295134607
543,-2153296.160371717
544,-2176332.6487154057
545,-2087885.254871079
546,-1804950.1423874917
547,-2052454.7007985343
548,-2042735.494386097
549,-2164539.271662759
550,-1808755.9024889031
551,-2109465.4386683335
552,-1863532.486838765
553,-2090908.691631093
554,-374070.84780749306
555,-2004917.6842600172
556,-2090784.3369842595
557,-2248840.2049976545
558,-2066385.4355248956
559,-2075241.7262085918
560,-1956240.3430349014
561,-2081408.9881604656
562,-2116376.66234831
563,-2066350.15207749
564,-2035163.8317864253
565,-2057337.005587002
566,-2065748.2103833808
567,-2094887.9649981798
568,-2148110.214808239
569,-2032099.7348005963
570,-1945197.7044205624
571,-2074873.0456422232
572,-2052045.97342525
573,-2117445.5368320458
574,-2065943.9877306705
575,-2052427.4251380998
576,-2122119.6227463298
577,-2120141.291815876
578,-2187206.025108307
579,-2106906.0961900097
580,-2094110.8207252207
581,-2109770.430605894
582,-2073299.229279525
583,-2090659.6657941318
584,-2071866.174581602
585,-2060385.7433301457
586,-2034654.7002329072
587,-2080128.7914323455
588,-2088601.2155716312
589,-2046536.1504113139
590,-2005076.17642926
591,-2088931.1608141374
592,-2055685.035155353
593,-2065033.1644267705
594,-2094257.2329154315
595,-1982872.0381005357
596,-2118097.248677601
597,-2067271.3654612575
598,-2058726.8770730929
599,-2287551.2900056504
600,-1798445.035976891
601,-2103344.5922167716
602,-2055841.740966965
603,-2084264.9882653288
604,-2141409.292126039
605,-2136557.677451074
606,-1461794.2047505733
607,-2116487.0371236866
608,-2082927.1375107209
609,-2108888.574444492
610,-2165687.414552554
611,-2097711.870260074
612,-2052127.3393340944
613,-2054730.1568300903
614,-1980223.966250208
615,-2060557.3619470592
616,-1627338.811750596
617,-2087061.3956743574
618,-2048024.6695974998
619,-2255807.362394248
620,-2081039.397212352
621,-2055719.2936781049
622,-2137920.8776380285
623,-2077450.6165450502
624,-2094665.552980608
625,-2088099.0407620803
626,-2132222.1586584994
627,-2056962.634370481
628,-2050219.6390806218
629,-1631513.1906182263
630,-2084571.2225270197
631,-2130611.4136077194
632,-2198003.731750731
633,-2078698.609608004
634,-2123571.5691308514
635,-2015403.1531889667
636,-2126795.952026601
637,-2389117.0105468268
638,-2144048.104340085
639,-2058305.9458566753
640,-2075499.5835021695
641,-1980415.7301309253
642,-2083117.114554937
643,-2015274.9512953905
644,-1991948.4444969082
645,-2127777.7678863695
646,-2133056.63207389
647,-2046697.888405929
648,-2263990.338710897
649,-2203433.629746452
650,-2091288.4752639248
651,-1969431.6755689483
652,-2071338.4043505155
653,-2089269.722991284
654,-2055817.9248923354
655,-2113355.5191958193
656,-2068243.367756557
657,-2050720.9059481132
658,-2232758.3204624224
659,-1856454.048417355
660,-2059068.4999444427
661,-2139675.656552637
662,-2098182.971359077
663,-2139661.3218582436
664,-2119306.105235318
665,-1793289.118125264
666,-2049400.5652299768
667,-2047896.265232787
668,-2342388.8215397806
669,-2059844.79827377
670,-1979737.9967328433
671,-1994664.0878911538
672,-2260029.111246594
673,-1842024.8197547256
674,-2123017.4910987224
675,-2077359.9097701341
676,-2057908.6515813533
677,-2122968.852449623
678,-2151222.812322268
679,-1966232.249442555
680,-2071591.2406211058
681,-1849664.3107745221
682,-2112535.212040291
683,-2098789.475354765
684,-1995893.9122181686
685,-2095105.7652640387
686,-2100119.4127217047
687,-2107573.2169139218
688,-1556412.7118458273
689,-1882613.462540279
690,-2095011.0149984132
691,-2103733.3539219783
692,-2072574.83205491
693,-1575833.5803245609
694,-2045405.288556841
695,-1962179.9408142976
696,-2131592.6664401563
697,-2000990.3527311245
698,-1784730.4111358852
699,-2243284.6689411453
700,-2047924.4655297867
701,-2187206.025108307
702,-2120106.700361559
703,-2102662.4164705575
704,-2063855.2756046157
705,-1966071.5402759784
706,-1965044.8278272022
707,-2067151.4470452375
708,-2075061.1560159186
709,-2084200.315190556
710,-1798509.7184017587
711,-2005025.9827289467
712,-2133877.848537025
713,-2084704.602965733
714,-2070441.3890086012
715,-2099410.426239129
716,-1985625.9135467
717,-1984953.0950929748
718,-2255131.40427954
719,-2041753.02380397
720,4432072.435283518
721,-2058222.2670079637
722,-1998425.4226524413
723,-2076747.3399878663
724,-2092111.2156903294
725,-1850917.065863865
726,-2073553.9787298343
727,-2127094.0671580276
728,-1962953.5176193798
729,-1807605.48454912
730,-2074360.343439675
731,-1926551.8904093846
732,-2099982.0245375647
733,-2040400.9672151613
734,-2204457.5684867534
735,-2070776.6554694714
736,-1738726.3404768214
737,-2078669.0951906708
738,-2131588.066094269
739,-2064503.6618869903
740,-2050545.2129327778
741,-2055809.490255061
742,-2140105.9997965014
743,-2094874.0882764007
744,-2083827.3750530141
745,-2073386.5343382498
746,-1991147.8969733312
747,-2058431.9851046468
748,-2129662.327457046
749,-2057132.266494796
750,-1991913.5913626335
751,-1995811.70412343
752,-2079870.6546281106
753,-2212797.209303613
754,-2035693.7436831947
755,-2088085.464646479
756,-2166662.8531082305
757,-1799507.8139329045
758,-2125379.8358461875
759,-2111778.318767815
760,-1920420.944117365
761,-2057547.9854865244
762,-2059609.0242275319
763,-2102072.387744269
764,-1895271.9576878436
765,-2108879.54865867
766,-1993161.0159053833
767,-2093649.3893714584
768,-2054557.3285805061
769,-1995677.6610237202
770,-2110306.2929762094
771,-1839932.108517592
772,-1933675.6308033299
773,-2243869.9818468513
774,-1962836.5495207433
775,-1988199.138741955
776,-2262237.146894201
777,-2001032.7284987129
778,-2021828.2631929778
779,-2106014.7876512716
780,-1838598.2330004955
781,-2125566.76494562
782,-1559545.6092513823
783,-2122057.9659195314
784,-2048732.1869863966
785,-2089812.6907953895
786,-2074677.2365764666
787,-2046583.764138635
788,-2225256.8463877575
789,-2044630.3019452894
790,-2081064.567632786
791,-2121606.3418967417
792,-2055776.9474233459
793,-2095740.5113671764
794,-1863624.4399607098
795,-2011734.9196908856
796,-1691853.3184665504
797,-2095580.5127136174
798,-1818994.7644389118
799,-2058130.7028491069
800,4248779.950696499
801,-1969673.8010719146
802,-2134948.009708578
803,-2075440.0558305902
804,-2265886.8412210452
805,-2097702.494791615
806,-2064481.9184368718
807,-2102191.5370935523
808,-2089616.4876516268
809,-1966589.8965574873
810,-2069285.3952854446
811,-2058440.3569439957
812,-1851032.6263629734
813,-2089561.10077914
814,-2231753.63988352
815,-1945184.965041541
816,-2004943.5217660745
817,-1949050.439444941
818,-2108951.2066043247
819,-2138959.7962119197
820,-2086832.9193487824
821,-1990898.3912856127
822,-2077956.0739918426
823,-1840822.3297409196
824,-2102927.054459327
825,-2282916.0109558646
826,-2019166.2387672218
827,-1998609.7759541683
828,-2057968.800789682
829,-2217497.6988739674
830,-2070499.8188799773
831,-2135411.488701215
832,-2060483.767152769
833,-2059214.130565778
834,-1920403.7067257145
835,-1938642.9267849808
836,-2073270.929347074
837,-1565485.036172952
838,-2047609.4678763351
839,-2078762.9378676284
840,-2075185.9419580887
841,-2129582.2337526837
842,-2089637.5261930649
843,4435562.69729423
844,-2126168.9245694526
845,-2060618.8325366704
846,-2133384.5094665554
847,-2063592.1753856246
848,-2006112.7317741236
849,-2225256.8463877575
850,-2077339.7982018609
851,-2195174.6622786825
852,-2038890.429680179
853,-2046764.8661777684
854,-2189829.9376592487
855,-2108374.1872301437
856,-2111631.811672234
857,-1495229.8673905465
858,-2276693.2103998205
859,-2058275.3366476572
860,-2080233.4585390976
861,-1799740.1132504495
862,-2155564.547253425
863,-2025438.3277663963
864,-2063583.0185129552
865,-2238976.3118476453
866,-2055838.9924026644
867,-2012840.3533727368
868,-1724585.786133821
869,-2267275.982679113
870,-1996724.2893175026
871,-2088338.0294210105
872,-1565362.5536942391
873,-2057031.1330838788
874,-2142145.4870440625
875,-2060517.7106916518
876,-2090644.891691424
877,-2082200.8848882145
878,-2049488.0899810607
