,SalePrice
132,186430.52851976865
133,145598.53548589922
134,158558.75208346173
135,178525.5146899498
136,250821.83812767488
137,210990.0122356803
138,179010.99652275405
139,205613.86021104938
140,122616.54366030241
141,190068.25260357998
142,136339.25762760907
143,129336.07891078317
144,171372.77141404882
145,104037.41100349987
146,142036.34450983544
147,140064.17214498183
148,149634.5487806024
149,71752.56879047006
150,237495.2551768639
151,201868.8394814914
152,152214.94299032475
153,119389.51078985809
154,115925.86599145207
155,103085.13561880137
156,121909.98292326526
157,87839.79749312243
158,138475.45661347476
159,238657.68091247394
160,272238.69323719066
161,194045.2829798635
162,130027.43107249378
163,137796.77384590128
164,520525.94044230867
165,294353.0241449744
166,256106.35504340508
167,166333.12203787136
168,168870.83303090566
169,249766.10010918736
170,205996.15103060036
171,611336.2673774131
172,149349.13490998442
173,165015.01472062254
174,167799.8653953508
175,204725.9386289622
176,180359.55778382596
177,75487.42277183724
178,194007.69546342778
179,89245.60207381813
180,136191.80648131494
181,129499.88243639645
182,186060.7884800218
183,246150.67329287654
184,178739.26229765752
185,159823.1355501344
186,112762.63046893825
187,177668.9444895506
188,189335.71171214446
189,127156.5240393524
190,99976.21548064631
191,168969.06767789208
192,106789.00391034264
193,119321.43456590571
194,113642.85959007977
195,174633.44438180444
196,136505.75696519928
197,251805.35324896913
198,123135.97419143686
199,148171.81557651097
200,121081.52427973814
201,339277.32425001997
202,194258.2584069358
203,122841.359143996
204,174828.82280389074
205,124806.32896155339
206,97527.6398938607
207,147878.10423929733
208,138629.82129751562
209,241142.62193575472
210,217697.52927126596
211,190969.63169909758
212,182085.12580175957
213,123408.28404068823
214,251826.98355658285
215,298195.06902793446
216,191353.26422346095
217,267136.61411363643
218,136350.17506423517
219,73567.10392528765
220,137759.55281129276
221,180919.87114627927
222,151055.33571982256
223,172668.38465063553
224,179188.04957351508
225,100388.81854749734
226,94568.86555435817
227,271793.1107777786
228,237699.3338910091
229,162834.18974780827
230,292168.9530282832
231,165008.34493770925
232,76344.76297379904
233,103148.45957830136
234,95843.74292552058
235,313606.6857434177
236,169547.84753997694
237,85825.95910033138
238,423309.58160453115
239,335368.7670371635
240,205670.90179001968
241,243471.8234349014
242,170831.35103747444
243,311587.1667029124
244,226265.59239776543
245,391339.3391388215
246,266965.9986213601
247,117245.1026310476
248,116097.16506042265
249,198264.47436890652
250,353302.13518994447
251,298169.32766015746
252,156601.6929604147
253,230789.57031112837
254,233420.01216876664
255,184062.48129123435
256,67454.00876347392
257,98992.9396088095
258,426372.6748190124
259,208399.29858150866
260,213646.59448604693
261,161309.31648212922
262,132309.4761951152
263,113560.8288504035
264,133964.13284242203
265,216789.9630858691
266,174024.11167468526
267,140723.20777337212
268,193537.46697902906
269,165887.08640300028
270,158048.03644614844
271,188660.71651280235
272,199273.6415970879
273,147751.46525680245
274,407402.4704046364
275,125632.05709159316
276,138378.13013275212
277,153437.6195795837
278,215969.90351444678
279,97818.12783531718
280,121514.05880709933
281,235078.98203240175
282,111026.99817027224
283,134610.58362729842
284,97137.28543236433
285,132653.4919051029
286,226195.1446879228
287,199388.87949274038
288,98473.05572314207
289,90599.90282281232
290,127968.38168694392
291,113717.56970385871
292,147885.5973396766
293,93403.47380374277
294,93124.53062101382
295,163811.64659061417
296,154128.4935745227
297,194372.12856476998
298,249488.22372259054
299,229267.58997171206
300,162933.9776631068
301,185374.2959201571
302,357212.33227106504
303,137570.58540010196
304,142611.47325548055
305,80806.46978753564
306,117608.06762267277
307,189399.00268300003
308,195832.4935737319
309,133665.57511751517
310,126597.07196027174
311,195223.3325832193
312,231671.3999373944
313,236703.28041613934
314,277370.9414386491
315,134015.63429854065
316,410472.3359839583
317,367724.6179873191
318,275450.9858197047
319,236247.59044684298
320,119500.35993944688
321,89356.67112302476
322,108507.04819543089
323,130857.29297412961
324,281961.5304294977
325,127896.33439164891
326,124058.42402957293
327,155408.68324847397
328,168318.79338708817
329,210866.84789982752
330,146539.02413945747
331,176296.84572056172
332,181231.79549458213
333,145932.76944888843
334,190670.9979028193
335,94371.60078319602
336,184893.80103053962
337,78873.42206181039
338,108932.05997817266
339,126926.90174455957
340,136654.9338315751
341,183067.10443292256
342,104673.23486936034
343,120958.03061873998
344,184849.75100553865
345,296683.8925959572
346,230584.4938364115
347,188536.8451362023
348,116479.06607294272
349,178335.54749265715
350,137552.7901243935
351,155252.44051118605
352,161102.15124191873
353,112869.95485546449
354,248651.53592821804
355,121464.3023930419
356,282728.3466062432
357,150383.19073244123
358,205632.10048873723
359,264269.09904279973
360,122317.09540318305
361,146104.52988809138
362,151783.56461866977
363,105216.74370168058
364,183503.8197066302
365,197054.86203975257
366,299168.26710607205
367,211551.0317998596
368,197166.81039596006
369,231313.2442439026
370,110377.75504301902
371,238413.85340870963
372,98804.3523240227
373,160874.88787455132
374,406095.2063117409
375,115826.42420747568
376,286022.7230509804
377,184278.12150790673
378,299058.42873301706
379,199989.85095277173
380,132686.86262498976
381,157838.88955756498
382,147657.46438343677
383,358122.2308673932
384,321725.3685957218
385,206656.47650912346
386,196425.36057284314
387,158189.1410475035
388,210058.96507478374
389,130848.02672300988
390,140563.31365497166
391,103060.83990374059
392,256016.2543550144
393,153923.19557417528
394,129469.78899610855
395,201345.6092449742
396,70456.88220919557
397,186592.589859603
398,170923.14592629264
399,136544.75330528396
400,119129.26160775035
401,207392.1562616197
402,219956.33702209336
403,133172.20441134542
404,301899.5350126541
405,138613.7212181781
406,122237.06852815446
407,127294.67553846134
408,212642.6306044099
409,268076.6701014022
410,129250.11534751367
411,125631.46696193508
412,151086.84973946805
413,255750.1814204091
414,134994.57805132298
415,252788.99719691154
416,320047.36916886293
417,110820.11786896847
418,272928.3790073631
419,128241.28556896545
420,173855.81274149034
421,253434.13759069436
422,119434.95731564634
423,242847.72213742306
424,130313.63341208332
425,232834.53060328474
426,422611.76345954905
427,190258.91951758368
428,198051.12689471996
429,126897.28892545964
430,301421.5334912588
431,107528.98484474729
432,127303.89295959283
433,137264.73738070633
434,190065.75051236982
435,107900.71451297702
436,313349.52274464065
437,200742.3132203392
438,152839.22619341518
439,156035.9232687768
440,177676.66056774714
441,201560.19896217328
442,134832.72067219784
443,125802.7833491203
444,174472.59286080385
445,158225.88202892183
446,174815.56083219365
447,34545.66326702596
448,92614.95429512534
449,296198.88999011216
450,137871.25320293964
451,193918.1096254811
452,274188.90549552883
453,202685.16322047624
454,151208.6177635953
455,196783.89939102644
456,228405.23134515533
457,197649.8445748687
458,116860.20981702718
459,211540.53897603662
460,134319.85775501904
461,133739.41417386924
462,134615.9047312569
463,146758.92291786615
464,598423.7734691997
465,113612.91443744543
466,212734.62933494136
467,247733.27401039551
468,243132.39487481205
469,114523.26029654485
470,120008.36749628768
471,121172.01384828956
472,242100.05746499996
473,168453.72165856784
474,118832.92170982811
475,238257.60264582813
476,239656.58507937694
477,117771.10650197175
478,154159.56787838167
479,88111.47466781185
480,184797.82054341317
481,80903.79424241459
482,235731.9445561374
483,83559.61969101719
484,177429.62533440255
485,374145.8813901094
486,144300.37065226195
487,152212.2437188045
488,156564.09173029134
489,193824.47314376564
490,122137.36322376155
491,143193.35147466822
492,219612.7955737702
493,179438.00588589464
494,206630.76539706197
495,348336.4183452196
496,193979.53300203138
497,120390.40230012537
498,138671.9873093149
499,165221.9434602675
500,117158.66869494534
501,172551.92205965816
502,300598.6828817744
503,167513.15025025082
504,161231.7497366169
505,230547.10003818665
506,130245.53898014342
507,325687.348432968
508,110949.85938440468
509,113050.51368451047
510,268436.9257326175
511,128082.4570274966
512,127410.67811317768
513,144498.7156979167
514,144034.23532806468
515,27684.59770334547
516,175782.05240511027
517,150775.84505396307
518,189173.58974623348
519,262821.4061272186
520,287758.47043797706
521,124821.82618831974
522,145216.67133213714
523,111945.84202666413
524,117305.05653148281
525,210763.92426487867
526,441807.03750063863
527,166330.03090965754
528,118889.27750411902
529,128225.82072701934
530,20002.865818059014
531,116439.55472374646
532,194199.2991860528
533,145762.7862666764
534,190116.5124334891
535,166461.25382658455
536,122761.62348201433
537,87839.79749312243
538,248517.88051545882
539,155492.6212943023
540,188067.2894810421
541,163119.69634822922
542,115503.2757330166
543,78280.86016690469
544,161279.73165076433
545,212365.68672253334
546,323014.561401804
547,230780.83875681026
548,104922.6355174824
549,98060.95552706295
550,286138.6313050968
551,119507.24615700188
552,270829.27369952685
553,97116.25011841593
554,180059.23544690476
555,214535.98276935585
556,81063.84322571137
557,131893.72350692033
558,149193.87873068196
559,99948.70367506401
560,173347.13967604173
561,124770.60345729323
562,174496.93062832823
563,169195.35981210362
564,136800.335947381
565,136370.63618786205
566,126520.46746539109
567,139097.50131643363
568,227379.20750254203
569,119842.97162073637
570,158443.43486874027
571,171674.89390910094
572,130304.19551160643
573,101968.26663885027
574,150849.79559730395
575,179528.94307461093
576,113299.28399389959
577,173321.35120627334
578,154128.4935745227
579,183378.83158868834
580,110586.1931126049
581,177517.4784766261
582,142640.80765955208
583,278099.40293060074
584,98901.3815571118
585,154336.48514286376
586,154075.8634586593
587,152934.20545294048
588,119809.34564775223
589,272245.9369904158
590,218315.17679334636
591,117432.09405444626
592,107930.83364817672
593,136854.5107816688
594,139715.919408893
595,369254.5041744808
596,208485.79732054807
597,122012.33262201294
598,145851.69805505336
599,108473.1261521219
600,354233.5503236934
601,142155.32555606464
602,215893.3831512907
603,126851.01512659315
604,167033.6589842833
605,215513.5590137238
606,112935.08505466992
607,116007.12959671051
608,127309.41900311822
609,174151.4967241723
610,114146.3875264695
611,120189.43896162894
612,339441.91140413634
613,202679.08315436356
614,129529.0687852583
615,135941.27580863427
616,52105.81151030272
617,195457.72173964142
618,267998.9033670005
619,77845.55872511872
620,164705.3394489655
621,189490.7251623683
622,118713.66740682395
623,169476.31223727652
624,119293.97200024928
625,131793.08776224323
626,142394.36662407606
627,182764.92293939966
628,130749.40117880717
629,368114.7499995389
630,155820.09255841756
631,199716.38073538168
632,184199.4890037613
633,117700.20963423065
634,92487.69366509833
635,172013.93916081765
636,179264.33455530225
637,188676.4755581852
638,179131.05750809683
639,136170.36443393707
640,130159.28966242108
641,348812.6560263955
642,137066.9327307893
643,201982.18474771574
644,262524.0898204573
645,144696.51600405964
646,66785.49097854424
647,270216.76855239726
648,177828.92954920756
649,157665.32339052783
650,187309.8163419118
651,138982.79730826634
652,116352.85134129287
653,108617.69397629278
654,144204.04025510963
655,49360.509135722095
656,120343.75187537514
657,209869.47744096478
658,132731.54940565833
659,259274.86250064048
660,177477.07013145337
661,144688.10034897708
662,183506.9695769352
663,200730.92695079377
664,224657.26233971497
665,435413.0891921128
666,247018.7234239702
667,204335.59150690536
668,145755.1234017927
669,153602.37601803915
670,306849.40771553194
671,220184.19981866117
672,320692.7484726687
673,225637.78019369525
674,137956.20041846347
675,131508.6008354128
676,147494.31070454203
677,157720.2315155683
678,91324.53793878044
679,150600.02211381844
680,113899.7803278463
681,348119.74318675057
682,187980.29891160296
683,187695.78344588945
684,257146.7002476189
685,183810.20872093015
686,168524.3784425219
687,196957.4397285345
688,415281.397299101
689,146461.82177477935
690,192759.91986532506
691,85848.28376860244
692,117614.99448893432
693,248125.09643015658
694,101131.39013294551
695,238206.6732014079
696,159405.46283263128
697,218305.39523240435
698,331463.5404791317
699,118426.94121286897
700,245656.5932336488
701,154128.4935745227
702,154058.35782652168
703,160713.29963789036
704,119005.5299443996
705,286630.0964819737
706,248504.08673245914
707,149653.41119249782
708,131014.53524982455
709,124877.12364852567
710,337216.32089919824
711,225599.22650526484
712,111442.69811421404
713,122365.68406911331
714,131909.97539562546
715,134318.7792340555
716,206691.85173220298
717,267954.1136151698
718,219564.36061219824
719,179141.09020748048
720,231042.98891282568
721,201545.01401511903
722,245017.12024880247
723,121507.0625842287
724,109387.80493721699
725,288416.3470774398
726,186766.7717479822
727,178981.81832609788
728,113540.89197904398
729,289520.7959485443
730,80200.0537805186
731,213143.61228851893
732,194224.23447346367
733,258190.82357524187
734,146460.10927301506
735,197068.45751401872
736,162160.77644927744
737,152771.02537699504
738,156498.57218510212
739,144778.56184353406
740,132840.79446868665
741,211149.2429654068
742,167915.242637011
743,161514.2794622782
744,110989.9352290848
745,166107.59990440973
746,160613.08952971947
747,193389.1323749153
748,217120.71869120115
749,126998.6311954302
750,319581.9812457517
751,278604.1571432049
752,138899.93536125112
753,146878.97937535733
754,170656.13512659917
755,140077.52977819834
756,113560.8288504035
757,463067.88546225487
758,88061.28150115952
759,164167.23197802648
760,237049.32264513522
761,130197.37451519367
762,226564.90285977014
763,131937.99518974306
764,221355.21663834655
765,160170.13868716278
766,302055.40809805423
767,178465.83190016408
768,183928.2005872534
769,302864.27278432396
770,165686.1294420364
771,242193.1900127977
772,149416.17497273977
773,159546.32162042207
774,212817.1209321275
775,145619.00768578472
776,168923.62801492444
777,218493.4426865144
778,138861.88948668327
779,121607.09987752535
780,164573.0890903139
781,181180.58441102042
782,438993.07605436025
783,91622.46219704417
784,123518.82089264304
785,115986.38076859765
786,142730.94557665457
787,266965.9986213601
788,116543.32182768226
789,258084.37480379688
790,154068.45035356568
791,149590.3942390585
792,246978.75749132023
793,161410.2913108425
794,296954.57650171354
795,151937.21210399122
796,201322.20917320653
797,164658.56733890946
798,219205.15873737403
799,224632.30994557144
800,189035.2582259606
801,137433.8096754928
802,101764.86914222238
803,164247.82926643395
804,111423.08314269141
805,251195.20049997367
806,103272.00609959617
807,129086.04107391404
808,174117.88198129163
809,135454.70717016584
810,121000.15752507764
811,126647.22744706372
812,313023.35357177
813,147185.63282108272
814,168999.59578975427
815,201137.9364566284
816,208005.53251037496
817,213973.88732167287
818,88833.33569495061
819,109925.03617888983
820,148741.73437098914
821,187120.04548005265
822,119072.86961392386
823,398005.5890039607
824,115576.94570134245
825,178106.9341913227
826,212050.54469678405
827,419400.36231861566
828,142124.4316587725
829,197550.2026095844
830,147263.26516523678
831,169550.7282644633
832,157540.87538568187
833,267430.00727836683
834,239633.731207675
835,145659.0131646837
836,123296.33770128858
837,305225.2652273553
838,139537.3391504189
839,122672.14364238198
840,126278.02784127119
841,206052.7359686045
842,193084.43136518804
843,246596.3111407645
844,122391.30913805854
845,162551.49456942952
846,166027.33860218557
847,265052.40736555844
848,223848.41204004438
849,116311.01032863234
850,169921.54209802934
851,168919.72231052606
852,160419.241940636
853,117174.44332780835
854,142418.6513013938
855,143069.2045798368
856,80069.55914378344
857,245367.65452871888
858,90527.67794676434
859,193536.78162460227
860,120207.4924026998
861,366915.6924866445
862,133320.75764265648
863,125334.899188288
864,165272.93781448292
865,148721.10494365907
866,201614.53315412512
867,194883.2511589536
868,262894.4619992913
869,192061.03017316613
870,161803.97309407033
871,224152.12441655563
872,336718.19821783697
873,199364.30049736204
874,186100.36151674628
875,198176.43731561853
876,136498.3917961186
877,125209.9405178077
878,113185.80908241421
