,SalePrice
266,177021.4479079413
267,144765.49188632698
268,196551.08345845187
269,173418.39072586905
270,141622.5098060309
271,199064.96424504742
272,191343.88723096118
273,169006.83291807343
274,356960.145204802
275,115015.2690918817
276,142411.7412729262
277,132149.28189213292
278,165548.15137982194
279,85270.23692108315
280,128442.03449656953
281,246710.77057060384
282,134727.43938278704
283,125332.61573616584
284,75125.43439093308
285,130021.3065648757
286,216688.3225601234
287,196411.686370242
288,94911.66309726809
289,95827.28053370875
290,139676.67645346213
291,113899.09864725817
292,136465.59550416016
293,110047.85917484219
294,75218.01874866613
295,154380.55949043995
296,132511.50952958962
297,193282.3406511945
298,245098.4961169411
299,243275.2534223782
300,154370.6881258326
301,187667.72563681004
302,342329.28827259305
303,131626.26632294495
304,161276.56255118357
305,83290.28104414754
306,116728.82826126038
307,165869.4200495437
308,211685.55489009814
309,138605.45455287
310,128287.4227962351
311,174331.75573935098
312,233199.01353780128
313,239557.98230328303
314,294050.5763069528
315,131701.06829660572
316,353311.95354034007
317,348346.0186258099
318,272666.6130587122
319,245148.61097814693
320,124624.8036213087
321,73519.82464481975
322,117668.78685860788
323,145716.95667948102
324,279557.93878691964
325,125408.42627011813
326,138080.64513017616
327,153687.71702111853
328,183166.16951906367
329,201200.57507484182
330,143461.30153158898
331,148551.32545826328
332,179946.91686398222
333,155377.07337311303
334,201082.6326270729
335,78100.59784842537
336,166803.61221381405
337,84710.2243533969
338,99875.13156504337
339,135953.60307804664
340,108102.75090531675
341,175765.13998945913
342,113057.51391359654
343,128307.43314585682
344,182545.24312661012
345,305157.14336799947
346,242796.583303842
347,185406.64918622508
348,114846.58765049302
349,179459.3722010266
350,135979.63307933224
351,168773.05479004985
352,146625.75634011885
353,127567.52936859554
354,273157.37174313865
355,127179.22059134873
356,273862.0509917912
357,144345.79741975392
358,224838.250480872
359,270601.1303726795
360,118772.09403107391
361,150226.1280900024
362,130578.44932709697
363,103897.73905807386
364,161095.24200021193
365,216640.18690087253
366,268156.5342591314
367,175563.7711395538
368,167013.0994776949
369,229772.66912679927
370,97375.99420159185
371,241343.68316864138
372,97523.3186345689
373,164398.6609291904
374,404560.78022180585
375,117628.2527322897
376,294706.44168669794
377,147019.408252073
378,267217.4102410516
379,213137.7460109799
380,135925.76242489595
381,148187.32645946956
382,181992.33296528735
383,344871.8728549266
384,315843.7466776167
385,218249.51428532094
386,188854.96703851712
387,158059.16872192835
388,151996.8162801751
389,136932.09412812223
390,131432.65215877723
391,108645.92906252109
392,256290.54155502646
393,161241.09994519938
394,135007.7407512327
395,208117.61268170865
396,76642.0566509735
397,185559.29461759856
398,168028.64839218982
399,125936.05493860708
400,98484.42903214805
401,199578.143442169
402,242836.63950099124
403,112763.71556258653
404,299795.61045428534
405,150343.3078072176
406,125305.30357105791
407,137971.8555193995
408,222473.54576120645
409,265876.5273293176
410,132092.2739355259
411,111873.50136669619
412,149867.0437380229
413,268766.63656396646
414,142876.10971997882
415,278580.19537716045
416,322477.7133287394
417,120509.91812040028
418,280583.9820895095
419,118037.62953256053
420,160118.03282092663
421,233809.0933156247
422,125141.0524431385
423,220513.35785541777
424,99041.44215666318
425,243880.72605768568
426,424205.16455468733
427,199952.57400007598
428,206355.6727641979
429,129386.60901674617
430,314438.71128296515
431,101534.75180739834
432,137288.19586223186
433,117579.38743631981
434,192011.82412150266
435,104939.60200401847
436,314567.2024091842
437,212041.17371909367
438,159178.04213469816
439,119407.63573921242
440,183501.17751577203
441,210872.70662056748
442,143094.20144480432
443,111392.89159791138
444,168582.4683482093
445,156897.13035378302
446,160079.75799679023
447,89148.8595977391
448,88224.43578234558
449,287919.2426806876
450,123042.65109802395
451,199157.4523475201
452,295481.2701492057
453,212780.4565680502
454,190579.48867745823
455,187941.2688093822
456,239087.65340502688
457,215802.7259825173
458,121964.68462840248
459,236690.18648165974
460,124447.25734717093
461,127162.87249414035
462,126391.06417181421
463,138667.4644732215
464,592618.0323819924
465,110318.79186072989
466,216895.4178275331
467,235121.8589592106
468,259393.55887305515
469,106463.37392537441
470,113716.1461234552
471,125645.87626002198
472,251933.10337574818
473,160863.44833923617
474,116249.5911160553
475,240104.87355242542
476,263162.3108648377
477,124828.5827826015
478,152155.3672951056
479,109906.92304621036
480,182685.98484984398
481,78637.41474366607
482,250036.20958978683
483,82958.02886859777
484,170081.519141596
485,317028.25712894485
486,152552.972552257
487,132846.73310989284
488,165560.74078413585
489,185388.7606706062
490,137374.23083082173
491,150274.07351573103
492,234843.0413193612
493,195698.04541576153
494,233957.8202296624
495,342742.3209692853
496,212196.82826651333
497,122553.22600342611
498,124149.38215255512
499,173193.8890821228
500,118149.37529364151
501,164604.35296299792
502,251452.11342604618
503,163641.02378317426
504,173706.15300344833
505,211942.09525814382
506,117703.63420871436
507,279207.97473687865
508,108152.12073856911
509,111421.11837853257
510,287970.35143271595
511,102215.2052353274
512,139497.6658855412
513,134385.4516794021
514,126118.32084484867
515,85959.67722839644
516,183377.42958654492
517,149101.42662864586
518,176544.7143325652
519,289334.9887487305
520,299817.80828390294
521,110012.92772961273
522,150171.39781195394
523,134272.8325259293
524,125503.89007831954
525,226642.6339433326
526,426308.4856384718
527,166288.09626445392
528,124436.06222126853
529,123323.98531758288
530,86913.35164381108
531,121455.38363497685
532,175921.2508694037
533,154284.86183291092
534,202669.0848439797
535,159379.27892932078
536,142523.06215062225
537,105043.02261296904
538,219598.43230923565
539,147904.79202191957
540,188449.9121124488
541,145497.69476380368
542,109808.87998277464
543,95627.89234847557
544,142288.2996901576
545,222806.7008724112
546,321341.6658454747
547,247599.34694809164
548,105228.53162277085
549,95368.17209278024
550,285305.4979933729
551,119942.66737964106
552,282726.8293831713
553,57074.262137652055
554,184130.83268106056
555,222594.79874303963
556,85167.84477592004
557,134987.57107567272
558,164158.4423908635
559,109133.16544012526
560,158596.60299589392
561,123271.38276112117
562,151903.6340501647
563,173250.12795126194
564,142503.52786861054
565,151873.85373754503
566,124303.6827056445
567,138555.79582424945
568,214393.69968754984
569,116438.72688410265
570,102844.05362218787
571,165243.68841106695
572,115014.95618723513
573,107457.78443007187
574,140082.39061311106
575,186573.8360256446
576,106431.19982424412
577,171512.92802220705
578,132511.50952958962
579,171897.56659205654
580,97960.09547813637
581,162007.81353553516
582,141444.3203322803
583,281508.5253938721
584,111904.81025602233
585,162417.90984604802
586,162856.22231605882
587,140935.5168378133
588,124889.55721625329
589,292165.0899112014
590,229016.1534490595
591,94810.94254080403
592,101011.0865594985
593,137633.25358501432
594,132223.41965772587
595,345587.9722407342
596,231815.69442614168
597,106722.13314876893
598,128454.82394349176
599,113488.20831167322
600,338319.24199567176
601,131317.88277807715
602,223620.7396919775
603,122288.8512713563
604,169607.20167119047
605,229582.55317738728
606,88949.22706546566
607,126219.69791497343
608,118081.91386084963
609,177199.92810164095
610,120038.221914648
611,91297.58842520336
612,373124.39291941863
613,218379.65116778438
614,100020.24107497002
615,143872.22325553623
616,92622.58466998219
617,206315.5364855944
618,283560.60021786985
619,91898.48196221418
620,142650.77665983094
621,203576.63414579103
622,131301.61787042313
623,162262.35377663892
624,117334.95763052595
625,128166.24958670026
626,161976.41332047604
627,180680.88384718832
628,131851.08670074033
629,333970.1690813963
630,152131.67953582612
631,167008.9382300747
632,191264.2606832803
633,116960.66622275056
634,83586.83360445891
635,135014.91641770874
636,167246.27229145882
637,190226.44130604065
638,186706.74406000177
639,139059.09088124215
640,127980.9774970671
641,321367.66681814735
642,125409.85474619587
643,198490.38242285338
644,274552.9970274804
645,147028.0307655281
646,78725.71435852945
647,294490.53541889624
648,164897.44155958886
649,141622.5098060309
650,184615.42553390854
651,140051.9572641648
652,108370.8285170888
653,113483.17143794958
654,147268.75211112612
655,80405.2455196142
656,141606.01467899664
657,214573.57669977608
658,164648.92181858327
659,252216.42307827738
660,189579.11842013666
661,151564.4372748497
662,200100.36301303998
663,193130.70870114016
664,238026.32148249255
665,418431.39864763856
666,258018.77581370986
667,188091.50291860645
668,177436.65102502148
669,143017.37744401046
670,322727.6143498979
671,240085.73277318897
672,317295.33663185046
673,212057.68407457852
674,150146.4745748957
675,121759.45088771606
676,132110.68133667682
677,143989.41362588585
678,109003.7965900994
679,143264.19857701292
680,109566.0918461243
681,354914.6167220254
682,211640.42889532796
683,186423.32084048376
684,279829.99955280975
685,191769.56405980175
686,165591.9491228288
687,204917.19341710937
688,358269.114316929
689,131272.5034219923
690,204648.0642423159
691,101844.5034078449
692,117425.35568758434
693,225788.07607181175
694,120522.12529666
695,213064.7977319438
696,165624.33302078117
697,208434.8006705509
698,330192.2153397398
699,110982.02882814546
700,272720.97579834715
701,132511.50952958962
702,139177.31180255354
703,146544.7970431342
704,125890.35274480478
705,265558.79759036546
706,248370.1348020568
707,152434.88581323734
708,134003.01534251153
709,119862.68867558807
710,323342.9841799201
711,234757.04756338891
712,101021.86287635146
713,129353.70449907157
714,132894.5636001482
715,113715.48877891985
716,185887.78058389865
717,276345.2319756893
718,228448.83584798875
719,175348.1607738592
720,242876.75603137066
721,218597.12164890635
722,268358.10117756354
723,127907.13681525514
724,125450.93355800562
725,298900.9791022781
726,170296.7470608239
727,209079.284446088
728,120343.320152932
729,286290.9738157364
730,88218.35290728901
731,230231.2916367958
732,193728.1236183448
733,277010.26674987894
734,145101.17660606332
735,171666.107207261
736,151695.01077746187
737,157235.6628670936
738,150229.7734667375
739,139583.76095836563
740,136988.97555033857
741,226386.49857603858
742,163359.19261870164
743,149379.52399931947
744,122299.57980028242
745,155936.11387869788
746,162506.90540837715
747,203492.6973949766
748,225140.6062392438
749,120308.8667438192
750,323808.4657445034
751,301828.30557848164
752,153607.63502513472
753,162599.94501240284
754,179760.64662320772
755,124032.4731591534
756,127913.26702870656
757,415590.5433713844
758,80894.5136685575
759,154153.05348888386
760,231289.61380167562
761,130390.07465148167
762,245428.69687472653
763,130209.57131896797
764,194641.3829966326
765,180352.05967604904
766,307405.9812465751
767,160504.7670249995
768,193661.22102794977
769,319746.86533238326
770,168210.57627617635
771,236556.7861954634
772,134031.98591299675
773,138196.3676922543
774,218999.39305786515
775,128725.34913282689
776,151444.2855335074
777,198926.42546088443
778,127797.38655353733
779,129784.31195935307
780,152400.6973492945
781,167250.3196320715
782,386660.79639765166
783,97640.47380744119
784,108439.37401710858
785,115928.28041201821
786,145391.8730482328
787,291092.9775430261
788,110222.07839194573
789,272322.6453355615
790,149652.48620112234
791,174471.8917258795
792,256453.12486153512
793,175783.56727406933
794,308866.5328940277
795,150228.11393057375
796,200595.83368970783
797,166231.16174000737
798,233990.21078860556
799,241605.247246426
800,208959.962641734
801,141167.0112276923
802,120714.32320127179
803,142737.1546541617
804,116481.67002966425
805,261886.17752695273
806,109296.59794561421
807,109234.38793914257
808,172283.9406279482
809,119352.02425975777
810,119418.32826226787
811,131680.1700901933
812,324640.83245146315
813,145654.07052918052
814,126636.44294810854
815,211804.24162726622
816,215530.10487299587
817,206569.72581386386
818,83346.47002378423
819,113448.58320799176
820,150928.22189642926
821,179716.8203049194
822,118969.12109566526
823,403551.31293238566
824,122142.22654044311
825,159084.76403220923
826,215836.37434570017
827,412463.07962365367
828,130376.59545611276
829,197785.45546444383
830,145722.4651637509
831,181027.69086341478
832,166727.5377604178
833,289327.6951565896
834,233928.25920585275
835,141517.15620167088
836,126158.10250726278
837,302286.4154569228
838,127079.3534683018
839,124956.34911658237
840,127608.46414709948
841,236327.9572524884
842,186930.8910069831
843,216214.1541854446
844,124791.46837979471
845,146747.33275053225
846,172548.02140650913
847,261031.61198750988
848,224895.98484141432
849,109885.64305215656
850,172362.38227002518
851,171993.62438456132
852,172584.62890477048
853,114735.24334365738
854,135037.86626154176
855,165938.23718390768
856,97366.74441482262
857,243497.20557553112
858,95627.89234847557
859,200191.00066436658
860,109827.64637226592
861,351776.6123050969
862,112909.30680904523
863,138467.11885394927
864,151554.1639688121
865,153470.77861100523
866,203368.46863295342
867,196236.8884036077
868,246585.62467507485
869,196611.3418310563
870,151382.50534337625
871,234171.0434331041
872,325292.32822363736
873,216621.58544145574
874,196684.14549007054
875,198871.43483020505
876,139754.66219013018
877,114519.05970469088
878,118169.70806341659
