Id,SalePrice
136,246122.9503
137,235152.5336
138,190067.3035
139,208069.7736
140,133383.7935
141,182006.0537
142,138147.0433
143,138829.2736
144,168826.4455
145,128209.6884
146,123807.3694
147,152979.886
148,162728.0795
149,66600.43431
150,267050.9294
151,209915.367
152,162303.6566
153,141684.2656
154,104540.0505
155,95528.7039
156,132496.1263
157,84217.55059
158,142937.1182
159,224745.7772
160,263042.3871
161,200616.6922
162,125178.4792
163,137304.1108
164,435239.2921
165,273781.9134
166,260124.828
167,175038.9956
168,169016.0935
169,264247.0169
170,217623.2178
171,493679.8694
172,145586.643
173,165967.3528
174,150842.0439
175,214539.4667
176,185342.5981
177,65331.53033
178,180241.6887
179,85726.13809
180,155595.4653
181,113897.9745
182,193755.8321
183,260931.3665
184,186944.6375
185,148200.7439
186,111736.78
187,186413.7449
188,210487.6054
189,116880.309
190,17367.49932
191,170929.4186
192,105051.6573
193,118055.6317
194,110731.9593
195,173503.9387
196,148258.0279
197,251966.9308
198,117879.8119
199,160499.4897
200,117336.7856
201,330385.5207
202,186841.0423
203,140460.1965
204,181316.6072
205,124251.0895
206,103981.1772
207,133905.071
208,149796.1012
209,249948.8138
210,224571.6119
211,189652.4942
212,174382.4254
213,113862.7613
214,271785.8103
215,233354.063
216,196653.4289
217,259108.5995
218,160701.8318
219,88299.33679
220,155716.3094
221,172914.9743
222,129059.0071
223,162626.895
224,179674.62
225,107361.5315
226,93928.36698
227,278230.7821
228,245609.7297
229,169123.7379
230,293559.2765
231,185019.1855
232,77395.6066
233,104876.4293
234,81575.32092
235,266345.7896
236,163388.8786
237,93490.17673
238,388443.2522
239,309904.8351
240,190437.1979
241,243535.8278
242,160976.1476
243,330875.5082
244,246077.4631
245,314982.9706
246,251687.5644
247,123642.8243
248,106227.8765
249,197295.5306
250,320773.4203
251,253103.6345
252,155945.7788
253,242297.3828
254,247963.8754
255,197292.118
256,70110.56322
257,87912.67513
258,405553.3782
259,216563.6151
260,234325.3779
261,170969.5244
262,154725.7582
263,114348.1165
264,130548.5426
265,222904.5649
266,164047.1304
267,157230.9112
268,198517.0602
269,215789.6228
270,120580.9952
271,184575.848
272,216368.247
273,162877.4978
274,335435.7618
275,105203.4058
276,124910.485
277,119140.9599
278,203934.5835
279,88184.28587
280,119301.9417
281,224286.4471
282,135916.8507
283,141706.2532
284,85124.31324
285,133839.8554
286,256681.3503
287,221845.608
288,97629.50525
289,86351.81878
290,127328.7375
291,114567.0527
292,128606.2919
293,66967.22946
294,118838.5894
295,182748.7763
296,119883.8679
297,202494.9813
298,269256.6797
299,243765.3535
300,150676.5292
301,185265.5739
302,323133.9175
303,136389.6776
304,142057.8284
305,72395.67748
306,111993.3688
307,197645.9235
308,204490.501
309,109506.5863
310,128295.9102
311,220948.2489
312,273502.7811
313,244656.1247
314,263008.0849
315,152783.6098
316,347394.9336
317,353695.9401
318,343888.6837
319,239349.053
320,115336.1147
321,86730.19447
322,122588.4738
323,147142.0963
324,303683.6958
325,125053.3971
326,129231.2135
327,163204.6591
328,168174.5035
329,217473.8269
330,149714.3241
331,160536.6597
332,176162.4224
333,-369299.4602
334,184336.7889
335,88526.87416
336,185659.4728
337,92536.72711
338,110412.9897
339,137282.8841
340,154664.2563
341,196250.0283
342,117340.4081
343,125035.781
344,186878.2981
345,299026.3397
346,247685.5072
347,185144.8159
348,105125.9019
349,187393.8811
350,131725.0406
351,170584.2925
352,163646.6166
353,125485.3538
354,264889.4716
355,121405.5919
356,265173.2807
357,147821.6717
358,212573.8005
359,272758.1786
360,150118.5661
361,158395.7473
362,153397.128
363,103583.096
364,148379.9523
365,212148.2092
366,237140.4393
367,192984.8893
368,207327.9406
369,241156.376
370,119757.5714
371,202366.4805
372,103173.6442
373,154742.3388
374,361010.4917
375,128734.013
376,277224.3378
377,189388.6334
378,253620.1348
379,218774.234
380,88830.16244
381,173370.2889
382,154667.1358
383,341271.8686
384,338607.413
385,213944.6151
386,208096.8073
387,159172.4834
388,214706.5376
389,149511.0863
390,137106.3014
391,90657.92161
392,273603.1688
393,162817.8642
394,88584.22099
395,200456.4593
396,42660.02134
397,194045.9317
398,169462.1409
399,124529.6963
400,66279.77808
401,228837.9818
402,221224.8686
403,130094.08
404,317541.9557
405,166504.1726
406,136581.3765
407,116614.3396
408,224461.7566
409,303293.1473
410,118645.4577
411,114804.108
412,154293.4963
413,261364.3581
414,128325.0626
415,250737.4752
416,321936.39
417,110033.1369
418,288451.6058
419,102689.9822
420,169380.4944
421,267954.1578
422,117433.7404
423,212972.5608
424,126867.3219
425,224735.303
426,387283.4048
427,196817.1604
428,206572.0145
429,162039.1423
430,262940.4152
431,81398.19427
432,149329.2433
433,132051.3399
434,197278.6399
435,95578.96341
436,328522.7092
437,234917.1723
438,137482.4722
439,143454.7354
440,162582.0884
441,217617.5132
442,144729.1058
443,138277.9978
444,188291.7712
445,147898.9697
446,216641.7984
447,20844.38116
448,83664.80368
449,299024.4022
450,120167.0228
451,195201.8166
452,271507.6335
453,237050.9783
454,172966.6378
455,213877.8912
456,246910.8433
457,208069.849
458,119781.7888
459,222195.1546
460,131589.2332
461,141312.987
462,131150.495
463,139769.7541
464,539600.4904
465,123908.5668
466,218909.9198
467,239321.0272
468,246543.3026
469,91323.89524
470,130770.2642
471,130430.7497
472,232796.7463
473,162417.0668
474,111895.3868
475,219793.7594
476,272294.6807
477,127456.3384
478,139721.8748
479,93284.4955
480,187170.3165
481,64749.70508
482,230626.195
483,83770.98042
484,181423.7616
485,328935.0017
486,148646.7129
487,118013.2465
488,148206.7266
489,169687.4407
490,141389.0216
491,154566.7829
492,226033.12
493,198938.0439
494,209496.1129
495,340316.5094
496,192101.9853
497,115613.0645
498,141908.7681
499,164510.5377
500,109277.0017
501,171600.8639
502,262725.7712
503,175956.952
504,136530.0267
505,240911.562
506,139669.4954
507,299200.7905
508,122648.0766
509,123567.8448
510,260930.5589
511,96473.77359
512,130462.7375
513,126333.8572
514,128960.8734
515,9041.639769
516,174205.1067
517,140820.9786
518,215480.7971
519,248557.5347
520,299894.4694
521,115866.0409
522,144156.4746
523,87380.08731
524,114334.4071
525,195240.7458
526,409589.0139
527,165501.3766
528,107652.8683
529,133884.551
530,28782.54342
531,136340.0823
532,192043.743
533,140358.46
534,200702.3156
535,179550.3081
536,139125.6437
537,77562.02421
538,254995.3741
539,146001.5166
540,161407.3301
541,169689.1497
542,103987.7808
543,62959.48567
544,131990.2652
545,219049.3896
546,334700.288
547,240803.9276
548,109722.7514
549,96747.67918
550,305633.7556
551,108617.4027
552,289184.3654
553,81019.33128
554,207463.7286
555,233406.5307
556,92386.54157
557,98839.08339
558,148210.4384
559,122018.2204
560,187167.9782
561,116439.3855
562,165770.0371
563,173291.2896
564,154239.0666
565,142428.4145
566,130735.2718
567,158423.6655
568,211239.9287
569,126264.4654
570,166092.7183
571,179525.9016
572,132005.1635
573,87179.20197
574,143146.9701
575,185112.5024
576,123647.1957
577,170525.8159
578,119883.8679
579,175368.0221
580,98242.85797
581,114464.2679
582,156363.8827
583,262305.9561
584,101641.9256
585,159294.8698
586,165335.1329
587,150130.4275
588,115666.3977
589,269926.0025
590,235355.1523
591,108192.5254
592,126994.8072
593,133905.2448
594,138534.1977
595,296578.4421
596,204442.8996
597,142796.3222
598,145006.3752
599,79145.48393
600,341072.7863
601,139940.9656
602,221399.2556
603,114098.044
604,153758.8856
605,198888.12
606,114002.5615
607,116542.8147
608,99567.49107
609,177586.5185
610,110546.5192
611,115580.3416
612,302949.6859
613,211906.4401
614,119575.0696
615,139972.9368
616,35988.1854
617,205042.5306
618,255876.6405
619,46281.79774
620,173410.3581
621,199542.7337
622,117066.5506
623,163802.6471
624,113514.1056
625,133276.413
626,148893.7736
627,193426.8509
628,129665.3221
629,376398.8107
630,175144.6013
631,178145.6306
632,200893.5907
633,116520.3184
634,39362.81597
635,167281.9885
636,166937.8461
637,143161.2128
638,170288.627
639,150512.9252
640,136449.7157
641,280579.6641
642,128364.6484
643,221010.1147
644,259448.5502
645,138092.3679
646,57918.87926
647,264594.4604
648,158202.6363
649,120393.632
650,186369.9594
651,155286.1136
652,121671.8521
653,109404.102
654,153809.3003
655,45719.48067
656,146489.1462
657,221164.6217
658,115736.5286
659,281371.8584
660,169982.4518
661,136560.3558
662,194423.8026
663,191412.5969
664,226834.7084
665,395217.8017
666,238685.9349
667,233368.5576
668,135121.358
669,160094.5838
670,297236.2923
671,241967.7652
672,276058.8801
673,265560.0038
674,141224.1831
675,138292.4173
676,143837.8687
677,140433.544
678,89214.24989
679,159175.3211
680,116576.3234
681,337925.3947
682,198205.4339
683,186104.1614
684,258560.1311
685,193811.2158
686,171644.4971
687,205098.3472
688,368289.3992
689,168371.0617
690,199537.2641
691,71409.96954
692,126633.1492
693,299260.8837
694,120216.5031
695,229755.1645
696,158245.5269
697,228520.5803
698,352116.749
699,91033.72173
700,248383.3869
701,119883.8679
702,144742.8095
703,164469.9289
704,111742.8453
705,296257.5091
706,264674.7195
707,153267.3564
708,137038.9674
709,100964.4985
710,329493.7534
711,242101.6755
712,100491.3876
713,117488.6539
714,129331.7129
715,128019.5175
716,208058.9432
717,278319.8512
718,199762.4236
719,183460.5492
720,212087.3022
721,213023.8396
722,257630.2523
723,137325.5649
724,131513.5852
725,293847.7153
726,189323.8204
727,183674.4072
728,138515.4628
729,308708.1952
730,74271.76182
731,253445.4699
732,193255.2653
733,258367.1598
734,128979.088
735,181908.8864
736,171089.9097
737,142758.877
738,146236.2801
739,162546.3362
740,140608.4066
741,220809.4732
742,167312.0733
743,161274.8618
744,119910.2435
745,183204.3907
746,195796.5747
747,202211.9864
748,213501.4994
749,147252.0921
750,297305.8099
751,271678.4511
752,161926.3983
753,133520.2656
754,176684.2877
755,114515.1803
756,114348.1165
757,410536.4766
758,79548.06162
759,156161.705
760,253780.2376
761,149291.5813
762,229673.3021
763,133977.9964
764,253330.4568
765,184226.0798
766,286963.1711
767,180278.5192
768,195342.978
769,287674.8999
770,162182.2213
771,275291.3902
772,157731.1079
773,145367.2157
774,241107.8695
775,136636.278
776,153855.1349
777,221268.1045
778,158800.955
779,129838.2592
780,181820.7864
781,168808.4675
782,388274.1662
783,91530.08911
784,132616.9433
785,117285.5481
786,153665.8796
787,251687.5644
788,113490.3854
789,268077.701
790,158637.5957
791,162069.3515
792,236065.2163
793,175672.8518
794,297191.8007
795,179986.6411
796,204282.2887
797,162199.6225
798,285206.3
799,230528.1857
800,179668.0994
801,162049.2079
802,110013.2095
803,178607.5228
804,90554.36294
805,242213.3773
806,111109.3363
807,111741.7181
808,183738.3839
809,152301.8368
810,101742.3858
811,138315.4516
812,312316.8775
813,147872.9387
814,160761.5269
815,241284.3098
816,227930.9061
817,220979.7346
818,71450.43992
819,91127.65129
820,167880.6876
821,188386.2071
822,114465.7704
823,362892.5866
824,132499.8017
825,150567.6025
826,220400.8662
827,340033.2809
828,145612.1634
829,186130.813
830,140070.3707
831,170331.1701
832,163919.5918
833,261468.8869
834,255799.53
835,167082.9613
836,124178.6633
837,341625.3838
838,149837.2372
839,124493.8727
840,123253.8951
841,206971.2858
842,215384.1767
843,231182.1639
844,108351.7484
845,167720.0679
846,154728.7009
847,255072.3093
848,237831.9626
849,113490.3854
850,162277.6664
851,146630.7494
852,173616.6023
853,127316.5542
854,110727.9604
855,151261.3229
856,85365.07492
857,321435.3104
858,80119.80074
859,203536.5784
860,122306.3703
861,348454.8332
862,124226.9272
863,128234.0136
864,157883.7562
865,129208.2576
866,209844.9947
867,215077.8912
868,263149.339
869,167982.1514
870,189968.6986
871,219059.3803
872,364974.779
873,209765.5268
874,180856.3813
875,201481.771
876,135262.2583
877,101089.3865
878,112659.266
