,SalePrice
193,120645.89904288568
194,115248.30690877006
195,174543.7567308714
196,139305.0516708889
197,251249.8535528239
198,122506.22143141042
199,145514.0947169552
200,121464.32636578713
201,338601.0384180747
202,192615.08832634645
203,124859.3329304008
204,174506.0578868204
205,123206.05917580592
206,98163.21784793393
207,148040.50996908385
208,137700.23495513102
209,241558.1736671959
210,218840.2542291968
211,191047.6232737719
212,182359.07771357914
213,120636.98578449283
214,251341.2445829899
215,297982.08357784967
216,189555.851633615
217,265184.89435702283
218,137394.83710738542
219,74791.67492845964
220,137338.00676490722
221,180716.33188356532
222,158323.94197738136
223,170537.4890566373
224,178977.98431754703
225,103432.61230236622
226,96531.55057504916
227,271419.43953678344
228,237803.1091520235
229,164382.92006567045
230,291786.5391831743
231,161609.29711390013
232,77342.84470043964
233,101200.95353131209
234,97675.07401493141
235,310324.9471603311
236,169064.83811626042
237,88294.66624219822
238,430583.27752733056
239,330519.1768576846
240,205463.74483626877
241,243420.3403716565
242,169771.84437184775
243,311241.2251361341
244,226041.4347261794
245,391356.88679501077
246,266921.4765873046
247,120251.96509881763
248,117343.74533585708
249,198527.13492468774
250,353094.9598689771
251,298679.0903042366
252,153800.17301984516
253,231863.4208982126
254,233729.1227746696
255,183738.91756423184
256,67629.04236443788
257,97318.18814309513
258,424441.7822243489
259,206821.64821563978
260,213668.10151664657
261,161369.81752290588
262,132171.88968733035
263,112755.1952739904
264,134995.49015323567
265,217244.18106461098
266,171834.6617751065
267,140383.15006649832
268,191821.77611592377
269,166145.67780120863
270,159502.92601671367
271,187630.4653880946
272,199175.44564739312
273,146907.29349450645
274,418493.2687725748
275,126920.32363938478
276,138938.47100928234
277,155982.19945948076
278,217676.83782854475
279,98927.16344559524
280,122048.78940610573
281,235011.5634396936
282,109767.03664019033
283,135839.9517104291
284,95634.01543234606
285,134519.2039568004
286,225974.10638359012
287,201051.89899297018
288,98750.07863663073
289,93621.34980115342
290,128768.06004028949
291,115365.1892894169
292,147089.34622638475
293,93295.6113299183
294,94893.3970233667
295,161652.52706113187
296,156688.01903789816
297,194252.59306691485
298,249261.1204905557
299,229733.87123729062
300,162336.63822581974
301,186609.732197051
302,356950.538798614
303,138684.2559162794
304,142813.73836716474
305,84396.68925799185
306,118610.75243268495
307,190024.93852722328
308,195674.78250246137
309,131382.06361670437
310,127454.3547565285
311,197860.7004258861
312,230814.64831684987
313,236712.01910745254
314,276950.33804468095
315,146760.89546512492
316,407097.9861641764
317,367544.81074394786
318,273364.51636419696
319,236555.9948491039
320,120811.8253122137
321,89941.11660185605
322,106895.83507358239
323,130427.53138153096
324,282062.52650761354
325,128923.95461987733
326,123246.25278205879
327,153532.9980862778
328,167858.57635934
329,206091.14204710777
330,143754.52092433785
331,176012.84384738354
332,181241.6155927615
333,146113.6179166388
334,190605.81348033148
335,94658.75221266925
336,184306.7395330441
337,81507.97076074342
338,104844.98077916549
339,128754.82185757457
340,140255.7515888812
341,180297.97732960255
342,104061.79110712031
343,120971.94744940028
344,183773.4552464309
345,296274.0913927425
346,230138.30172711558
347,188703.84013653698
348,118108.29769178221
349,178413.63953018477
350,138218.95817567068
351,153567.53639511322
352,159701.71486244578
353,112060.40883609615
354,248809.92498895954
355,121507.70233380147
356,281855.33403771697
357,147841.06932102033
358,205434.45410769156
359,263776.4136561567
360,118957.21989149232
361,144730.14665219508
362,151323.0860397484
363,102497.80159323047
364,182748.21581630377
365,197697.6727283044
366,299660.236651338
367,210761.59142328874
368,197768.0559978746
369,231153.27319184117
370,110281.869066041
371,239582.74760931678
372,99059.25590274722
373,158681.9916502555
374,402285.0075095834
375,118284.67292477752
376,285979.8843956391
377,184117.87185493665
378,299525.36320701096
379,199867.2042113644
380,129983.36798992523
381,156665.36978000973
382,145874.5757967827
383,357934.93797532783
384,321362.24134728545
385,206824.63478781222
386,195915.63363681076
387,158798.36983814678
388,208021.91430466244
389,131033.46133825247
390,139585.3665473095
391,105500.90232071985
392,256165.44286360723
393,153226.40801035948
394,128870.82925628869
395,201019.83980194773
396,71859.68824061875
397,184930.7477545693
398,170811.3918175528
399,138074.11957189627
400,119654.75912435522
401,207013.57626046045
402,219509.22615469818
403,133821.04243865085
404,301808.5817819842
405,137216.5308360117
406,123373.1029401499
407,126412.43537145577
408,212734.94606113096
409,268047.9214348401
410,130174.81636899657
411,124952.90165722623
412,149078.12059828118
413,255726.41415223357
414,133561.3244302703
415,252465.27181115164
416,319451.1751243411
417,108534.93028196861
418,272540.7284911156
419,129387.01860117468
420,171766.24076348718
421,259474.17605002027
422,120442.41184138008
423,254985.37765026628
424,128354.91736279955
425,232440.17864611448
426,423734.63927587576
427,190276.92106095367
428,198266.21767053904
429,130612.59423227819
430,302178.049990413
431,102896.81493159202
432,129434.5537914699
433,136643.88211915817
434,190046.56685031054
435,105121.53041958518
436,318998.8050644335
437,200675.62983346928
438,152056.1093482913
439,155453.7432582857
440,177521.48828905483
441,199538.12797737948
442,132269.09624769527
443,125655.52657165875
444,176877.5168988261
445,160325.98616174606
446,170628.15493674707
447,34494.1753816485
448,93065.32561285605
449,296028.1238687507
450,138012.12708512857
451,190679.80449862592
452,273864.9674508268
453,202674.6106065788
454,152286.21272410126
455,196633.3329015994
456,228035.44939628418
457,197602.9478718815
458,118087.11406471193
459,212629.93631377272
460,134322.85558843482
461,133568.83345523174
462,134451.32347824427
463,147017.42539377988
464,613360.659116945
465,111741.5099101188
466,212955.25155001204
467,247959.7705439064
468,243515.1024885517
469,118445.05149142689
470,121864.40600693018
471,123545.56103582017
472,241930.7621200021
473,168136.24920035823
474,120295.6542298043
475,236511.54551014618
476,239473.31118824653
477,118456.48347725937
478,154421.04927235382
479,88995.45570209227
480,184187.5115643319
481,82644.94605587852
482,235906.91777988593
483,86292.49155037566
484,177128.08288706318
485,371247.14552850125
486,145819.5328789028
487,154917.8125706051
488,155477.95524303365
489,195789.48857100564
490,122468.41230634213
491,143892.3750358301
492,219397.17778936905
493,178776.23938354137
494,206340.03623545158
495,353172.117563904
496,193672.85450133367
497,120139.52328060905
498,136655.67624278428
499,164913.29158395168
500,117733.999440557
501,172512.87917527513
502,299048.8258181774
503,167058.50596140564
504,159763.78574242053
505,229937.1082266696
506,130791.64133721137
507,323240.602656711
508,113474.58496028757
509,112917.98487337926
510,267740.132376272
511,126511.55262688402
512,128620.29911004806
513,145761.60393091582
514,144003.23447345875
515,28722.56442130095
516,174710.75422857585
517,150528.3079419123
518,189138.19461094652
519,262962.7055174787
520,287662.1145265343
521,124350.58990017996
522,144357.60027596675
523,111166.97054375416
524,114161.37691903206
525,210226.25215153757
526,439632.48652797367
527,167961.55379174932
528,118484.13507819848
529,126157.9921125282
530,20909.87494934484
531,121020.94460674902
532,194243.0797340396
533,144477.43735729746
534,190010.66106491582
535,166580.04499375552
536,122992.41223152376
537,87618.66617581327
538,248778.129432426
539,156036.20206179083
540,186795.27594638563
541,165513.1676747214
542,116971.95602691501
543,79212.39384172193
544,168609.31975305252
545,210638.03119353214
546,322457.40835734806
547,231072.77198674442
548,106469.48919242478
549,98329.10048164851
550,286177.70285548264
551,119756.13500115318
552,271008.3038948678
553,98647.80486639628
554,178477.47402862678
555,214531.3033243168
556,83757.0178823959
557,129157.15173543828
558,149663.3019124843
559,102288.26890459369
560,171694.75906956376
561,126139.78083696512
562,174095.32058384165
563,167144.10644216544
564,137356.97960147983
565,135612.2072249016
566,127239.09661070672
567,140998.42025978985
568,227981.5526367554
569,122890.82711816
570,159889.86344875052
571,169631.1854175366
572,130154.5417853077
573,103585.38021092751
574,151460.80417515928
575,178369.38551896976
576,113934.26138890532
577,171067.56330389355
578,156688.01903789816
579,191321.47591705885
580,109329.92175834301
581,176252.2070956391
582,142005.39661476758
583,278375.8766566093
584,100308.09397140624
585,154756.55652488614
586,154898.79977794347
587,152004.62596144743
588,120042.93500597589
589,272342.9816825525
590,218230.3873539096
591,115017.3247481536
592,109874.0486123624
593,137319.78792600604
594,138569.36529213237
595,369344.67797363363
596,208098.3490541986
597,118556.32658315173
598,146648.48096882596
599,111442.70970905917
600,354046.4210678
601,140316.610519379
602,215827.05140793452
603,127807.71326399343
604,166493.4703643169
605,215040.96941871766
606,116015.04568982676
607,118521.84950353422
608,128412.35847933359
609,172328.85626693766
610,115299.8757949899
611,118874.48869222101
612,348298.22068157396
613,202321.1103701617
614,131521.5197548227
615,134266.43819886452
616,55708.14880592344
617,195336.1022869899
618,267426.38472090545
619,75606.87084518644
620,164585.49043432702
621,189332.71747847443
622,118313.8894937771
623,165582.36220125918
624,120779.83771347784
625,129903.30234674488
626,143667.09823364543
627,182801.4068110054
628,131579.97928048653
629,366591.42652918096
630,158057.70223991497
631,201096.38576973305
632,183249.16520676427
633,118899.56141777227
634,92371.0034629168
635,171839.9334487626
636,179230.0683263857
637,187727.61491053502
638,178302.08109452273
639,136282.0047163159
640,126472.56278435778
641,348973.11147637793
642,138461.1052480723
643,202098.18119773766
644,262686.80587405234
645,147052.74291468642
646,68713.16021458815
647,269758.1215063958
648,177620.14783046115
649,159146.12848850552
650,187324.8021540717
651,139292.6142414763
652,117875.42393388788
653,109769.25729794323
654,146253.2904637204
655,50700.69560758026
656,120019.8654216036
657,210175.79760558912
658,133665.12256331288
659,258860.46481277578
660,177392.72214786254
661,143256.79936306033
662,183299.7522510731
663,199453.11700961232
664,224242.72222414397
665,433240.4092038544
666,246905.8478800786
667,204019.85224389174
668,145723.7501242002
669,152371.55224404988
670,306576.48655037105
671,220244.5132882986
672,321339.97123927856
673,224845.840780552
674,137820.55672027913
675,132942.65965660277
676,146509.41713529744
677,154135.57494941092
678,91201.87495332201
679,150416.32339961524
680,115340.59662730059
681,347520.78235466743
682,187257.50519980516
683,187652.3421837883
684,256926.20669317152
685,183573.22033455007
686,167663.49167567637
687,196507.53294162065
688,413843.85588148807
689,148896.3953053754
690,192603.59949958554
691,87931.80159017969
692,119138.98738322068
693,248646.34436023457
694,103065.31247676372
695,239112.3119180241
696,158298.68975763672
697,217596.0372558466
698,331147.08841254585
699,120389.12980200464
700,246015.57629206474
701,156688.01903789816
702,155045.94786770683
703,160696.41633771706
704,120515.23958412564
705,286630.26141401526
706,248245.65319986135
707,151522.17786282836
708,131196.6521594201
709,125642.69442070137
710,337290.3181464951
711,225533.90797996154
712,108290.43146202066
713,122793.4482776917
714,132736.35041304122
715,133392.38481899642
716,210764.47520403753
717,267722.4358510449
718,219239.1077738809
719,176568.55197663984
720,225937.9908938003
721,201787.45529458186
722,244721.89023184124
723,117867.84688653697
724,108858.72304306351
725,288321.97800830926
726,184644.98022567877
727,178356.25048707522
728,114389.76343818461
729,289353.2777353318
730,80319.28353299684
731,213325.29269041002
732,194621.7128724038
733,257865.032120695
734,148547.14402284785
735,194241.31082941542
736,161389.6385114247
737,152375.27783057996
738,156957.53711252203
739,144971.01465477463
740,133142.81740498237
741,211077.95702945424
742,169246.8502147361
743,159184.76913466584
744,111072.23017464213
745,165576.56114885653
746,155405.1992251155
747,193509.1031382971
748,218305.08356205106
749,126729.61640322735
750,319210.84751884325
751,278221.8340044013
752,138416.3038647778
753,147206.7324092219
754,170447.75345390692
755,141197.9121657578
756,112755.1952739904
757,461377.0904804169
758,86198.65217346126
759,162787.85995909316
760,237475.92184386135
761,133029.6722225314
762,226966.5034558439
763,130944.11868239063
764,220817.67027492853
765,159249.717214732
766,301991.0735677827
767,178362.9147057891
768,183596.1533516827
769,302653.3773477803
770,164707.3535806868
771,242192.07881211373
772,148458.34584518103
773,159266.09231565983
774,212935.64340477024
775,146508.0168620482
776,169318.30909976846
777,217590.31172094462
778,140164.7758046827
779,120177.08870494684
780,167802.66776164237
781,181000.27479367875
782,445257.47053388885
783,92240.7390054674
784,124166.92103124337
785,115710.13203504574
786,142062.39733048002
787,266921.4765873046
788,117916.39299148256
789,253172.0440280243
790,151118.75550386668
791,148849.08031419973
792,246641.59592797083
793,160090.0276800091
794,296686.37159517175
795,149259.37743993505
796,200086.5826212123
797,166821.4036560603
798,219365.73751062973
799,224909.6796631213
800,189016.82956823194
801,136886.7617378456
802,104181.20068530586
803,164110.47499209832
804,108141.42185358335
805,257256.09621646994
806,104785.81600649554
807,128527.81882119
808,174217.37715416096
809,136690.77924573908
810,122552.90144769754
811,127246.24636452188
812,312573.4782825875
813,145339.1531390989
814,167481.6879434801
815,201094.35601138254
816,207943.5659528847
817,212334.2747792476
818,86628.6929466878
819,111386.12208532068
820,147687.82643294754
821,186126.24000075905
822,120520.20135900076
823,394690.835398556
824,116253.63944706153
825,177728.89143387545
826,211361.40799147554
827,425711.77294132597
828,141487.88295598372
829,197152.94880573632
830,147309.79768320877
831,168963.63784639785
832,157902.0875905311
833,267460.03829404595
834,240019.58325699915
835,148883.2263736082
836,124321.71954777422
837,303910.06336458237
838,138227.0464813973
839,123371.99082911233
840,127313.92689943442
841,205904.45367861236
842,192992.98636571516
843,246863.64536175097
844,123911.15144960776
845,160438.8242214966
846,167094.34540705296
847,264068.073255396
848,224043.52747518467
849,117688.21942238921
850,167665.2613083872
851,167433.03887569482
852,159677.856380571
853,120182.18880660992
854,143523.62889968551
855,140954.94305892917
856,80393.68443334689
857,244245.32900204486
858,90430.60639944822
859,193755.86264391118
860,122063.08731630443
861,366571.3090417291
862,138352.42330364176
863,126533.38671146143
864,163741.68731917226
865,152111.9338053051
866,201525.09947730918
867,194932.7300768303
868,263104.65914544254
869,206993.7449944699
870,158607.669749202
871,223990.0712908209
872,335245.2315416023
873,199399.55359903906
874,186405.27792715322
875,197231.3036260181
876,136493.12202569575
877,126521.57900223357
878,114637.47287026215
