Id,SalePrice
2136,129692.21486520825
996,187499.11009680876
227,139964.52885464765
135,157020.6146212053
1167,174845.7584467427
294,234422.1162478946
1776,211334.83372679277
540,177978.83183561257
1717,189005.33681265023
2303,126361.47779896455
116,186562.46552720125
127,136923.43592728424
1371,128123.63376602698
1014,162511.74005771065
1507,104694.473016411
702,138086.49948250267
750,147042.17153992408
261,145828.3664448014
1559,74264.73210373471
577,254670.24916022643
2812,205639.66439601194
2080,128969.73613803735
1368,121763.4681611414
2376,121914.68377898539
659,100594.72432858283
1235,127381.03760911895
332,88011.14374720085
1917,138914.38511147938
2094,238931.32167956713
1460,271358.2337625933
1471,192555.82612058616
1509,121022.662654008
1922,139590.11831100474
433,514927.32733209926
460,265205.5406140273
1116,257159.6524871202
1137,165881.33500901842
53,173079.88907786206
2354,242902.5677278796
1475,203683.46134987634
1761,558608.6533486169
842,141972.95420634994
2739,154048.04496575124
2509,164126.82517206692
1007,201053.33068169106
2610,175694.3064405339
1952,82865.1710949327
2719,190831.94803910205
2921,92181.57141446238
1966,138425.3156005833
292,122002.90831777728
1204,189137.6161105532
1829,259263.33163789986
2419,185160.30247843347
391,164864.32902331033
798,105481.91838852597
481,184126.81701731603
193,180101.66068317438
555,121890.12269519352
899,87562.48122779059
2357,179913.2412166582
328,101306.89544222898
1356,113891.3872118584
1154,116453.68755593081
1730,178479.49574512825
2249,135863.833055944
1119,255831.8357388062
2856,126259.93820943867
1394,146880.03336063263
2587,124414.84015878505
61,358568.3024849066
2661,191212.19650240563
2711,130006.93230389679
1147,180284.419259122
757,131029.89305085164
2623,94587.96221289446
2378,146299.39054766746
1413,123471.32072153363
1722,224840.11601197216
1112,213188.2479739855
1623,191202.03797393132
1201,183503.08957787853
1513,121271.53094299136
957,228207.2391274924
1171,258219.0722734337
1145,192789.96789337232
2726,253263.28609082775
703,142873.89725000763
760,74034.68975796993
1964,139558.00033540404
2512,181316.79027061834
159,147800.7908177502
1281,168656.1786447513
468,177510.08509661583
290,99253.85516946332
665,97868.02547804441
1463,268418.2621921034
1792,232362.34987824963
923,158161.69562504784
500,304942.0483609332
1408,147161.7906363351
331,77134.11831771958
170,102067.05355709953
2192,92728.37759570991
2571,256824.77284573996
2314,168871.08768605665
2647,91213.08269532063
422,415521.6250709011
2457,312699.81448045064
1838,204420.14204520907
2805,245211.3542049891
1645,170664.10711317652
1711,307844.1026967323
2825,205697.40099590103
322,356013.1770516633
2103,276594.34271321364
342,123980.22769659558
600,108297.29413632925
488,197582.07496408504
1725,314026.7757163259
2246,301192.5213174947
2847,154955.10494621602
806,233714.14976168965
530,231489.27483387597
963,191277.81535946706
2678,93701.32015315432
171,92166.34246492115
2401,409193.408828395
805,208514.17410659237
2259,208106.2844148553
1748,168994.3659856914
1361,133792.6002246912
1677,112647.94868665628
1406,125330.19136809652
2322,214487.9441957534
688,169808.7849379275
143,140095.99666542115
804,193850.88757936313
1214,162472.74831367398
2828,147598.02714779877
1999,178490.043015047
2467,200398.25652018454
2665,159137.62659913374
1538,299777.67451908195
398,112152.35693181986
2822,125830.7547257283
2157,141490.96249076078
1856,184459.74767536146
1269,101909.66670262105
2570,126974.99946541534
2320,241568.0809125616
1517,131761.41452437258
2304,136965.75840623814
1312,100704.04536567735
2012,132994.82197947695
506,219667.94635193684
2865,209577.46796066308
2367,99214.47922314404
554,102495.93686810786
238,117401.79721047312
1954,118440.85196000684
2488,134737.899176304
2291,94508.48092401953
1969,98359.74206522723
2725,158133.10010600628
1482,142051.77973534836
2763,199851.8963330078
503,251897.22214267292
1584,230428.8291177845
1531,163324.629378038
2210,194103.50910874663
459,319767.1993017688
556,132358.350562913
1347,136832.521620553
1290,85746.86967169095
1388,117643.70903466438
1571,175976.86550781174
2754,203457.02730153268
765,129272.11313444003
2494,128048.47748845325
2870,198461.63466658304
7,229253.73969494036
1114,232769.19946080062
2418,275113.6512021954
291,154794.2503203575
18,422205.6841758732
39,356172.9028370229
1001,252815.63533834842
2442,224405.18738785916
616,120474.09665103757
2680,81462.82117627536
1414,107412.52607437379
289,133367.54824102749
40,291637.4516736705
860,127074.38167995121
409,126692.87942106952
673,155444.40953810493
2427,172617.41423767435
2036,188612.33112686157
2564,147196.97570139324
642,170578.26209740993
1008,180575.68361092728
1908,150457.484247609
2519,189844.6751583837
1369,86231.30649479892
2855,178436.56005963086
712,88424.81793681359
1943,101668.29117746644
1958,130552.74287313143
107,146736.0277595457
2295,189172.59947101798
704,101952.04033779143
676,127837.2693951454
259,184965.813024391
93,297346.90440185054
106,234117.0728922258
2315,187007.04632937725
1050,120782.91166335177
1095,184625.55719814956
2709,133651.32285713294
758,149278.84925442553
1496,149990.94460435715
2370,112197.17938786025
2458,251705.85438682232
2733,125231.75222799908
161,255495.47186217658
726,159726.48144915988
845,209738.35453006302
947,242701.29522224655
2232,114316.15399527548
2563,141689.73151358674
2299,161397.6627089675
211,112279.9657884882
605,161931.6082712061
1478,200898.38629022852
2247,299359.3558823756
2274,191223.74575119323
2869,193221.27238297262
967,231138.06781588003
2656,91687.08842570281
667,208141.75660958525
1042,104440.56006771247
2023,155915.20507074898
2447,380323.4223718863
2055,126572.3504986418
2275,291019.28661936836
2204,182440.2852815766
1563,301794.1575076929
483,208627.47788861085
796,126455.80045524485
1526,169565.87539088342
2042,142871.84752963873
442,356152.5326639874
1693,317593.6562005009
1468,204745.04624565385
1430,203931.27613524863
2605,148664.68002850664
1529,199240.18317447513
335,141870.0117778876
1287,132129.39453725243
31,105976.97344744958
1785,251442.54346231886
82,161935.76742907564
2620,128939.89117890992
252,212816.9781142542
721,73342.45816771642
2165,183650.58049355002
2316,174649.72192292343
775,129388.54870906082
1558,101117.4235852127
17,204300.2756101833
1022,213071.46756334533
925,136127.7601135693
438,309297.94369665324
1270,148843.8606776877
1272,127452.99509826313
215,119617.42273540063
266,216061.4640764523
2402,256497.93971010906
1250,121380.34914127218
1984,111678.18448211675
1279,148014.0160509818
377,237945.8346220596
1252,135546.8625515109
2156,240758.9554264953
499,313658.3030201777
1374,122791.22224153722
2898,271407.3813509299
401,112620.59271702584
2721,174609.34181685201
2078,265680.6066633878
2589,125440.26829937416
1946,194170.20264193302
1334,123950.82696150914
2781,241627.57752372744
431,442322.0072653989
576,189805.13142796184
1474,203201.52963048237
2254,133810.94829119748
2155,283283.1267778507
885,117963.71023153927
643,132556.4829335751
1944,130266.56632532542
480,192898.36796377855
2845,111811.4105808592
2387,322984.96874635265
2407,203749.88960968552
2527,160865.94933161853
2514,153805.9312044388
629,169187.82622935224
80,203054.71050225626
1876,140905.3510664204
1546,125641.15304891663
2518,184284.89429553653
2347,156233.00955721375
783,180148.52111095947
1322,49833.8048419174
194,87572.5210415693
1770,307069.11747587065
2143,131977.05397965925
1229,193754.9503709937
511,273277.5856343809
46,206619.4732831818
1348,162583.88690088456
2465,197938.31692573975
387,232685.97491295764
873,198803.29537097563
1918,123327.7288820101
2764,218159.1439454299
2184,119365.05151448512
934,131466.0168610418
1920,137130.9743608807
2631,147525.6051040313
1768,552131.7115215366
2040,87950.02267210053
1749,209748.50020569633
834,248757.11982965653
1457,238139.80116380312
79,107742.16184852431
2302,125853.54619479942
1817,123014.834314157
2755,253327.95829831273
359,169615.60732459635
2059,120548.18915663288
2092,238656.0632168891
2516,241331.1109642876
150,122637.0150035262
1656,154836.7731928151
83,99936.45337188008
2411,184959.35029015294
795,88525.35780448825
2312,227220.32178461624
2917,79265.38570178207
1624,178299.5224795621
2215,343590.5451641652
1211,144097.85580989
1485,142051.77973534836
1024,159506.74779234867
570,187302.76649916533
2874,113793.64613306786
700,135954.20649081553
2756,221654.02013626334
2022,164214.39018148434
583,202469.55374075458
2392,348858.1252911797
2424,191084.32013696438
212,112673.75694901348
736,131512.50258449506
1610,170493.94439016745
890,117042.05399052444
467,176073.89396354117
578,229470.08676346342
1747,173330.19819156008
1149,165027.1770248017
2758,222910.31995666475
857,131265.49736437423
2219,304876.0223979344
733,107004.32202503389
2909,101861.98255940048
1798,268031.9877358405
235,117927.07818263322
2366,119951.53154142578
1027,141306.9211531084
1195,137500.28931672793
1303,40558.19505465691
148,169097.26943499973
608,146589.6699802608
2515,188427.3869020528
821,274980.1198228281
2500,270587.4826040368
745,119722.8946415253
741,143165.12209937754
1611,117191.06189944717
2532,128055.75457841653
1081,204186.13822603223
1692,436754.9671688521
2520,172032.88578544473
276,124369.88488425259
1992,121466.45172953955
663,43701.136696745685
418,122115.83307866116
1733,196815.19021036485
2359,150482.24202081826
253,197790.84624058678
1518,164839.4248340581
2035,136350.09967499925
2919,88011.14374720085
1540,251412.91210092197
2120,154909.47265280475
1674,188782.8463303442
256,166448.1489843968
2361,113037.22572812428
978,79944.35974987714
2280,148021.53211608567
2095,208490.23965434948
1709,326349.9831609211
2801,228110.6448681829
1246,111831.7675850926
2373,100322.98732420815
1055,295169.5196073302
2017,121297.0500086045
1099,265083.64598737285
1344,92131.39743120539
835,203911.83501795848
1117,215677.94420473123
2043,87568.75794782964
2085,125787.21341370027
410,148011.2698416287
2650,116101.61572425424
2867,184454.99179321565
1668,127387.95588084329
1161,175088.34546265507
2122,170058.38492492304
2539,139165.08976967094
1047,135013.03876010087
1445,128151.39263028513
541,134824.51100701347
569,225357.74048161894
1276,123908.03392882655
918,156876.88580476827
326,183671.9352081721
1936,131087.35241075675
895,100495.90614233624
257,143865.8680587219
1241,169457.32826105788
1545,114518.21915107901
1189,174042.3536791802
270,142051.77973534836
2066,185216.89696005284
693,109994.43273886917
1259,131853.798172114
2916,157514.61049099843
2321,278034.23558871675
1977,98009.38928476769
1895,153893.82639185674
1240,153375.3889044683
85,147621.98179829484
1823,119415.41135212546
825,255498.83867113682
110,218132.91218502467
697,117569.75984010813
2297,113748.6221568796
1231,136080.19618967397
1355,138075.0295641148
968,335615.44822591613
584,209505.57037360038
1315,115352.68195347593
1606,142067.63259856496
206,92205.34895668345
1685,347246.8097595272
2016,136301.42140317208
869,216120.64685464822
2135,122119.83068951266
2346,169450.76317693203
2430,208964.56236538183
2198,111482.58856718235
2652,112963.01886729764
27,112978.91065859048
241,167223.68332043683
906,117075.41585320521
1506,111904.12458290353
2098,353710.56277372537
1435,201524.60784301575
2213,113257.79122026826
1274,141630.64771502643
743,63074.711986771144
1737,196611.50939579125
2797,266196.3403636484
2185,99820.53818116651
58,169683.9122176298
830,197281.21358794512
808,120311.7429069012
680,162774.671147533
1153,121198.50423218567
1291,133708.55291025896
1818,144977.87156972382
2161,190111.30490895722
1883,131027.91046770103
350,338524.2502094658
2473,143315.323537953
295,206171.49702640422
293,181711.82183941142
859,120695.16195866364
288,80506.55618082757
1578,155087.3307376715
102,173975.37752985064
2831,182660.65750918945
1030,175929.62926889976
2551,138362.34463805766
1286,135889.54646710563
958,328285.1394806084
776,127861.21354677765
72,200899.60923047538
2263,272735.36752157315
1866,145126.10444863897
2876,70621.15416851282
2146,259125.3360367768
103,178337.04673087352
1500,147273.5123241035
492,188352.990868793
167,137495.1150738008
2597,109343.14775040519
2685,109646.08104058828
1035,147176.98281020683
1220,74114.28644624935
2602,134453.87306105552
2159,206131.29458804414
695,139775.210843466
1109,249325.3389325627
640,165899.32606769828
1652,150524.62666634395
2090,187179.478825354
1188,190166.28892764
2345,221123.7001623961
1059,423884.7323627841
2751,260006.39846164384
128,197508.53169728717
1523,145311.2509981989
2925,157879.83469207157
2145,307908.0622018499
1121,227911.30353229286
566,303299.98538725055
565,225197.0224446705
1331,137077.08240850834
2928,136087.61848158456
156,144163.13793968403
797,147854.86558263618
327,93338.6373240138
2859,157195.34816465373
1453,114854.07849816722
1762,364971.61235426547
1868,194315.67057751736
1760,188856.50732019803
1113,258704.17468860353
1812,188437.91199805937
117,164932.92134859084
1142,201031.68694857505
2342,403321.16842573136
927,142881.57600899498
2478,197611.82948962305
655,72812.45184440938
2064,121756.22264103669
369,217752.8223629225
2239,111910.46926909042
2732,232173.89269225925
1653,163000.75061011905
959,227994.4266147845
2395,335788.65670963604
1412,110314.8899644012
271,235883.40140041034
1484,142051.77973534836
1497,145482.6425557616
552,140316.9829421616
2,122292.75554131411
1855,297318.96927314776
4,226037.79232614618
2292,148606.6465558382
134,135561.784409762
646,113202.43781445104
42,331431.5598069691
532,224615.11465947935
713,103965.48648632302
2561,130260.43215630643
2360,135233.6116235886
1333,130431.09875337358
1407,209103.1055573466
2892,263157.317528837
574,223529.73518014545
1227,175238.4587306345
2591,201118.74680023032
1476,203797.21039486595
1125,251264.34484593387
1446,131500.87454446589
408,112350.85962538746
1101,304840.2035217464
2251,187927.25403885837
373,184902.97847971477
2554,120297.69446346287
2382,294470.8573166997
1985,83502.09137421825
519,221743.20103406042
1093,195400.1762683857
864,247184.68668244392
2889,143597.95054790453
2308,160930.58600283542
986,158119.10875518378
1302,141810.71710529274
585,154645.71379948704
2708,149701.3387195523
147,135842.50763014387
1441,209457.6845959473
383,172748.63865567252
285,148820.74995857073
181,109846.64359391843
358,165821.09683561022
780,172244.8753506674
258,197184.0199395385
1865,208489.15692852266
692,127737.35406783453
2902,332267.2231649906
508,275396.1490113471
2638,125577.09639167134
36,147139.71232330453
611,167011.33131205782
2281,130010.25496890752
1678,112647.94868665628
1696,448433.78961049253
1557,85721.82088058506
2180,159905.49258734795
1726,223977.99511415907
951,134576.15830850878
267,227440.91938357896
2706,133206.33597408247
2221,238290.59107682016
1357,150732.95277541017
2901,304975.3785716436
347,179652.3114330878
2164,188956.11732402616
1586,314005.38200599264
360,167415.77770125383
1769,235596.84591092897
2617,137012.39799098755
1879,164962.03843633554
991,201276.40734484568
1535,145371.1023238673
1191,169421.5382929329
1579,221949.9427487089
1882,140787.98357996138
1510,125471.93368087959
2196,150382.78348909164
1845,173975.37752985064
2336,415328.8861778915
942,94750.93658637088
861,123060.37470880034
2555,111261.9368104777
1392,142634.33494018042
2099,276594.34271321364
1543,118708.22436234575
948,244434.8176664796
1239,161358.06143929565
22,163027.28880198355
2796,255433.6537120576
2747,164519.06534743463
92,302652.65987224894
210,167224.38926077756
1858,201033.29527914998
2228,158497.80025412096
447,228100.70019203261
827,229405.01846306084
1649,194092.2389597862
682,141438.56609592182
2698,112353.47158874609
494,169315.0597134691
214,115238.54532255363
2441,259733.01510227416
2679,109995.14028307445
1336,122497.6197597338
465,180816.47119246097
1524,141551.51600703775
2543,118692.84090094555
631,130846.38855344057
2452,320284.109118685
228,153206.89660832685
126,173691.74964607158
1092,204891.8826445886
1122,209384.13569189078
932,209568.8031814383
1980,88707.2190175093
2171,107701.06929286281
551,155288.56344304036
2768,198203.4730128173
2056,121939.99726550214
1159,353408.68647659
2645,110798.45874468694
1174,176462.88911301023
2266,205037.90051258364
2462,377199.0975636736
1219,143446.3929803139
2922,195831.45657631205
118,144224.19494899095
474,171693.79467731397
2576,154314.66469329697
872,249722.36618420453
1077,226301.77580322768
1536,150156.8773069154
1150,126116.80370121093
2341,358901.89225322224
1931,143342.2238725237
2785,125692.72188515529
2538,130651.48515257354
597,204420.91822019135
464,191955.76676772613
233,235762.59789118337
2169,111252.74546440563
2123,162975.73226266922
1867,162338.18071427115
137,241481.40227275793
515,225553.13546013864
933,117764.4287635579
2784,173128.19011249847
972,168654.7877705626
599,162836.89385172885
2614,122498.29278429179
2582,134740.60521901606
1409,138984.65929925363
175,83979.26745101371
352,229074.79273135067
976,85837.34909667527
2134,197752.0853505609
984,123172.60405649841
2396,356251.39858626097
1673,141764.8797917866
404,118494.24704812144
607,158141.10529193355
814,147487.33130807866
868,202602.26049508658
2271,203414.38184770325
1633,235489.1326419566
337,210743.2601308221
2765,185001.80497192685
1746,231166.02008467866
368,409729.6531387614
2806,202833.14632167277
1662,186105.0886723894
1234,197045.84734574216
1373,138084.8530539805
1672,112406.43175061456
1939,118658.11184889321
