Id,SalePrice
554,117901.02228402041
238,130392.31441386914
1954,123566.75664574529
2488,145950.52329665897
2291,101421.36876672639
1969,108381.67260456816
2725,156871.2943725376
1482,138362.89379535566
2763,192583.819799434
503,242664.15591014252
1584,232573.3432881988
1531,161176.11992621605
2210,175231.67199568846
459,345316.31647894514
556,134116.05324960087
1347,151789.89249404008
1290,92366.44281394375
1388,122898.60079477957
1571,194722.91144791
2754,193787.89987846106
765,127640.26447143359
2494,133525.64443404463
2870,180871.04035292388
7,221115.82904373677
1114,220815.20388160823
2418,288628.37809167133
291,147301.26964815875
18,380342.0539486228
39,351543.91040108236
1001,276698.3813000703
2442,242661.97231026329
616,118945.0954387048
2680,62640.33617916008
1414,117382.09238464854
289,152327.76765578258
40,272614.61068876565
860,128656.99751214423
409,140840.90578105964
673,151673.20398954087
2427,172496.85344682072
2036,172837.87123234704
2564,150642.24168852955
642,167329.4375952524
1008,180382.04684400154
1908,160710.2535279317
2519,198425.59263467696
1369,95289.38738426646
2855,173643.6487695946
712,97053.33295988651
1943,107144.16033067717
1958,142648.09053513143
107,135822.93466025335
2295,177075.61001286478
704,88731.66195376935
676,135709.00208199036
259,182854.04697321195
93,293124.9006993229
106,233143.38176174602
2315,186238.63586591955
1050,124031.49779787468
1095,180358.85722980794
2709,137874.49561683356
758,131543.96802680776
1496,138331.5479866188
2370,128003.84625865104
2458,244669.9483903874
2733,120602.52319979342
161,234505.03362390285
726,141667.51306870466
845,206807.8243439628
947,261144.43953132487
2232,98990.63576525578
2563,158657.3479905713
2299,128882.6781244555
211,111302.61212367228
605,162042.52154104284
1478,194831.4917164994
2247,256889.60176974532
2274,198025.39960911486
2869,169532.88509626148
967,235715.6488397019
2656,95848.8388715135
667,229970.62076292429
1042,110124.057620367
2023,155115.2506906722
2447,390381.1943159331
2055,131441.16019437602
2275,295490.3848838537
2204,155971.0580642178
1563,257258.58871230824
483,209099.84669211594
796,123166.46926877723
1526,153521.32423244673
2042,165496.32072618615
442,344848.7642480099
1693,324925.5576662169
1468,212303.70377354996
1430,182366.60193818406
2605,135687.61959768223
1529,158976.23405209283
335,142089.31672184862
1287,124223.4380142486
31,109727.35302173816
1785,234991.4367782474
82,164765.6470255906
2620,140743.45742839595
252,189460.59983885975
721,85794.2223579054
2165,177692.98751812606
2316,169660.22087024385
775,128470.84930461751
1558,91765.2963856511
17,199571.00050047887
1022,235694.71297219433
925,128520.21736164388
438,300162.71802991827
1270,150460.10862807007
1272,131710.86023888204
215,145309.96834017299
266,216061.48212832905
2402,261758.32629374828
1250,131590.6020952565
1984,110307.05634216724
1279,153307.26148089854
377,256305.92692072006
1252,137954.63275218353
2156,263531.565823237
499,309011.9350455136
1374,133373.07565493917
2898,281739.6207454308
401,118150.37475302699
2721,157851.5684504816
2078,237178.5004366454
2589,131976.02945992202
1946,208629.14541991867
1334,112053.85946236718
2781,225413.58793615075
431,448752.0837003027
576,197407.93968579744
1474,201825.61418438112
2254,143010.4889529541
2155,287968.3433968439
885,105388.10602249988
643,142348.97065615916
1944,123556.33115857195
480,190070.29443082045
2845,81118.99029120486
2387,336341.81295400386
2407,209013.9823840244
2527,161742.7244270521
2514,142649.28554044984
629,182530.02576303307
80,203084.89339784082
1876,146452.0663351442
1546,115519.54093589909
2518,177491.38330824103
2347,155433.87657311282
783,169049.9037209419
1322,50369.026856187
194,68640.06263494339
1770,297239.0130574786
2143,126800.7516993054
1229,202930.07035988546
511,271689.81549770024
46,209807.78110147247
1348,168290.67859774738
2465,188509.14926837408
387,229542.0855493889
873,196627.1998951711
1918,129342.54125669217
2764,228261.45649976694
2184,114441.91045801363
934,144007.8795740312
1920,132731.77100001136
2631,151371.48073457307
1768,661812.2135782484
2040,108227.09191570531
1749,215084.5038964762
834,222691.06259062054
1457,250083.3401452095
79,124518.8906276922
2302,122817.86760084602
1817,129003.13953457454
2755,231088.90846118508
359,166661.72585485343
2059,124882.2420225653
2092,232024.57743587767
2516,242887.26288516927
150,131096.8224939836
1656,157127.6948885707
83,112043.89852148085
2411,175377.3755728198
795,75393.08233554
2312,245852.54759109786
2917,91398.94003416531
1624,177102.0839499779
2215,283049.13555388944
1211,153814.05761189284
1485,138835.93725953624
1024,159437.81385641967
570,179958.81004596557
2874,132015.08643213563
700,123514.77568600338
2756,222046.7148250203
2022,170729.09571193054
583,225988.8195321043
2392,355957.1613941251
2424,198530.64994982586
212,120997.97664654015
736,115766.30086131026
1610,172528.0214552485
890,113781.05324868188
467,168686.3569330485
578,205480.94381567134
1747,164076.9327202837
1149,166710.46984328018
2758,216563.80125205772
857,125441.42915937732
2219,248561.56365536773
733,103995.7723094169
2909,112735.45799602663
1798,271288.22179091803
235,105912.0211521276
2366,129535.43503757114
1027,142212.3257532811
1195,129295.25506536185
1303,40199.58090744243
148,182942.3300317927
608,152476.97859610736
2515,183363.8101718411
821,256501.5910118836
2500,287472.5353690175
745,109220.41076531036
741,137095.92040660456
1611,130076.4893835504
2532,130999.09674918857
1081,209568.31264777912
1692,443988.0283739811
2520,169858.8537279675
276,110966.09766053708
1992,117881.83742631327
663,48204.785335641485
418,137495.85638170422
1733,181141.9833911364
2359,150706.1911256445
253,186403.4818603721
1518,164548.66431032773
2035,135898.0197459415
2919,95953.19771997756
1540,207974.03680155054
2120,143978.50465353666
1674,181526.590526849
256,147183.65736204517
2361,115339.36897004202
978,85529.08568873027
2280,152998.20030067908
2095,215069.37366358523
1709,330693.052303591
2801,238914.5691624288
1246,118413.34927407355
2373,108923.64989335238
1055,279538.1577001158
2017,117214.46341017912
1099,274887.29231218767
1344,89042.49824860353
835,187258.66424901085
1117,206622.2329627137
2043,94915.41582738119
2085,122463.04832055785
410,166569.7091785647
2650,117604.40747136467
2867,163426.70179173406
1668,129527.35956902622
1161,162100.98509919425
2122,165084.02010386923
2539,143531.41822550521
1047,150948.00013474713
1445,129861.78920899682
541,136261.50559918184
569,217009.17011690376
1276,127657.82147676157
918,134676.7182374857
326,162053.65397074222
1936,124489.85153943393
895,99065.6553050997
257,138135.53102181968
1241,190219.9234548867
1545,112890.8107026593
1189,165392.71977486968
270,138362.89379535566
2066,163240.2540510553
693,105180.43669336099
1259,156727.8652070926
2916,144763.6754076312
2321,268698.1443718882
1977,92142.37087326685
1895,161870.9341884068
1240,161657.35638044414
85,142322.00511453135
1823,128751.35333609706
825,278692.88490083173
110,213045.84996212012
697,109127.90529482617
2297,112236.31077002098
1231,140856.07378293847
1355,126104.45269145288
968,345216.5425613301
584,219090.01903933572
1315,101000.35008711048
1606,127574.14012398574
206,94929.02245108265
1685,335788.6035246321
2016,122735.44310424551
869,218702.0156271074
2135,127444.38502394824
2346,170779.53165679597
2430,213531.17730860264
2198,101289.26872611833
2652,117531.81629795482
27,118729.45042875316
241,158163.181501875
906,132023.186999743
1506,96001.78623436543
2098,342719.3997824121
1435,205204.5141134215
2213,117742.4848937444
1274,149015.53393020845
743,49534.36609838444
1737,192453.75528371535
2797,274620.75846718997
2185,81883.8527108556
58,162108.202604966
830,186855.17499639318
808,133349.63659090898
680,172640.4974960855
1153,114951.59236509596
1291,126465.69766339843
1818,140584.57401619086
2161,182725.78246515532
1883,135542.47543601855
350,372821.54367565725
2473,144092.1038412413
295,169915.05008561414
293,173187.5162136918
859,124605.00694243732
288,60274.51716082001
1578,155800.8691581659
102,170106.2515335248
2831,168064.9711639697
1030,182537.14238630777
2551,145145.46431930008
1286,129631.82706080856
958,310016.03259740357
776,127993.46456912083
72,191346.15710836597
2263,267355.426807826
1866,148338.32313323
2876,82085.36522058857
2146,285896.35918406764
103,171629.45685312606
1500,142167.47612316522
492,183169.33733418924
167,143027.08651776524
2597,104614.26980996762
2685,111736.29868708586
1035,148009.8197709173
1220,56556.81658237554
2602,137729.30984230677
2159,212501.3696203095
695,142734.4197433481
1109,240651.01617396757
640,182131.67334342314
1652,147986.05844747237
2090,195037.069759817
1188,196729.59527190498
2345,220035.92423297753
1059,427721.7530862828
2751,243741.92176292452
128,193198.39577767844
1523,172855.19127369908
2925,145084.4733097395
2145,306461.3059246735
1121,217609.47049096168
566,333216.60268885014
565,211717.36372038588
1331,137222.64303259645
2928,122888.26484360306
156,135870.7093768855
797,135327.64109536208
327,100962.93271750867
2859,152066.95807436894
1453,119198.5621228828
1762,366536.62106782605
1868,191100.0466999219
1760,183200.93220545613
1113,251458.99175602966
1812,190307.83081832158
117,171123.696549194
1142,196092.42895110243
2342,365444.1370370552
927,136326.88368341327
2478,200630.29894455333
655,84253.12151816727
2064,125688.0372325776
369,226596.08058371046
2239,121475.05690892016
2732,207944.5913263787
1653,159204.3811070826
959,207940.5322890121
2395,337495.4629158354
1412,90820.11532130759
271,244042.6920099853
1484,138362.89379535566
1497,121435.18981392207
552,160474.29147965775
2,127896.4083994643
1855,292475.0931557336
4,243320.97771430408
2292,151899.86051096543
134,141505.7385369885
646,123121.60739219295
42,313839.919291964
532,220353.71314833523
713,105918.54856149571
2561,135859.74369877952
2360,137639.85284926413
1333,113106.58317776538
1407,176908.06741926796
2892,282598.0535022339
574,218783.70411956526
1227,169991.39515799176
2591,228775.231566183
1476,196448.54372117994
1125,253690.0473809433
1446,132898.26797467622
408,118933.37535109607
1101,299464.256919668
2251,170146.78593437184
373,192606.9719942487
2554,128666.75957043932
2382,280290.26980302844
1985,75044.04531317292
519,209071.71537993746
1093,190515.0623530351
864,268755.5590618736
2889,147028.30073197657
2308,184449.47923962516
986,152933.6993468687
1302,141880.78152404272
585,158535.66293000002
2708,144321.75717852722
147,142529.96727910347
1441,211375.39516625876
383,163834.56371179817
285,144063.24873170053
181,118514.69903603381
358,162943.1072488209
780,156828.88539925782
258,197926.36716346163
1865,218641.15755800033
692,118916.96759528061
2902,339575.7750635739
508,276278.19916841557
2638,139676.0905693102
36,163489.902547549
611,173525.4445495104
2281,126950.9370630511
1678,128213.42675402274
1696,492102.020949449
1557,69939.77432627378
2180,137872.52100281397
1726,219845.28374754294
951,137998.51095377642
267,235671.1257291263
2706,136711.8620070769
2221,189897.87294384884
1357,158605.0187969385
2901,312318.78568934917
347,172447.95942678783
2164,181388.17283393964
1586,324387.3179520974
360,161922.37607119617
1769,236903.834911821
2617,154206.50972672488
1879,147807.06956708632
991,209554.2275345255
1535,138029.3375757664
1191,158950.7047213315
1579,200721.31434108398
1882,136460.08282053683
1510,122368.55185489543
2196,143944.33334035394
1845,169856.08035442155
2336,405007.4471118796
942,87969.94518153924
861,118896.13753117784
2555,104036.76876577242
1392,153532.6846385195
2099,264811.92686458
1543,132608.29645765005
948,288387.3743530685
1239,150893.8862422928
22,165378.06662487477
2796,241347.27940307825
2747,170836.79610967397
92,304836.6813919888
210,155204.5919084977
1858,201163.24648969865
2228,170225.0239658684
447,234673.63879521572
827,218481.69803369587
1649,200135.59434641132
682,145358.30006859743
2698,121674.12204690152
494,162078.74489242534
214,102910.67501810352
2441,256828.29000287264
2679,100848.19416987043
1336,108270.80059712517
465,176777.04297109984
1524,138149.76794672944
2543,124371.83963679711
631,137923.33195795686
2452,321606.9057349715
228,154662.57036869822
126,139858.73439674792
1092,208782.23294611406
1122,199512.48966521423
932,209409.23589424466
1980,92992.53360860149
2171,105683.30079245282
551,158198.0343086617
2768,172172.1923888755
2056,125787.22484414346
1159,399940.40852146136
2645,96752.35639405197
1174,167933.32204815172
2266,212969.25433750596
2462,372023.5098416793
1219,136524.78257256577
2922,190473.84099330936
118,148442.179009202
474,173009.02183320475
2576,166303.3057214591
872,274157.24952806364
1077,222337.1167368289
1536,145775.78679754978
1150,131187.13838589285
2341,307102.7068010324
1931,133089.5368286769
2785,130717.72382662033
2538,133683.8366775473
597,224312.03832045832
464,190117.31502854402
233,236102.7298581751
2169,114195.59066049368
2123,155617.30846407422
1867,169363.08281681372
137,264567.02918663516
515,219472.49063378468
933,132466.33463689324
2784,163967.29854295583
972,166569.77510923674
599,164118.22558412707
2614,128637.79569522869
2582,134696.85273564738
1409,149029.6857374916
175,72135.98002916311
352,230840.7625408312
976,85529.08568873027
2134,196777.63619969948
984,116996.97947403387
2396,354822.05959577824
1673,134168.22666199587
404,128909.7519948751
607,154452.21340225785
814,160569.50342404356
868,201339.12596776537
2271,207335.8999970886
1633,238399.79152834913
337,220569.44566132303
2765,161104.72422105868
1746,214458.31526580802
368,350023.0177255498
2806,197088.37629553457
1662,191160.79612636077
1234,192355.50663783096
1373,142728.0741079487
1672,117173.27437341651
1939,125591.14822302392
