Id,SalePrice
494,12.091027110258736
214,11.625858821200616
2441,12.414552926020923
2679,11.594640609788335
1336,11.604316486050681
465,12.135673333216879
1524,11.972522385036978
2543,11.698567314602782
631,11.782002483589354
2452,12.67565583442665
228,11.981099672552372
126,11.988856733549135
1092,12.33828065105066
1122,12.229006643856476
932,12.305881925063819
1980,11.255302407570168
2171,11.51098553217842
551,11.955876082532738
2768,12.172207605117183
2056,11.719086852413453
1159,12.728513746148021
2645,11.685081605527856
1174,12.142793549790287
2266,12.28461872510746
2462,12.715458186685074
1219,11.778021105564077
2922,12.187366358583569
118,11.86887144485059
474,12.088376939209072
2576,11.994949026913536
872,12.443098608276996
1077,12.445152737289185
1536,12.024210176150747
1150,11.749309044823056
2341,12.651127908656012
1931,11.746677544844824
2785,11.761216442945525
2538,11.765516843556023
597,12.261341870869641
464,12.320951782680831
233,12.372143590295682
2169,11.639668254331081
2123,12.005768889735815
1867,12.010710125362538
137,12.397722618206497
515,12.29016205970247
933,11.705070601285241
2784,12.041858765133117
972,12.034527982654213
599,12.004659260120292
2614,11.821098217317502
2582,11.792251404515083
1409,11.865341439013052
175,11.447774399319362
352,12.481476863147805
976,11.275360041009927
2134,12.210631087727721
984,11.728451612525696
2396,12.733147647815208
1673,12.002691370138109
404,11.562798302903122
607,11.901513227867147
814,11.876532252190383
868,12.237099100208336
2271,12.2062915077383
1633,12.464108280331
337,12.27202778951584
2765,12.127577626549872
1746,12.298471980125754
368,12.738414844443419
2806,12.2229533644775
1662,12.128773210903743
1234,12.14342592055264
1373,11.828089595157252
1672,11.599712815748173
1939,11.693112705859527
