Id,SalePrice
1064,504393.0604894378
1923,148351.44805831398
1988,103150.5461068369
2325,166378.6998585633
114,190510.12665347406
2700,204612.7034024393
217,133702.67281173938
343,172457.5929800139
386,240902.97989599014
2005,114998.41129253956
2908,142403.41241284818
1814,208309.09282131775
2446,603762.372551658
208,128181.0960096591
1679,115325.99206119227
822,296424.1242417902
6,181215.4018147634
1781,370035.41837508447
2397,269699.5770257417
2340,329227.94235997985
1618,170268.063300874
2843,118512.585811299
1061,357984.2992534657
2786,123758.64300153307
1935,135534.5355914521
1341,121462.14928462842
521,282748.3610073813
2136,134193.38033063544
996,183381.51941385606
227,136975.7656581289
135,157971.3764428355
1167,173822.45635593805
294,247092.08833061406
1776,208053.7890471307
540,179729.32688762117
1717,193408.96461236177
2303,126799.95107358585
116,173833.17537263778
127,135945.23966252396
1371,130500.39623296083
1014,163621.70242067918
1507,103370.0947479941
702,145201.23328787452
750,142193.40237504445
261,151143.3955427681
1559,77598.05954877991
577,224995.8570475036
2812,205159.9771150487
2080,150692.66304659072
1368,117106.48032721404
2376,122852.78976673762
659,111095.21445174684
1235,127663.4826937774
332,87356.84731287844
1917,140912.55959574765
2094,222232.5682367418
1460,270960.4270938585
1471,193743.281027341
1509,128133.03931347588
1922,138252.8489907536
433,564258.3110281309
460,278666.5300984324
1116,248990.22893490863
1137,165438.63975233308
53,186827.1251811773
2354,249480.80189777332
1475,211796.05984054817
1761,888939.7331701404
842,142701.09827441807
2739,158640.59870245398
2509,171061.80258936618
1007,203274.0549497834
2610,170073.5746404835
1952,95066.10941991054
2719,197503.89701434222
2921,95438.1187111747
1966,138192.52532169488
292,119674.13856508395
1204,191836.0260594488
1829,240616.0138825331
2419,186564.24600702207
391,160174.14286681524
798,123167.86047061611
481,185933.57537415004
193,180084.43613229267
555,124752.69056531687
899,78667.49154600919
2357,178550.66002041058
328,111834.15845294004
1356,124383.24854141589
1154,119396.29134248602
1730,176903.56448230674
2249,138794.19373327369
1119,242952.3273482044
2856,131355.51703756343
1394,143691.56626636029
2587,117861.42960044966
61,322222.69590797485
2661,194118.42375837849
2711,132547.33688980225
1147,176282.6915341092
757,132106.01309871787
2623,101563.71048256503
2378,149010.2134037805
1413,143537.60931292415
1722,238419.9466630006
1112,203695.17159497226
1623,187783.2745394266
1201,176281.47964968978
1513,122068.11413704003
957,244707.9882242087
1171,277521.2729720495
1145,192968.8737438286
2726,245634.76739646646
703,150669.93391177154
760,75519.80341400695
1964,138195.67575625097
2512,182073.18353206443
159,142811.3857435523
1281,163536.86341785957
468,176620.52082904213
290,115533.32723004706
665,88792.78965402012
1463,277984.66945477633
1792,228349.5188797683
923,158600.7119519811
500,263991.4073889058
1408,143288.32072169572
331,80248.56447042544
170,114228.02648956471
2192,101059.69480599836
2571,305079.52280694863
2314,167420.80025401473
2647,102266.34497710809
422,445657.2715111273
2457,320292.1237398962
1838,206005.8476386402
2805,250633.45970910694
1645,167751.1688370534
1711,306599.75037105184
2825,222848.2629599301
322,373826.0453650503
2103,259640.7526338873
342,126124.32633087516
600,113398.62801079966
488,194462.3467379397
1725,343086.05163906794
2246,290527.5416485439
2847,159392.6942239726
806,244924.9690890964
530,230497.81138198823
963,181793.55731180296
2678,77715.81214108184
171,97052.13513765133
2401,442859.13996674545
805,211113.40449029085
2259,206604.96735428763
1748,171568.73713921235
1361,134148.53495926928
1677,114068.0255159746
1406,133059.29251853426
2322,221572.90963186367
688,164707.08103118395
143,140674.46352687667
804,195486.57875809728
1214,157793.32753341217
2828,152555.66328819364
1999,162689.40171074748
2467,196555.29391679683
2665,147797.65248165483
1538,388784.1027357925
398,116640.62592731815
2822,135628.51418489727
2157,149721.72310405623
1856,176187.86414084764
1269,107854.72302789066
2570,125754.09368352417
2320,232722.41360069832
1517,114844.0741695
2304,125391.1428036114
1312,105190.04534423717
2012,129382.61613413278
506,215839.31062294604
2865,202135.37143717587
2367,103869.54158650542
554,98459.99207261654
238,127105.05405796229
1954,120358.27199476866
2488,153575.62117169343
2291,97755.39049856638
1969,108708.8144701376
2725,151722.87492347014
1482,150330.8574000061
2763,196252.8244638229
503,234672.0721874596
1584,232994.80872530394
1531,157275.93424331455
2210,165943.8428311097
459,347847.0997079501
556,132449.65373731
1347,138603.76784574622
1290,98125.83827000398
1388,111558.16386746701
1571,178869.47335984607
2754,198933.40838105476
765,139177.82165156302
2494,128563.80725462068
2870,199442.46211566392
7,221779.5878611898
1114,228227.53786601181
2418,283109.8907832032
291,139957.80240413616
18,361420.96961363725
39,358984.241450602
1001,257519.65317039582
2442,236918.25255783598
616,121552.59257861528
2680,77137.36038518148
1414,113801.96809222188
289,135566.08470882336
40,263229.9011201814
860,125300.06904648263
409,133205.15673698197
673,146937.1764156638
2427,186189.37699798352
2036,187913.09306306444
2564,144938.21216510408
642,177312.64854372176
1008,178363.90335028392
1908,148253.96463519047
2519,190343.33100507897
1369,97801.84317258389
2855,180808.72854810566
712,97672.74199693989
1943,107893.0864409197
1958,133895.0164110389
107,151981.7835818345
2295,171453.28759497002
704,91056.03553558461
676,125723.89859342993
259,181023.28027155736
93,279520.8058068854
106,234782.36430337554
2315,184584.2247070244
1050,122080.34168895498
1095,187048.24194441733
2709,131748.91494661834
758,129496.45361801833
1496,154439.48134698157
2370,113612.9639681912
2458,259977.5047080794
2733,120371.89189306629
161,286416.63804439397
726,138614.32930574482
845,206205.1368207416
947,255013.08565475608
2232,103056.36209405104
2563,144392.9749236006
2299,143502.84404719417
211,109574.70242043136
605,166883.06454199826
1478,212121.89244081549
2247,290527.5416485439
2274,169562.46954765441
2869,192812.39891567445
967,229697.78293076984
2656,105865.01202531744
667,218712.04567457768
1042,103455.16574237119
2023,147167.7146387071
2447,398097.08353152283
2055,131144.38979552276
2275,277131.99412913824
2204,180856.68616358534
1563,291138.4079963853
483,205820.7376147352
796,136638.88511625736
1526,167419.00570348697
2042,138744.09575606644
442,332507.85846699594
1693,321914.2926155604
1468,210344.66698293382
1430,188290.18536854105
2605,139754.02794569393
1529,200425.35348573228
335,135932.07210670467
1287,133761.77172738293
31,108083.10118488577
1785,245383.94995987837
82,158271.82304662652
2620,126199.23959584264
252,195335.74163119728
721,81698.4017851028
2165,187463.00599603687
2316,172345.99021299224
775,128499.17248431985
1558,89147.90243731266
17,215479.4893934506
1022,222565.6796117249
925,134308.3583561821
438,282047.41298297094
1270,146186.62831268483
1272,127470.5957884473
215,128288.4395486091
266,213778.6423782957
2402,261426.44384227582
1250,118312.08620533774
1984,116889.7370515272
1279,141154.8260486058
377,263197.4336124627
1252,143402.06844293093
2156,259536.50088018095
499,311585.53565315023
1374,121829.31846801881
2898,264069.19283143093
401,117107.3397222722
2721,172297.92486145036
2078,251562.9816653652
2589,125470.20504173457
1946,211889.2283745935
1334,130006.86708693994
2781,219171.39303387897
431,401934.3014165915
576,190272.8731338054
1474,203612.00306913862
2254,147287.54966977562
2155,280242.2647262909
885,109886.17624951318
643,135379.56348379966
1944,126703.54045375173
480,194203.95211121775
2845,98590.70326906953
2387,306663.9207337718
2407,209313.93076334303
2527,147173.53492324342
2514,161788.88188988084
629,165351.31894925146
80,204159.5068260359
1876,140427.2456411054
1546,128820.53877416044
2518,159651.3356950719
2347,150372.61739529902
783,182350.67478982187
1322,28890.831232626035
194,85946.54803247821
1770,273579.13252476393
2143,130880.17152116985
1229,190781.33539291445
511,266432.0267792483
46,211766.8169833462
1348,158490.89470700923
2465,194307.6211898027
387,234003.20062203583
873,203634.1983959802
1918,123498.14811091394
2764,224923.93579226948
2184,129331.71724894705
934,141184.97917710725
1920,135831.9999035774
2631,142569.7982069233
1768,846205.5318872321
2040,99359.16380822266
1749,215376.16859682836
834,239829.50641131145
1457,247003.64863100892
79,130383.82349507858
2302,126291.53755717428
1817,126597.2953762432
2755,230405.29541899014
359,168004.27807263494
2059,123150.99138722639
2092,220874.61161294847
2516,244083.27309636268
150,121392.28032532196
1656,145149.79258850636
83,96316.03829656998
2411,185562.58229542608
795,84210.90392742488
2312,230964.21462353904
2917,86874.48902808143
1624,180631.7659305067
2215,370924.5691165282
1211,146076.9805947104
1485,150330.8574000061
1024,157346.21278153546
570,180186.84657392566
2874,120823.83278057458
700,133164.15537308497
2756,218820.15136999259
2022,179367.67076533448
583,208905.49656945834
2392,341113.85398024565
2424,208853.9014472647
212,101711.95913516205
736,133674.56490540705
1610,160944.34611037094
890,120135.66217555058
467,174920.13573828104
578,270267.64011673024
1747,173274.8362716122
1149,164515.204595486
2758,234168.62216761653
857,133815.60271527612
2219,306587.46575333475
733,105424.34133509635
2909,112529.51557887478
1798,254034.1063986373
235,120652.91065998896
2366,121270.58977210674
1027,133135.82186763003
1195,133725.66359033406
1303,25436.878336469108
148,166233.94929896187
608,143334.70071051593
2515,192358.64629433805
821,258046.1286731629
2500,288780.4176291826
745,124817.63965866505
741,132398.08521030008
1611,120336.33480534832
2532,127502.98706713533
1081,211961.6138126732
1692,443740.98846241785
2520,172759.17186326216
276,106071.37737857916
1992,127766.23852134052
663,25094.281345093397
418,132131.39314612697
1733,187018.5360266206
2359,148888.96708174213
253,195770.51495036596
1518,167039.5938308917
2035,124631.06963590717
2919,87356.84731287844
1540,239710.88356376902
2120,144305.86872403606
1674,184282.5049075749
256,156166.26810194863
2361,116640.62592731815
978,86974.66450826218
2280,151295.13716386666
2095,207584.72543728095
1709,311887.09837217734
2801,232732.25244303778
1246,113134.96120543966
2373,103455.16574237119
1055,265433.126295351
2017,118444.11963154985
1099,270800.0992562053
1344,96636.61907623017
835,186130.44366728122
1117,214389.14553393624
2043,90437.86001005447
2085,136020.13249666564
410,151275.79724472034
2650,113474.49620717605
2867,171716.27738266814
1668,127993.81460570356
1161,175078.36137391743
2122,169031.87377862184
2539,136295.938207088
1047,140393.76668953666
1445,130434.38775980625
541,136392.31755340067
569,224282.68405510252
1276,122421.82278952657
918,159382.77287982666
326,168134.61999716345
1936,130991.46909585106
895,107067.04054901822
257,140454.2092124154
1241,168131.6590837653
1545,121441.49514035282
1189,168160.2450689745
270,150330.8574000061
2066,182739.3488312203
693,109519.17556479659
1259,120451.1419892771
2916,148359.9669111018
2321,271592.0115832629
1977,97347.6857044764
1895,156712.69741108528
1240,150052.83270501395
85,142095.05674636376
1823,120469.61156071788
825,285258.8521044672
110,215798.21375824205
697,114273.53527981372
2297,107306.03683004685
1231,133244.46335330445
1355,139680.79712453127
968,338130.9812648298
584,201784.5693288668
1315,112517.19372409549
1606,131731.73162339392
206,96982.05157581402
1685,332166.22232279135
2016,138482.2100759008
869,214595.72459069954
2135,125843.4127496874
2346,160784.2010559125
2430,216301.15433402226
2198,105664.78639636192
2652,114964.59214855611
27,117457.62524213974
241,175382.6128292488
906,121642.39497700968
1506,108115.7109819745
2098,353324.2065408501
1435,203728.35247672326
2213,129199.64591925834
1274,135170.91894851686
743,69216.44082854809
1737,200726.18031781315
2797,266199.9209904396
2185,82943.04799661321
58,171771.75978763716
830,194290.5625416185
808,135763.0542060684
680,165004.69938564935
1153,109539.3614182
1291,137866.23103232263
1818,155039.43921567636
2161,189756.26434102384
1883,128459.87670590747
350,385365.82409401936
2473,147149.07826662893
295,198831.75723745493
293,189134.92137774453
859,123758.64300153307
288,79251.85225003588
1578,161153.8687343255
102,173092.1642917398
2831,188314.2572189037
1030,174229.01736715194
2551,138535.06330195555
1286,126244.80235829145
958,304275.9835743809
776,128291.00328405415
72,197917.54731509965
2263,252662.97335550986
1866,142731.27597978126
2876,75463.5863340189
2146,276110.16711064696
103,180182.51027968345
1500,152246.043604566
492,183109.76641640963
167,134424.572286942
2597,119025.70760758968
2685,114981.42936377205
1035,143195.24634104915
1220,59740.47145006997
2602,127761.80663067401
2159,216385.59392103623
695,129432.7796433883
1109,244011.46758284958
640,160349.93905713997
1652,146666.4379847036
2090,183668.72732370306
1188,192123.69820919202
2345,226861.77317634015
1059,446694.2241003106
2751,234151.3646762184
128,202997.4896530845
1523,152639.60300121814
2925,147018.37728885343
2145,304938.4093689694
1121,227082.22678165243
566,324667.9829414404
565,214939.29048362406
1331,140859.42002751352
2928,124550.47785939203
156,139421.61505575158
797,152706.6808815512
327,96588.92484559969
2859,155824.837240476
1453,119542.78744678469
1762,338130.7392721897
1868,194068.47769959367
1760,184921.8471287877
1113,249312.0624361932
1812,184484.28792022014
117,160210.13723458163
1142,198729.08921772905
2342,376963.929101992
927,144917.4904565326
2478,189174.92367692693
655,84815.65386402368
2064,123247.76461389099
369,226404.47801024496
2239,114164.64480001511
2732,221715.6226915396
1653,159611.1418734166
959,210529.0846306658
2395,328020.8712390651
1412,97296.31586493734
271,257484.51636559292
1484,150330.8574000061
1497,142236.4358740567
552,159819.91935090316
2,120078.62338416417
1855,285801.78943073883
4,250989.17389415964
2292,146862.0003739616
134,136398.37664703673
646,116061.21549603408
42,311784.67646726227
532,223325.3102492231
713,109106.66270851162
2561,129370.65857987432
2360,134860.0769931294
1333,132070.13961761707
1407,203867.38760742111
2892,262193.07769256824
574,226924.98584724462
1227,176522.56558827576
2591,199017.13154035114
1476,210916.7431056963
1125,252196.7775426895
1446,132688.78248198138
408,116250.98117055306
1101,272372.1973659845
2251,174639.93988189087
373,185424.5231981072
2554,120078.81723300775
2382,266855.0001569859
1985,83182.5596579583
519,221972.68053098928
1093,192502.34782462573
864,267041.8792246724
2889,143827.8346932069
2308,167958.72245782844
986,151065.43187138636
1302,126467.04028009654
585,149251.10222621658
2708,151825.12510778217
147,135615.40794612028
1441,214896.45517316106
383,160840.93612618142
285,157261.03152003742
181,117830.93788041413
358,164210.51828006067
780,178957.33876212907
258,199112.26839066393
1865,207213.5150812204
692,134536.5845726926
2902,307656.9728928771
508,266737.4678168193
2638,139421.0139478702
36,150209.0245983143
611,160199.48442980356
2281,134253.01737758124
1678,114068.0255159746
1696,486687.03234138386
1557,76241.93101673663
2180,154445.21805931648
1726,233137.2800150762
951,139088.27301602368
267,229017.74451972204
2706,134567.83548780717
2221,228867.88742692192
1357,164315.9659189485
2901,295023.7373340035
347,180986.97432958774
2164,188526.84661054035
1586,299240.7857208277
360,166755.74705261237
1769,234329.79682368116
2617,150597.39959707265
1879,171540.4891686957
991,204664.38569615423
1535,143317.06154154302
1191,164702.7190661812
1579,203185.12564165343
1882,142858.36486940662
1510,126184.47427849226
2196,140678.5044888905
1845,173092.1642917398
2336,431438.52735304995
942,91773.9692561587
861,126553.67975574246
2555,111829.19603592463
1392,142717.84302328093
2099,259640.7526338873
1543,129873.1667327256
948,258646.5830984174
1239,157597.132429331
22,162227.26865967197
2796,231393.14809429264
2747,166344.76047007678
92,281809.7645919036
210,173619.72860120522
1858,196567.36329593734
2228,171116.4047648937
447,225882.688628566
827,229809.31997771966
1649,196398.17965934108
682,139309.39093250202
2698,115025.32918459462
494,171077.13463779897
214,98099.46826435425
2441,248791.68083981253
2679,99165.26229474226
1336,123708.49794761566
465,183621.32737445203
1524,143146.5106029009
2543,117300.94914444716
631,131026.38301379826
2452,299136.50125479314
228,151020.82855811703
126,164646.54124275822
1092,209844.43987398903
1122,208766.64020001382
932,206231.46208167303
1980,98638.70396815833
2171,113282.53788143412
551,153934.8470467397
2768,179612.83862261072
2056,122335.8061385224
1159,403347.26496355585
2645,105997.50949000445
1174,179285.72430138075
2266,208684.19607869216
2462,438781.55731402343
1219,142156.0507827246
2922,197275.61650520493
118,140947.91868577385
474,186447.76085353259
2576,159539.95416644227
872,277959.66625250236
1077,235668.86631008558
1536,136553.82153731555
1150,125456.71839108272
2341,286055.0625390186
1931,138933.0612400429
2785,127804.54614219343
2538,130805.1506592048
597,210304.43899859634
464,199467.01007626802
233,215048.62650252727
2169,121865.47462713052
2123,161715.46307413536
1867,158140.10700886144
137,266227.63690135523
515,220356.69288084874
933,129873.1667327256
2784,157971.024888149
972,171395.7216725466
599,161331.96171714307
2614,126633.26519509178
2582,131777.27151958065
1409,145367.94683251512
175,81743.26178116874
352,232846.81516535216
976,92711.6057932146
2134,200658.98589278318
984,115246.17502041024
2396,349421.92448801966
1673,151415.597633377
404,119825.714608022
607,152852.73077758952
814,142085.53956286557
868,203031.71542942117
2271,194838.42248880348
1633,228140.05652954383
337,203489.97471440563
2765,176700.6019646087
1746,216497.4385140001
368,322137.7370136614
2806,205642.50302327736
1662,181686.66552356712
1234,194570.0619511267
1373,136163.4049602821
1672,117107.3397222722
1939,118839.31880331425
