Id,SalePrice
1725,336553.5327
2246,285936.9384
2847,159025.9691
806,243191.1682
530,234150.6629
963,189897.0897
2678,76338.35779
171,92315.90779
2401,426419.1461
805,213381.4838
2259,219332.2236
1748,169313.2956
1361,137089.959
1677,115139.7601
1406,141046.5121
2322,218093.7506
688,172147.7492
143,141452.7276
804,198746.4485
1214,210732.2589
2828,147057.4408
1999,187567.922
2467,203072.3751
2665,154033.0901
1538,395783.0542
398,120562.9081
2822,138006.1821
2157,135565.5088
1856,190434.8392
1269,103640.4258
2570,120980.448
2320,245301.1905
1517,122039.8637
2304,134112.7411
1312,94369.05008
2012,130116.7009
506,225976.3349
2865,203684.7799
2367,98865.18666
554,98425.21196
238,129862.4479
1954,111513.4042
2488,140017.3776
2291,94819.50588
1969,108183.3714
2725,169470.5752
1482,136223.0075
2763,196688.3581
503,247148.6215
1584,230079.9216
1531,164515.5525
2210,169749.9562
459,339976.0565
556,135940.1856
1347,148390.3574
1290,84110.28447
1388,115768.763
1571,180489.4884
2754,200396.9676
765,116940.7304
2494,123982.0496
2870,194603.941
7,235964.9139
1114,240187.0472
2418,281128.3104
291,114546.9234
18,402737.8203
39,367164.2249
1001,285651.7943
2442,233442.7655
616,117636.8183
2680,80897.95598
1414,109865.6577
289,143110.4971
40,285004.8592
860,130838.5125
409,125086.8675
673,154155.4847
2427,170923.9266
2036,197505.4972
2564,141842.0797
642,162166.7036
1008,181813.6877
1908,125489.956
2519,177228.3597
1369,95990.48862
2855,181206.8002
712,82242.72858
1943,106738.1819
1958,130606.5063
107,133661.0397
2295,185900.7242
704,105266.021
676,119504.9392
259,186647.2648
93,296464.8246
106,236460.0238
2315,188143.8682
1050,114187.3781
1095,184087.7887
2709,136026.9798
758,159862.6426
1496,162569.8762
2370,114492.4348
2458,252830.0578
2733,128252.0074
161,278837.0711
726,151773.3755
845,208716.281
947,270398.5792
2232,133845.1123
2563,143337.7576
2299,145452.0216
211,107583.6409
605,170635.814
1478,209136.4162
2247,279906.3456
2274,201265.5939
2869,202447.0479
967,229603.7603
2656,113686.2095
667,219066.2508
1042,99219.05274
2023,156142.381
2447,393650.5404
2055,123599.6239
2275,280052.5727
2204,178366.7391
1563,286490.9801
483,197665.4769
796,119212.5605
1526,163326.9346
2042,149165.431
442,359658.3415
1693,321415.8124
1468,208444.8238
1430,192905.6699
2605,164980.8957
1529,217011.9744
335,133190.536
1287,139091.3876
31,93978.17884
1785,265857.6795
82,161397.6417
2620,96347.57842
252,206420.6811
721,67448.16495
2165,192120.1685
2316,174651.8498
775,133183.7528
1558,117387.4476
17,218099.6877
1022,220950.3609
925,128972.5927
438,301761.5221
1270,158260.0637
1272,133766.035
215,124256.4771
266,213592.2995
2402,272229.8909
1250,126066.8763
1984,124608.8169
1279,147983.1383
377,252311.1858
1252,146830.647
2156,256503.6974
499,317872.8015
1374,112071.5823
2898,265978.3789
401,121381.4559
2721,180927.7729
2078,252020.6595
2589,119132.1451
1946,240008.0719
1334,122402.4078
2781,234157.5905
431,425012.4449
576,179986.3782
1474,201742.2944
2254,140193.7051
2155,297610.0347
885,113236.0835
643,132206.9162
1944,133029.4123
480,193345.3207
2845,104966.5212
2387,317190.7777
2407,200924.6052
2527,155222.4472
2514,145738.1411
629,176968.4075
80,205888.2357
1876,139925.6906
1546,126958.8039
2518,166499.8571
2347,157324.8309
783,178281.2812
1322,47255.02501
194,87574.73469
1770,290726.9296
2143,136184.2955
1229,196115.371
511,275861.6477
46,202861.7768
1348,173448.1981
2465,200821.4865
387,234686.9734
873,202298.8287
1918,116877.5348
2764,226426.6796
2184,130735.2348
934,134143.9862
1920,132512.1005
2631,145083.7665
1768,607822.6002
2040,119736.9886
1749,213414.1184
834,238473.3597
1457,241438.2477
79,102777.0824
2302,119643.5943
1817,127624.403
2755,243684.5275
359,170078.2521
2059,115964.4297
2092,239743.6941
2516,250068.2934
150,115957.4893
1656,146566.09
83,96914.36579
2411,189404.0519
795,81759.8562
2312,233053.5162
2917,83926.95747
1624,179945.4192
2215,370986.0945
1211,144870.4737
1485,135612.0485
1024,161301.0079
570,181976.0718
2874,127963.8841
700,151226.8666
2756,220333.86
2022,179387.3018
583,206714.4687
2392,361591.1107
2424,193439.0089
212,116084.7292
736,129036.7228
1610,167798.1037
890,120029.7924
467,176037.7765
578,292224.9925
1747,173366.5533
1149,152784.6099
2758,234613.5123
857,129881.438
2219,330406.8762
733,108138.0015
2909,113957.4458
1798,272836.0926
235,114243.4843
2366,122513.3164
1027,133866.1832
1195,139174.866
1303,32781.80309
148,176678.1975
608,150185.5183
2515,192718.9719
821,268224.2995
2500,288965.7063
745,120684.9845
741,139159.2269
1611,119440.8222
2532,121723.8666
1081,209482.5708
1692,438717.9827
2520,156701.4315
276,110303.4158
1992,124879.2266
663,31104.0096
418,118951.9035
1733,192309.5003
2359,151174.3754
253,195446.4992
1518,163707.4553
2035,126038.838
2919,88291.65683
1540,241924.1181
2120,155999.7831
1674,175722.4295
256,156123.3746
2361,112279.8064
978,83546.40526
2280,140228.9102
2095,215861.9077
1709,322323.6552
2801,230095.0906
1246,104416.6592
2373,98490.91358
1055,288539.8377
2017,115292.9887
1099,275295.9492
1344,94978.1553
835,185121.7779
1117,218721.656
2043,84643.72837
2085,118843.6572
410,146732.9807
2650,104759.888
2867,176022.0016
1668,122256.1294
1161,164970.4072
2122,175824.2146
2539,138048.3968
1047,135445.4792
1445,126367.4785
541,146952.7293
569,219018.6655
1276,123210.2952
918,154430.987
326,179162.1757
1936,126011.3556
895,100853.827
257,148910.3106
1241,178818.4894
1545,116878.3087
1189,175162.8018
270,136223.0075
2066,190275.0756
693,107113.3499
1259,181789.6831
2916,147983.9988
2321,275531.6958
1977,100878.4234
1895,157337.9083
1240,157560.818
85,149840.0341
1823,124236.8234
825,272678.7512
110,221856.1985
697,115146.7907
2297,108516.3934
1231,136671.2891
1355,136849.5739
968,354785.5993
584,210087.6911
1315,120816.2553
1606,142648.1788
206,89336.69524
1685,355631.8659
2016,134967.6339
869,215168.0432
2135,126473.6426
2346,166690.2401
2430,213839.9668
2198,110203.6709
2652,115055.5595
27,121107.7201
241,184617.9666
906,114328.1343
1506,112834.205
2098,340717.7094
1435,204682.7629
2213,133100.7692
1274,139644.6079
743,56124.91876
1737,199161.7599
2797,270941.6064
2185,65788.05815
58,170966.87
830,194781.5219
808,116247.0554
680,162882.0726
1153,112390.4397
1291,130828.1869
1818,144849.3744
2161,187697.9862
1883,132140.0955
350,352973.275
2473,161128.8433
295,176467.8741
293,192693.9661
859,117423.9388
288,72318.72116
1578,161006.2667
102,169803.2671
2831,174643.8895
1030,181284.7527
2551,136329.7748
1286,135822.7846
958,337217.5482
776,132037.3669
72,212430.7339
2263,260388.7958
1866,145717.8746
2876,69993.01446
2146,271004.6605
103,165044.4049
1500,146728.4453
492,188566.5166
167,150655.1626
2597,116910.5253
2685,107844.1034
1035,146217.9667
1220,59938.50183
2602,128753.4232
2159,211277.5599
695,120620.0189
1109,253489.4095
640,178308.0483
1652,150269.124
2090,189134.0703
1188,200526.4825
2345,225831.2434
1059,426780.6644
2751,246392.3482
128,208195.2174
1523,134077.6566
2925,155436.2373
2145,312197.7421
1121,227168.881
566,293372.3021
565,225980.4266
1331,137467.2275
2928,132473.5144
156,144518.5434
797,155297.8062
327,95911.98234
2859,153539.1207
1453,112197.8834
1762,342667.4854
1868,194341.7609
1760,189396.2526
1113,261317.2838
1812,188324.1363
117,167283.1653
1142,205747.5228
2342,409239.3047
927,157217.7299
2478,196985.7309
655,85485.23671
2064,116539.7792
369,248445.0991
2239,120325.3338
2732,226563.5082
1653,164482.3531
959,215807.0441
2395,330713.5651
1412,93452.31856
271,250867.4885
1484,136223.0075
1497,152959.4471
552,146351.3744
2,117250.0783
1855,279093.8769
4,263419.1309
2292,153205.0199
134,132376.1522
646,121658.8833
42,341702.8174
532,228306.2683
713,105110.8131
2561,124200.854
2360,131429.5386
1333,126726.7965
1407,202300.451
2892,262295.006
574,208040.881
1227,180815.9289
2591,240129.3928
1476,207100.092
1125,251055.2397
1446,127476.1988
408,112005.2087
1101,293134.5183
2251,192648.7592
373,184691.3799
2554,124624.1716
2382,290036.4576
1985,76902.06482
519,228272.4526
1093,195892.5155
864,261711.1813
2889,126746.565
2308,199276.0542
986,156902.737
1302,152381.3909
585,152873.5791
2708,148749.1919
147,134622.1693
1441,213422.6223
383,164297.348
285,162817.4251
181,115033.3998
358,167277.5288
780,175862.7937
258,197404.1584
1865,215653.7885
692,127892.6963
2902,308983.0641
508,280270.3918
2638,142125.9413
36,142353.0981
611,174853.8242
2281,126425.1206
1678,115139.7601
1696,446436.2015
1557,85775.34593
2180,162810.8725
1726,227855.6969
951,135039.161
267,227313.1152
2706,138993.8364
2221,234661.7682
1357,160008.3426
2901,294364.2759
347,182422.3308
2164,188572.2481
1586,297277.4399
360,171020.0244
1769,243266.332
2617,160610.8686
1879,147257.3199
991,229736.0997
1535,140997.8834
1191,149758.349
1579,216791.4394
1882,140412.8508
1510,126690.4696
2196,145521.566
1845,170414.2261
2336,437945.1919
942,91857.22549
861,121700.985
2555,109429.0742
1392,142886.8937
2099,270683.9205
1543,116269.0244
948,258721.4568
1239,158444.9597
22,158600.7663
2796,246891.0682
2747,170075.6966
92,299010.661
210,167235.2901
1858,189236.8023
2228,162122.6544
447,236178.2265
827,227971.2132
1649,191205.5147
682,149940.4068
2698,109452.5729
494,170538.2275
214,106096.7509
2441,252493.6868
2679,104230.7699
1336,122759.2901
465,180355.6139
1524,138055.2067
2543,119188.1523
631,126796.5549
2452,313280.9724
228,153238.362
126,154519.7882
1092,201395.9677
1122,212842.7053
932,216724.8522
1980,85960.03969
2171,110048.1568
551,155425.8431
2768,183706.3476
2056,116650.8429
1159,384390.5165
2645,116200.9006
1174,162512.9489
2266,210332.3649
2462,415510.0941
1219,139663.9585
2922,184029.7829
118,146948.6281
474,170834.1338
2576,160068.0753
872,267784.8105
1077,230041.5635
1536,150842.7496
1150,121141.3449
2341,311335.4923
1931,137330.5471
2785,122689.7369
2538,125881.9835
597,208035.4141
464,188639.7097
233,224257.4265
2169,120466.2254
2123,165501.5247
1867,165634.438
137,265099.5195
515,225722.2913
933,116041.4809
2784,176813.0245
972,158960.9735
599,178284.0725
2614,118668.3426
2582,117416.3831
1409,153733.1215
175,84778.84954
352,263249.7397
976,90854.06127
2134,197722.0717
984,119806.3617
2396,366448.9298
1673,126235.4472
404,120572.3251
607,163179.8044
814,130044.6646
868,202596.8628
2271,201685.9369
1633,239547.3123
337,180793.0499
2765,175026.8456
1746,226655.2057
368,338490.3236
2806,204183.7271
1662,186815.9745
1234,199156.5628
1373,134650.0108
1672,119678.2882
1939,113455.6772
