Id,SalePrice
460,295785.6565127049
1116,248363.52803699786
1137,157761.41743576294
53,180857.93414144192
2354,241098.70454127467
1475,213895.86647712716
1761,512470.89631735795
842,137634.118603803
2739,144867.88435301575
2509,170067.90857652307
1007,214877.27200884788
2610,174327.53194834368
1952,85282.69572032226
2719,189990.14472457842
2921,90312.9385676947
1966,140157.99866331954
292,129382.12873759914
1204,204206.67333607466
1829,252240.93887019245
2419,188701.42625421146
391,167974.01627601712
798,123012.76563618195
481,190119.1491420871
193,187132.23637822137
555,125500.55869540163
899,81540.10897375418
2357,185674.12217966624
328,107162.09411663415
1356,112552.86853252174
1154,117326.035017913
1730,171891.34316262728
2249,142135.67361970054
1119,244527.04497473277
2856,127752.33713582542
1394,150979.53888456817
2587,132767.627252478
61,325695.75187984476
2661,173211.64987974265
2711,137001.83685902387
1147,172630.42946941912
757,125513.03392105678
2623,109583.15936157876
2378,143744.6400217253
1413,127543.8364584971
1722,261343.5043621412
1112,202195.12268845597
1623,185054.0112561346
1201,179016.25531927423
1513,99866.50872849702
957,246668.79675833424
1171,265044.0258157823
1145,191792.3748040904
2726,249367.76060122295
703,146140.720738035
760,79503.25536365341
1964,126763.81265022316
2512,189057.78703468925
159,138139.14849983266
1281,174103.11110759998
468,171168.6571093572
290,113260.37610806727
665,95380.02517799378
1463,267285.81219620875
1792,228327.30685314236
923,163094.75909320917
500,277461.67402764055
1408,135650.62063176808
331,75409.46493023442
170,114154.348224418
2192,85026.68557489292
2571,247602.81866802208
2314,164999.16717566515
2647,96358.52047951266
422,390929.8560960381
2457,290845.6077024642
1838,208718.37403398578
2805,249479.74543240154
1645,167186.46847353075
1711,314318.19377027417
2825,216771.09083445143
322,323451.6503464242
2103,254042.52596499416
342,128248.6342228035
600,103137.83548698288
488,190978.76023281738
1725,338797.21858759463
2246,280168.91087434074
2847,152326.49546127435
806,236094.71239632083
530,228850.20181033286
963,192384.73299680912
2678,87161.74477971991
171,91122.55002367713
2401,388747.3966967793
805,206620.7272022804
2259,233958.1589376143
1748,182284.28000210322
1361,128827.52997357075
1677,115360.48057971745
1406,130134.47505501128
2322,218634.54857681823
688,175178.4570218609
143,143598.65891856264
804,199766.25942588277
1214,165296.80375062404
2828,145040.48335932574
1999,162800.5767828002
2467,201216.0487889251
2665,159906.39043310008
1538,327468.33729714993
398,103566.34376532938
2822,125926.83636026869
2157,143935.538302133
1856,174717.3038241646
1269,124691.55592343876
2570,131069.20594209447
2320,229363.58150353245
1517,133895.96967566272
2304,136101.7520800431
1312,94780.30015882842
2012,137703.06423761768
506,241103.12916569796
2865,212249.49339706698
2367,100601.26064532979
554,109311.98491421409
238,120364.22712588916
1954,116695.44708325418
2488,185419.764475206
2291,91568.79570221806
1969,119359.31542619162
2725,152952.88770196223
1482,144267.08802989655
2763,200442.34649054523
503,256664.31916524377
1584,243574.5943341218
1531,169149.8818666533
2210,198470.77119133316
459,341081.763049336
556,129909.26070439558
1347,139380.78897583103
1290,87936.28755587072
1388,126454.43938319545
1571,183082.89260769237
2754,202161.23423781336
765,127105.19859615987
2494,129476.4845576954
2870,200300.94882461338
7,253028.0878485852
1114,227340.95515699135
2418,261053.61917292615
291,147125.82119125983
18,337201.72422134626
39,347449.0606783195
1001,284520.9009320551
2442,230567.28864012612
616,127987.25218636954
2680,94623.14438385323
1414,109885.29123534606
289,131105.5082469993
40,281138.32412418077
860,123664.53276258733
409,124975.52689322887
673,143114.6073593963
2427,180180.74723407516
2036,161663.72584116823
2564,149916.29193904754
642,174729.9299790901
1008,178171.94643195777
1908,153084.43644777514
2519,191169.14420783284
1369,80327.33987593319
2855,197155.92521470046
712,92601.8990619788
1943,101676.19549539953
1958,140970.92437142608
107,149115.43150503215
2295,177910.03657314714
704,113286.49890577489
676,133507.64443066256
259,183023.67977961843
93,300097.63130454096
106,240197.38608901823
2315,181768.616390138
1050,118340.02076387418
1095,189867.09955393273
2709,132859.18521477657
758,156192.0674335446
1496,138959.37074362472
2370,115095.26639978153
2458,256180.88521157962
2733,115878.57214006552
161,263423.9975950846
726,128254.39619900555
845,210314.0605458853
947,252015.08987959873
2232,111380.18700362618
2563,156846.83896159596
2299,147913.34990317878
211,131972.32912419664
605,170018.8454827954
1478,216272.34637620344
2247,280168.91087434074
2274,172715.56223369687
2869,195562.36156800948
967,240103.53346568972
2656,93732.69570500562
667,210007.65227424412
1042,100369.97796768739
2023,157976.0773124915
2447,372105.09014011646
2055,135914.30462481733
2275,275415.8410280319
2204,179884.90580006287
1563,280869.64119091246
483,233606.4765189475
796,122368.48105310828
1526,169794.2001602502
2042,159510.78246085253
442,333404.2310597472
1693,321222.5517607256
1468,215542.3840207921
1430,212277.99153744767
2605,154130.1602023344
1529,200179.2636637427
335,142091.94398473928
1287,123010.15122560234
31,94608.82165359556
1785,239443.8827685876
82,163765.44545758428
2620,123785.80546041728
252,197575.51494785154
721,80636.46918227644
2165,185881.03838045028
2316,170621.38737387332
775,122099.34379965856
1558,70500.63958265433
17,225166.16932015348
1022,218755.18247124675
925,141076.86973596443
438,296090.4193811841
1270,155975.96756642443
1272,126757.60359236317
215,124647.06000770681
266,216853.9200318328
2402,282731.9893282806
1250,118513.30658328577
1984,102783.67082337134
1279,147186.71055126254
377,249515.6529264817
1252,168993.2318157781
2156,256647.66244574258
499,318243.39158136863
1374,127246.9662953116
2898,262048.6698509345
401,103804.9975502692
2721,173796.3345689665
2078,255913.70348316059
2589,126666.64892786408
1946,188832.6164244029
1334,124460.91155091969
2781,220115.22638068936
431,385234.6337689272
576,190836.29847368778
1474,207953.81198188613
2254,156433.97092188348
2155,275117.27158182283
885,103618.46833507437
643,141464.8635138394
1944,113868.74046249258
480,197204.23603957167
2845,98145.74581120405
2387,312435.82316363655
2407,237770.11793384308
2527,150990.3122322057
2514,161984.12385086992
629,169675.78444050378
80,198700.2401960068
1876,140650.21109530976
1546,109767.9806876482
2518,177057.85893597786
2347,152229.61817631643
783,179908.42184839706
1322,64004.25247198075
194,86018.86553927435
1770,283743.36310319684
2143,121352.56249148499
1229,191263.95395057162
511,260342.93610429918
46,238996.90560503342
1348,165106.85316804078
2465,198650.2251018096
387,239326.26852066972
873,208213.51555924278
1918,123734.67789601866
2764,221656.99116982688
2184,109999.3283682402
934,129097.04589008415
1920,127544.47240357692
2631,146751.85635128975
1768,504269.74111372925
2040,92003.69579750177
1749,213363.17479117648
834,232195.5302112163
1457,242840.96638552495
79,121520.51258450109
2302,120883.5929731402
1817,118811.31346220421
2755,227908.75288525847
359,166022.87840392446
2059,121169.53347756808
2092,220999.76016419302
2516,245391.4395326406
150,126320.86431189523
1656,145152.19131379484
83,110748.71021677846
2411,179533.36976864794
795,90052.98105617177
2312,226924.613307536
2917,85051.0755157359
1624,185139.4869098658
2215,316582.1983772621
1211,150598.4695687046
1485,144267.08802989655
1024,158909.41679323823
570,182314.4505147063
2874,115617.22013831063
700,144030.6640819052
2756,219205.0306411013
2022,161271.1606498871
583,211246.99544338632
2392,338671.6871312416
2424,202306.55494282715
212,122705.7006628809
736,123986.34951484253
1610,174507.0212536288
890,107470.81558513701
467,170309.16789658123
578,292187.878619135
1747,180825.16606277454
1149,160570.0266327816
2758,222822.17163225074
857,123040.0041915031
2219,285447.26179231063
733,120221.82123894712
2909,113596.14969737983
1798,253748.18607078958
235,98580.6473829674
2366,110398.374318481
1027,131962.7381402899
1195,120463.40980437133
1303,42356.50884001216
148,178255.29915154865
608,144575.31530134947
2515,205861.5553454731
821,252831.81442787463
2500,305052.97497717896
745,112711.43148030089
741,138149.32921754653
1611,117500.3725319823
2532,124946.43591785883
1081,205056.8661930031
1692,389927.14515122835
2520,173470.9689741245
276,151171.03173172957
1992,119053.95565360256
663,51726.91919416875
418,127987.41889037576
1733,179710.56128569978
2359,150217.2184993502
253,197673.09300794144
1518,150461.68915878248
2035,119631.82917030659
2919,90312.9385676947
1540,238440.65500005768
2120,140076.3901225475
1674,179028.23879971984
256,167821.57681528927
2361,103566.34376532938
978,75063.12401196815
2280,150289.9962729852
2095,212016.9447793397
1709,315220.89692021674
2801,232270.3731415696
1246,113874.85935035854
2373,100369.97796768739
1055,283635.0982800901
2017,122328.2610121931
1099,293473.55491272744
1344,105191.21478272075
835,198119.5928027908
1117,216118.28083656347
2043,97218.76577890488
2085,121657.3281419788
410,145591.81728668895
2650,115506.03405858348
2867,189164.57243453467
1668,123952.92221475606
1161,177405.87681360493
2122,171216.05567384226
2539,135909.1975268411
1047,133091.33075248628
1445,127873.49782388608
541,141701.48542763517
569,217345.63004328552
1276,123605.98488802995
918,159368.3631484283
326,165644.6473637552
1936,117993.3431330604
895,92288.84883984026
257,136327.38602212231
1241,177222.18000405555
1545,102902.23373472766
1189,160433.44630258824
270,144267.08802989655
2066,180523.20664455145
693,103582.39211277425
1259,125426.21145926543
2916,155609.25520415028
2321,252485.45958617528
1977,106375.35112691564
1895,166915.1872697738
1240,156996.3680531005
85,137119.52693675653
1823,118975.37098052744
825,269569.7450874255
110,218385.58692043656
697,109156.42938023097
2297,116255.52195819365
1231,134239.76973644985
1355,136429.63419808054
968,305756.9380279819
584,216318.07297091253
1315,116639.20349868316
1606,120883.5929731402
206,94027.0008088107
1685,332684.7456247101
2016,131197.7689916782
869,217808.32111930143
2135,124235.1066853963
2346,163166.6756379136
2430,209983.90408284316
2198,115764.08846153517
2652,110869.8278776049
27,104753.81871365017
241,156660.82628430295
906,117041.78493866717
1506,99702.50034720462
2098,304845.580543829
1435,208294.7471153618
2213,156461.83249801878
1274,144954.44421178877
743,64232.14821165501
1737,201157.08724955653
2797,259691.45401614622
2185,106394.16582598716
58,184634.8426105302
830,197200.07123860274
808,159723.20400638774
680,158725.65308731343
1153,120645.7967116723
1291,126094.44669102276
1818,185054.46185160772
2161,193437.25959826712
1883,128735.70277710457
350,361723.22608571907
2473,159821.779899134
295,190743.61670597125
293,181572.37396637062
859,121352.56249148499
288,71138.45704421357
1578,160533.01115913803
102,176041.0757372368
2831,169898.6952329864
1030,175147.79686149317
2551,140531.9659168931
1286,117961.24895741865
958,285798.0127295897
776,122256.6276496378
72,197367.49516233258
2263,257950.51171152008
1866,146928.4362226768
2876,66533.28610007999
2146,266863.3342966372
103,186482.7800812373
1500,145040.48335932574
492,181560.9987994373
167,135925.75695490418
2597,102268.01381158041
2685,115193.76482532012
1035,145823.92299626314
1220,75736.57465320373
2602,131934.2173313314
2159,217285.48613075298
695,146252.65126934016
1109,264182.8733311623
640,166682.68766059363
1652,146130.59392966595
2090,181889.7762138677
1188,190626.66096442018
2345,230686.57430390696
1059,390801.3584368253
2751,232784.06274290942
128,192593.34369115043
1523,153920.5146092954
2925,143793.2344758181
2145,280515.41913805134
1121,231094.94250425443
566,282504.1208726208
565,234518.30406925196
1331,146107.17055435077
2928,136105.26097728105
156,128348.0036111793
797,138307.565414379
327,90938.71050049164
2859,169823.27390741595
1453,114680.39456513095
1762,333168.9059951015
1868,203511.13411468203
1760,182597.65061315763
1113,248755.47624512162
1812,179862.14293845158
117,168700.33962291124
1142,193872.69437531783
2342,347405.67519678804
927,149269.97640439062
2478,182877.64589763593
655,76319.4056282733
2064,121724.04891504715
369,250992.13902291397
2239,107046.17718101662
2732,229318.0132929355
1653,159333.6344375361
959,218721.006945999
2395,327328.36599694524
1412,107667.55129732612
271,253145.0584417038
1484,144267.08802989655
1497,118219.10286233886
552,178639.54990852546
2,117275.56116399729
1855,285220.1870661518
4,235804.0552402296
2292,153910.3235641332
134,139827.983579262
646,108773.40736286274
42,319816.44766116305
532,223792.38133572618
713,100966.988143472
2561,135687.40924386805
2360,133532.19791351893
1333,122173.98412509852
1407,204926.18862757742
2892,259523.9232549632
574,234487.91801329056
1227,181571.80171088266
2591,217438.89306052963
1476,213158.23857697516
1125,252189.91109990116
1446,131983.54770998523
408,104627.84659365025
1101,293844.0118155322
2251,170059.74546534425
373,191383.69255237005
2554,123506.27169205976
2382,285210.43230964366
1985,88467.80330417157
519,226681.9309862566
1093,189162.24099625958
864,259821.39119680473
2889,149548.26736487672
2308,170733.97671363747
986,150061.894843778
1302,127367.12605950878
585,152500.05809123418
2708,147203.9656201912
147,137579.93799393915
1441,216876.03984678438
383,164906.91482037536
285,141475.74310448224
181,114874.41310142509
358,162615.87565498712
780,211287.09019786655
258,205729.4436614674
1865,208964.86975707475
692,123504.85881477999
2902,295699.8638148466
508,260433.57930779402
2638,140437.41922188672
36,144407.82954732512
611,171630.36821974276
2281,116779.64714949942
1678,115360.48057971745
1696,402469.233824077
1557,78153.40720274893
2180,135111.2746761515
1726,256454.68180759673
951,143008.44688016936
267,229419.74272070784
2706,134255.36361412535
2221,221511.10622405825
1357,153736.4299036923
2901,290176.00208575116
347,199387.3835338844
2164,192566.07345932288
1586,290736.63429513416
360,165191.1251535628
1769,256262.3969427716
2617,189274.8423060837
1879,169791.62350885346
991,214928.41281612814
1535,151284.14394333295
1191,163357.7996302171
1579,211996.3958657528
1882,135487.6095926819
1510,113621.37754565368
2196,160225.85071710174
1845,176041.0757372368
2336,370718.8281619976
942,93217.65590016403
861,113701.50833547021
2555,108403.198259408
1392,149059.83825523694
2099,254042.52596499416
1543,119060.39684353003
948,251535.83580234117
1239,151753.09286731944
22,171611.68756777767
2796,229425.5799138023
2747,164710.04095622775
92,301110.5764550097
210,189196.5468821603
1858,195348.57894157805
2228,164235.7863665555
447,252693.00798045518
827,227650.08444276682
1649,207067.22349222167
682,145437.3128062368
2698,107853.80861876576
494,184210.50139095366
214,114252.75400454379
2441,238522.06360395334
2679,113958.50487701333
1336,109547.30350057219
465,186087.0212946024
1524,152707.19631305896
2543,114149.88147544718
631,132703.50249629695
2452,311022.20167713595
228,155397.53970547512
126,169011.7289924618
1092,237899.7156853223
1122,210904.58187559556
932,224382.49397374623
1980,87372.43405127678
2171,98431.74408472957
551,152726.3302741682
2768,194269.5378732381
2056,120389.79474635697
1159,373579.4866079289
2645,115334.33396251065
1174,185324.12462406437
2266,223161.34261247792
2462,344909.2706724035
1219,132239.46625179154
2922,201448.24474030355
118,141473.4461685143
474,180442.30218600802
2576,165983.42405185572
872,265683.77953233774
1077,258376.6052136225
1536,163689.3677585251
1150,126073.40522201627
2341,303272.6008683469
1931,132425.86896736702
2785,128554.01723096773
2538,129574.56073799357
597,212466.9661784185
464,228690.17953493993
233,226382.5907804713
2169,110486.25282927109
2123,159794.0820827202
1867,161903.66247224814
137,242852.88734601813
515,222252.48113985275
933,119060.39684353003
2784,170775.8537725645
972,173536.05136357542
599,164747.02477177512
2614,127673.52631926247
2582,125741.13808949152
1409,142671.986848034
175,91388.5504945605
352,265501.3502633894
976,75063.12401196815
2134,205325.74670218173
984,123116.70092339363
2396,343076.15418007487
1673,144390.52359077337
404,109638.69558876619
607,144866.04266921268
814,141247.5717906004
868,207493.1615662319
2271,201947.24229237786
1633,257937.08680407982
337,197623.79378601746
2765,185436.43516726646
1746,214970.03469377878
368,325197.48931429547
2806,208874.27214247888
1662,183394.1973588683
1234,185899.66089863915
1373,143042.8498663582
1672,103804.9975502692
1939,117722.02045785225
