Id,SalePrice
515,245275.8214198731
933,0.0
2784,165607.76791498606
972,171627.7204268383
599,166169.70737637847
2614,128464.79056367611
2582,137117.79998477094
1409,139379.13809536558
175,83695.73885974057
352,242714.3729767254
976,81487.91019532066
2134,200090.56674383578
984,130153.74256793417
2396,349160.8810066234
1673,159253.71358476338
404,126937.13612508468
607,145427.59020186923
814,155759.37276090632
868,203340.79794269076
2271,191891.57484345982
1633,218913.10777340463
337,195503.19820451082
2765,183804.04097998893
1746,222238.37487881657
368,420397.93978909723
2806,208010.47877201604
1662,202350.34302342279
1234,175590.54984737802
1373,145188.13028129836
1672,115577.57768579743
1939,123061.73172254917
