Id,SalePrice
7,210802.4171404084
1114,252830.8702455206
2418,262574.1494036441
291,145468.24657180897
18,342637.8282552813
39,363832.9507855686
1001,278387.4861720664
2442,229914.34155003104
616,120346.40133803745
2680,94164.72487833019
1414,128456.67884931431
289,132833.35987997166
40,266564.5786092736
860,129688.87646398513
409,117067.63996024487
673,158779.95679127765
2427,164802.06861668586
2036,159564.5869596642
2564,146511.3516995915
642,158994.49900975873
1008,178948.41545538127
1908,139092.68848718982
2519,197802.16968379967
1369,101060.92962524516
2855,166233.2875015297
712,98370.17350923097
1943,124479.60217176093
1958,126740.97639822152
107,146852.64955738888
2295,185244.27254824116
704,103318.97190476769
676,139681.0436650255
259,183454.37621837406
93,307181.2931696391
106,243230.60110496075
2315,182211.77312377645
1050,113361.39065962957
1095,181604.06711220052
2709,133168.28005336793
758,130585.72220951002
1496,150430.26725438854
2370,110848.49961043459
2458,253843.28985145746
2733,133468.07006463752
161,274145.02882227115
726,154872.52202378254
845,211751.82877217914
947,242014.98767739395
2232,116248.72448381595
2563,142130.98020019013
2299,142215.23804613325
211,130522.24933347569
605,172876.90657390634
1478,219481.54904678196
2247,250691.6029488704
2274,196480.6130850784
2869,181161.5223920821
967,245256.49847241322
2656,111394.13338884509
667,191946.7285733554
1042,99000.59601374665
2023,156013.96747792186
2447,386762.12172016077
2055,118808.04953998112
2275,322409.19919726654
2204,179236.00800272104
1563,270634.0728877047
483,195777.03000523127
796,123603.29638521688
1526,173813.07667391084
2042,120578.24423236561
442,357447.1252450823
1693,336318.77669448394
1468,220379.50444249038
1430,194660.92054916712
2605,163395.70505055648
1529,177831.27442344557
335,135625.73233381833
1287,132557.24125229742
31,97972.73270546894
1785,288919.39672163513
82,169003.60847445048
2620,128057.3137721828
252,188460.48324922778
721,73914.08181782003
2165,183103.96125025055
2316,179674.23794068917
775,128998.46356538509
1558,115838.43045041055
17,227440.43871367455
1022,241071.73905061025
925,129161.6343299528
438,309397.1625694295
1270,141601.6389015036
1272,121349.66519723591
215,114134.49253355643
266,222299.23233515726
2402,266107.2327901498
1250,127197.42821838937
1984,118088.46592429343
1279,149845.70844596438
377,260839.85533329862
1252,188938.29466210076
2156,258432.24321961257
499,324511.444613153
1374,110857.75194407717
2898,271756.11106194777
401,114384.95132280144
2721,179914.03461423196
2078,294335.30117523344
2589,116443.71442183184
1946,246771.805302374
1334,126622.07704474234
2781,237322.17832907522
431,408979.0263333209
576,197190.142808781
1474,208489.21072123246
2254,133251.08090575555
2155,283622.62304117426
885,131060.96377756233
643,131401.7959624166
1944,131782.1744838477
480,194945.72736266814
2845,145385.33018240303
2387,354538.5222092929
2407,200123.80661418065
2527,148852.23520399103
2514,139947.19701709505
629,163878.44456163573
80,202684.7099715255
1876,122617.30210953782
1546,124141.58143331739
2518,178554.041547723
2347,157146.53199553525
783,184535.35743062914
1322,80125.00659942486
194,79391.35244235228
1770,302163.35627096216
2143,123757.02025197628
1229,179845.60073373315
511,275054.8037283888
46,199977.92499003542
1348,149630.1957124338
2465,203522.0197637641
387,240979.07812579928
873,205417.6935663008
1918,118135.54103442543
2764,227005.0604039845
2184,131863.02115713808
934,132398.18791516442
1920,132308.1331242011
2631,152449.94529964123
1768,553225.3729357392
2040,123938.49288119533
1749,215599.42446130136
834,230155.86875123053
1457,249425.14898480737
79,112538.2072861854
2302,111408.67648011098
1817,127185.9550985689
2755,244902.74102624506
359,162017.94875063017
2059,115237.29328125998
2092,244347.18151945653
2516,248333.8361077394
150,125173.3565455351
1656,146019.82577516738
83,107071.29326144348
2411,175190.1063411259
795,114355.19946073952
2312,225562.17701456798
2917,79522.15831556276
1624,183810.4650808081
2215,327468.49547646695
1211,142638.08554484256
1485,130734.59222717996
1024,152928.74619848546
570,190916.93250669382
2874,128804.3923800918
700,142678.31622105444
2756,222433.82489660627
2022,161923.7358276206
583,233522.69781623376
2392,376125.8751306996
2424,187501.6690256467
212,108621.72214205813
736,129561.64702599857
1610,166367.21563724315
890,124633.85152665069
467,173021.4289181945
578,306056.2340801674
1747,171005.4315731364
1149,159670.0225833843
2758,231154.23202187096
857,126391.23548817734
2219,294586.33711054124
733,122800.11058870162
2909,120402.25622138847
1798,276224.95142007474
235,123199.1733277764
2366,115608.46428736682
1027,136640.4782529649
1195,144619.77433800852
1303,58110.190992538715
148,174730.80436610075
608,145495.46298492633
2515,209997.64786095472
821,284355.2588938738
2500,303570.499130782
745,121463.33108924588
741,133073.98216195803
1611,144692.13716006276
2532,96198.74504832347
1081,212310.1731930528
1692,426634.8906375406
2520,176214.91294557214
276,157011.2721399067
1992,131871.50024845108
663,57168.7460842828
418,120535.87285283876
1733,191485.6643608412
2359,129214.69732272252
253,188060.0454798235
1518,150353.46742409596
2035,119986.85094216968
2919,86545.73649125792
1540,230024.61126546463
2120,149921.62557039454
1674,166492.92668356939
256,135460.71415720572
2361,105271.51104845949
978,84012.96102605482
2280,176244.5153805818
2095,230291.90039172713
1709,337634.0621425456
2801,230181.7168449458
1246,110310.92493111215
2373,98227.13989891669
1055,291987.939285106
2017,119238.4356667116
1099,283193.3427844852
1344,115803.00118015753
835,208153.4684542528
1117,214166.97600836726
2043,76124.8443696524
2085,113185.81159538892
410,147601.78296073485
2650,112835.1896669476
2867,178347.22675671667
1668,119409.69613522367
1161,164218.17151320388
2122,167409.95077824802
2539,129680.33012843947
1047,130044.83561764468
1445,127217.67471207777
541,134383.68582822836
569,221595.5571746778
1276,126593.56133245351
918,143328.01361865425
326,160307.55861502717
1936,126388.1982347261
895,120011.01587697022
257,139705.52965189223
1241,168669.44372288222
1545,124546.6929828593
1189,168463.7490570803
270,131703.7024178786
2066,217077.28229609237
693,125691.96044316268
1259,187697.17967709218
2916,148048.49030675023
2321,281204.5768665737
1977,97098.69258251232
1895,158089.05898173875
1240,152621.50665737313
85,143977.46070613302
1823,120251.88641602505
825,292595.22611793113
110,223340.25685773336
697,140140.7902291875
2297,102911.98903254038
1231,134300.5311306022
1355,138836.05031380325
968,350960.0054230107
584,242255.40866634733
1315,130665.19142926286
1606,130757.1370376187
206,80800.63523195556
1685,353536.59652913956
2016,131820.27809410513
869,225958.9115402233
2135,120917.05230249741
2346,174173.3000133393
2430,219383.17861038333
2198,90041.08134067373
2652,103288.96964727395
27,114163.26517241984
241,159924.61362757624
906,114052.64195242245
1506,118893.16658819118
2098,364578.04308692575
1435,199054.1979531095
2213,169060.82463680732
1274,126721.42278644837
743,70690.8281842241
1737,195745.4668966994
2797,267915.7644932454
2185,104441.06723499818
58,169194.5350034727
830,188802.55114496732
808,166574.00350504235
680,149529.08425758957
1153,97090.4150999468
1291,146635.82681244795
1818,201480.0388964357
2161,188505.56991794394
1883,129132.3335383753
350,368613.21144628304
2473,145937.61809386223
295,192197.7953738211
293,186416.2417925036
859,109532.23498939288
288,93897.69605975428
1578,156229.15948784217
102,177398.8242685004
2831,164369.7591249972
1030,169355.61972109272
2551,135028.5858954116
1286,142072.71991260693
958,328729.12736868724
776,120204.95127305962
72,224801.7614226596
2263,274956.5049823986
1866,160685.5189800944
2876,79090.61269433633
2146,269535.18366147496
103,175788.18792243482
1500,147688.8806431879
492,182081.89193402496
167,136408.12291108666
2597,122030.30874433897
2685,109696.64218763555
1035,150554.64332450664
1220,92929.24990844127
2602,140194.38018602695
2159,219307.01659827295
695,137930.45815964736
1109,267879.7784074189
640,163640.16699165365
1652,128786.80085559827
2090,181144.96871426483
1188,190616.38974159607
2345,256767.39518435928
1059,403977.97765004716
2751,251128.685480895
128,204346.97066488134
1523,151034.31130936937
2925,153304.1369772919
2145,301540.8589525287
1121,226353.18914752768
566,277915.46728020767
565,233069.91671367185
1331,136921.01477514853
2928,123013.95654051923
156,143990.50715368555
797,154977.09531151992
327,93990.92659976274
2859,159252.28971483797
1453,94854.48777501531
1762,347656.2596785635
1868,209776.45085650467
1760,180211.9701087734
1113,255784.64078291535
1812,199036.3375380736
117,168682.9572048637
1142,204518.90009751677
2342,394668.3340290599
927,119965.96270889566
2478,194073.40405930564
655,95577.62852769469
2064,109603.85690984686
369,261296.10494579896
2239,111792.15804735226
2732,208268.33596250316
1653,151843.34787876369
959,247562.73804223572
2395,344379.4781007072
1412,113205.532030858
271,251991.69126036623
1484,131705.80785333196
1497,146257.3593934771
552,190588.8128523262
2,105366.88639277383
1855,300251.60957853467
4,232099.0361210878
2292,152343.17808798185
134,132235.59329564942
646,119753.09540624393
42,333412.6136421171
532,230809.75364583902
713,97860.67597587632
2561,130675.72528333595
2360,129583.76179221395
1333,121599.60082188628
1407,251758.9393002577
2892,285204.76690316736
574,224069.4396580655
1227,182422.37713806823
2591,252009.84021059825
1476,207671.54910515877
1125,277512.68755712453
1446,114949.43074567441
408,94930.63392418531
1101,301393.4418051634
2251,178899.56995971312
373,182783.45223474872
2554,120713.57257829042
2382,277975.33809663175
1985,95256.45971852567
519,217960.40584653436
1093,187591.41018732687
864,260599.46191105602
2889,147171.26404537563
2308,179791.1395130235
986,157603.9219132899
1302,142441.7483118029
585,153304.09882389524
2708,146314.39749894143
147,132643.6750059347
1441,218024.21295622637
383,185403.22871858775
285,159113.70031120008
181,114184.59820538746
358,182826.36231576788
780,189532.28948249738
258,197291.7852217302
1865,227906.8563978194
692,122331.15873111253
2902,339724.3296035147
508,291431.9003034414
2638,127077.05327175127
36,144707.57859059368
611,169026.3228282939
2281,140480.28270867298
1678,111237.55125596076
1696,440800.74905484455
1557,90256.01533010848
2180,147204.93721494218
1726,209881.25451157257
951,124221.8040081312
267,237032.86228318827
2706,141801.0700992609
2221,217665.9275464717
1357,157906.3194793926
2901,328490.15891624294
347,190566.0230105976
2164,183228.56894223846
1586,304266.8340807957
360,152946.59910151392
1769,252586.3006706781
2617,209789.90289617484
1879,147174.326677407
991,215587.48090872605
1535,143868.51959404384
1191,154069.03028115645
1579,233402.92652919982
1882,137524.2773518096
1510,122461.13053338589
2196,128203.10332371225
1845,178100.06248860864
2336,425574.27759629214
942,102289.84832825577
861,113027.49631541394
2555,107755.6904644403
1392,161854.0877552162
2099,267387.602222423
1543,117486.22277778883
948,252020.84885682832
1239,151091.39735185064
22,157399.11783750978
2796,248568.89973979702
2747,172717.35593764254
92,310363.92533782654
210,170195.21807962793
1858,213161.33635693858
2228,153574.70492625577
447,229599.47053862963
827,230268.53698991548
1649,225399.62291325987
682,143496.94008671187
2698,115465.98643869099
494,159787.97646922525
214,94812.46706108433
2441,264578.9541660428
2679,110918.7440426131
1336,138346.4597205524
465,175278.27240501312
1524,127927.15536680087
2543,111889.97097819713
631,136563.98414991834
2452,320640.2688905732
228,136419.99046811048
126,148739.5038923468
1092,199772.2643713048
1122,229588.7241246691
932,216039.73906826501
1980,111913.04052877895
2171,127323.84432295397
551,153613.32439493347
2768,172317.25041463948
2056,115323.03366614987
1159,364532.97397934087
2645,125616.04694000736
1174,174960.0336336243
2266,225251.37777851525
2462,399904.877655158
1219,138876.6748225647
2922,179551.34581253736
118,142024.23310344366
474,165324.87557127053
2576,155197.81555029092
872,290890.07203454955
1077,212958.00921886324
1536,127804.06703683813
1150,114872.3562146533
2341,298534.9155088135
1931,146145.572024231
2785,127116.32579778606
2538,124126.96340525827
597,211739.5968121568
464,201523.85951583265
233,238507.16691366222
2169,137680.82933524437
2123,152947.68833373074
1867,172709.07502565003
137,264000.82408693177
515,223700.1696881152
933,107892.38367811314
2784,159994.5828763903
972,158682.6157884844
599,147881.10339298195
2614,117260.11472623063
2582,134753.2429447143
1409,164936.43412045497
175,102305.87613468156
352,221971.74329114807
976,93418.59844300918
2134,205020.35772106147
984,105484.90270223242
2396,353483.07862012874
1673,122736.58296154099
404,114776.03800071325
607,157225.2719672138
814,163246.56989585192
868,210754.53057869276
2271,222641.07458157066
1633,251923.56413568728
337,212740.18706462253
2765,178951.2159406772
1746,226027.62304319302
368,346645.55021036975
2806,204534.9061068642
1662,196456.57715147673
1234,193579.90395479696
1373,132491.18366614688
1672,112357.13047869752
1939,113755.30135372272
