Id,SalePrice
1482,141575.21300284858
2763,195581.11754360894
503,254292.68621667364
1584,243940.5812355564
1531,173801.69335056646
2210,200617.3253867201
459,331256.0468747947
556,131641.57024164562
1347,142893.43618928985
1290,89580.67449084118
1388,132037.35052478372
1571,180527.44094455073
2754,198108.36956917748
765,134107.127775318
2494,135436.2440977626
2870,202283.87296383962
7,230373.04487189083
1114,237974.85617601583
2418,260401.53354790952
291,209649.78450638443
18,372451.3978627161
39,360358.40595188626
1001,284758.52526396106
2442,237396.24482867843
616,127409.07534560846
2680,82433.18002823215
1414,103722.4115352388
289,134218.45054604908
40,272846.2385100587
860,127579.50276123764
409,123874.40117072695
673,148204.23911612455
2427,170725.9497531426
2036,182695.0438559531
2564,148428.08653272162
642,170044.26943521894
1008,183060.26507527713
1908,137086.0701151752
2519,189630.30435801335
1369,78230.87372541161
2855,194238.50351832376
712,92273.13245819189
1943,99418.85155788525
1958,143975.48023153289
107,137597.50546889778
2295,193933.26592814652
704,116166.54843741805
676,134850.3728951567
259,183708.943596908
93,297546.8679060814
106,244443.45626073226
2315,187619.2591766222
1050,122336.81078090005
1095,185945.0747374181
2709,135286.55942479643
758,158255.33779923758
1496,134523.84772448285
2370,111539.52324304469
2458,267893.0757495771
2733,118041.07447275659
161,212410.6566655223
726,127703.23081610841
845,209191.37229903816
947,236030.78561720534
2232,114925.64401135387
2563,161409.01816431817
2299,167575.1281543163
211,134896.0290394461
605,155975.76224590957
1478,205957.8665589363
2247,281960.83424005355
2274,177513.24628869884
2869,196725.2301060405
967,238380.45601236026
2656,86036.1225965533
667,169008.79829685876
1042,99271.29936972162
2023,154228.4538026803
2447,373015.11100923317
2055,132747.18959855358
2275,284245.24647135247
2204,180968.92783152463
1563,283308.6378417135
483,213555.04366271445
796,133822.87184524778
1526,167612.55727928932
2042,156667.8651358964
442,331185.49557038816
1693,343387.04550302593
1468,214398.2763836234
1430,221581.39163825137
2605,140879.20429643325
1529,191000.05597394996
335,153193.8027438256
1287,123959.4973277726
31,96564.29185542472
1785,257346.29934714266
82,162406.11835642168
2620,130721.94084642315
252,192303.92948499476
721,78298.29441757518
2165,185882.20378151513
2316,173007.23353655735
775,126396.02622499778
1558,70098.73922525629
17,207801.2630286372
1022,220348.0938921921
925,143306.05695751376
438,293087.3192722032
1270,151091.0595979354
1272,128690.74723784548
215,130185.17858093372
266,216522.4502170173
2402,277861.3823384994
1250,125415.38328847912
1984,96436.30988152955
1279,150340.89640978188
377,252351.16618560857
1252,138816.5051863069
2156,256166.90792634556
499,319586.21069481707
1374,123125.3444943087
2898,274330.7372088247
401,111939.95375929285
2721,160792.06013671999
2078,294722.3179303762
2589,128689.26673289352
1946,186012.73601378576
1334,120994.34476432505
2781,221415.8179103309
431,407719.9157217703
576,189123.13824476697
1474,204203.5398614889
2254,155856.26239443364
2155,268481.9675373408
885,106715.8752829196
643,140624.14983212456
1944,119584.82151865761
480,195102.97431836676
2845,102996.67473216777
2387,320452.0117011193
2407,218825.0671766009
2527,151181.62227424918
2514,143009.68492030483
629,177321.13414413107
80,201851.4855404148
1876,145515.1614492384
1546,112329.19572781152
2518,186286.81514291468
2347,146283.60937806414
783,204770.0865171261
1322,56224.43389923272
194,87243.59148633611
1770,289544.8319515491
2143,124678.61000737008
1229,178943.3187355937
511,269751.42803086125
46,219695.74558373055
1348,170836.29816644368
2465,197305.0488195356
387,242975.5950933358
873,206253.28384028305
1918,125438.66421849957
2764,221799.54892918398
2184,117621.9130276573
934,130256.33004227979
1920,129619.07733937202
2631,147506.04013342108
1768,611816.8454750377
2040,92036.64851183172
1749,215291.4976352987
834,235224.36120878812
1457,248041.28079437168
79,113558.00913098943
2302,128122.187996013
1817,116870.57467274297
2755,230227.4118856241
359,168328.58013758998
2059,125371.63224835969
2092,223671.72645623595
2516,245714.77713564405
150,132310.3507547651
1656,152237.81439903664
83,108215.1689597959
2411,182101.19725975743
795,90830.42724757818
2312,232886.67699382963
2917,88515.76285376307
1624,180338.0424001347
2215,309177.28629170515
1211,154629.57644876683
1485,143902.53822660213
1024,157075.00675808504
570,189195.6183959355
2874,122913.41550446757
700,128787.89133697007
2756,218671.9414738188
2022,169414.7380453414
583,214314.17445823748
2392,356163.64207343175
2424,196189.03691672985
212,123678.22736893463
736,127357.53981884502
1610,172285.24098615293
890,104154.74449080587
467,172295.06703988175
578,266855.46680074354
1747,168479.26407703076
1149,157897.23028480454
2758,232181.069016387
857,126674.96206173103
2219,272237.0649191491
733,116231.77735456072
2909,106494.88320510296
1798,265745.60235698364
235,100998.75455365916
2366,111233.92041102631
1027,135922.03579381568
1195,124882.10936030849
1303,39893.49515064097
148,179822.82391950503
608,148739.15081275502
2515,200010.09502562208
821,248985.07389054896
2500,302934.60332512466
745,112442.5820266555
741,141920.45892450458
1611,118946.63878549486
2532,124641.15242427195
1081,199592.12608189916
1692,419172.51474585664
2520,168201.62995286862
276,137789.4291430427
1992,121128.73610558447
663,45864.391237735785
418,121915.72704524337
1733,183537.90942028427
2359,147118.63369160544
253,192317.96137364747
1518,161156.03706120138
2035,127641.12715232333
2919,91290.837285487
1540,235393.85272013614
2120,146232.4735621698
1674,183903.4447361689
256,166666.79194074727
2361,109477.99225778761
978,79718.02573671611
2280,181211.17211122112
2095,212943.71026917297
1709,333356.7400180788
2801,235477.35021523753
1246,118208.61288722753
2373,99271.29936972162
1055,276523.81628677197
2017,123121.12253971894
1099,287151.69970940304
1344,90551.26891337908
835,209255.7253699466
1117,218316.04837839675
2043,97047.27888950554
2085,132945.71620474668
410,148810.81742360973
2650,117574.65713939565
2867,189132.79924645356
1668,128857.9290412272
1161,166033.78847179105
2122,168992.8058850279
2539,138804.8313099237
1047,131831.77348639374
1445,132251.2303267963
541,144528.81447337192
569,230210.78024137643
1276,126499.76020302736
918,156562.90263157044
326,164333.20591801655
1936,122351.9203716895
895,98442.01158816965
257,139058.70420155366
1241,185387.8875046652
1545,105158.14737316624
1189,157096.3453370705
270,141575.21300284858
2066,149712.95803636746
693,104694.45959775426
1259,121922.71683107023
2916,156470.56550373323
2321,261043.78601817842
1977,108555.4259541979
1895,161369.0060770443
1240,158158.6105993934
85,139890.82533519264
1823,125737.50247024785
825,273739.31162270386
110,222153.22628987682
697,105428.71299546161
2297,122829.51907926901
1231,137046.7168059696
1355,135999.51196927403
968,314355.84321092634
584,208811.17581815226
1315,114935.59988885705
1606,130021.9086653397
206,96263.64709795605
1685,330944.74580238387
2016,134164.01543109457
869,217824.96272507522
2135,127621.98743092689
2346,163712.34820726994
2430,203814.7153723813
2198,115274.00868848941
2652,112521.10141759072
27,113005.15292797697
241,160605.36375669326
906,122644.28170126432
1506,102926.78310343371
2098,304536.8056203479
1435,205987.30458829505
2213,128431.15072028802
1274,145963.51212856773
743,63519.044599591296
1737,198741.1884039884
2797,259594.99027782242
2185,107548.50162605417
58,171012.20896068244
830,192056.49028036112
808,123463.15470513725
680,162987.84072170642
1153,125042.11827405494
1291,129024.36936809203
1818,148922.39569281912
2161,187211.7338083566
1883,130910.85464230579
350,411158.0170528296
2473,160545.62053568056
295,180480.11252944623
293,180927.3683073096
859,124678.61000737008
288,78346.34434060186
1578,148106.06880250893
102,173844.72815545145
2831,170734.8851090965
1030,174255.53262129377
2551,144204.72738013012
1286,115243.07615333467
958,291312.0789115622
776,129112.0211963951
72,204429.47640307553
2263,261846.59861412976
1866,142367.15326297175
2876,65149.73381431347
2146,270306.8262190007
103,182987.88339139492
1500,139044.50122349124
492,185843.67697092285
167,138968.3755113275
2597,104356.07294210033
2685,115055.30167373305
1035,145080.67505475876
1220,70907.25857255215
2602,137222.3891215323
2159,216082.89678959287
695,129209.45388050338
1109,258312.2165492303
640,169099.49000587873
1652,142284.82174694652
2090,190170.6981368697
1188,195243.87984171003
2345,223587.54608977074
1059,428636.18234348606
2751,236546.41448116317
128,192412.65322059288
1523,159905.94318287936
2925,150929.46958370914
2145,286174.05608610035
1121,226404.40841142606
566,326167.04939920903
565,227975.69027434182
1331,155073.925241865
2928,142850.2380199819
156,130572.56863522925
797,124426.24019979236
327,89354.24546264352
2859,173049.00461226993
1453,115919.5030833906
1762,340641.2082429729
1868,195630.25189944095
1760,187426.21491329736
1113,254451.5962908127
1812,186168.58239402162
117,167127.2903990034
1142,199590.57613875493
2342,372529.5403743647
927,153180.22131529977
2478,190741.3608655017
655,72851.71445030069
2064,122686.99543333804
369,252253.4889042923
2239,112954.05875149749
2732,234554.51774909653
1653,156787.4038025062
959,218930.91395134086
2395,352393.6527713725
1412,114566.26422685299
271,250157.7314217112
1484,141575.21300284858
1497,127788.4493639894
552,141265.52112923434
2,121352.91167929675
1855,260993.15077945642
4,228002.937423035
2292,161231.21871415607
134,138667.85507704367
646,115223.85507002696
42,314237.4814762662
532,229027.72364187567
713,98610.57915559683
2561,132855.2457064429
2360,136100.29156492287
1333,122582.80731013579
1407,184378.60476884185
2892,268497.9355719518
574,236780.2340751702
1227,167367.90092722015
2591,204868.17055309302
1476,209593.35453318118
1125,266911.90304598166
1446,129232.48677276068
408,111689.33373005186
1101,287366.9832360937
2251,174838.206260962
373,186343.19374532846
2554,127667.2558927726
2382,269974.99889840593
1985,86119.42102485131
519,220538.18303003142
1093,195180.67244553816
864,259070.49290767175
2889,157872.48573685312
2308,172394.13683159277
986,164830.7274858609
1302,132663.74614375495
585,150958.01310354494
2708,147081.5670936754
147,140864.25806135774
1441,217136.45265190268
383,169414.88965408882
285,134508.68160723825
181,115376.0371205074
358,163344.89388378564
780,186198.45542502723
258,201761.8957848994
1865,216271.6921728256
692,128614.7627234261
2902,310157.37887946516
508,269693.6006271768
2638,144059.02951277833
36,147056.6453117372
611,165979.75540481915
2281,131406.76124016766
1678,111804.92230367761
1696,443945.82486110216
1557,75200.0285682361
2180,145127.13248101203
1726,233813.08099267157
951,147266.38178086688
267,228890.60115076014
2706,137025.94171467313
2221,224861.17020218048
1357,158641.3857868403
2901,298224.58576946694
347,185108.58398789726
2164,185379.48428546367
1586,292964.0032786985
360,165476.17396372583
1769,254330.42667876396
2617,142445.36593319516
1879,148687.75755301796
991,209227.40968635376
1535,156549.60069379958
1191,171001.914135542
1579,210768.6917727734
1882,137367.6505527322
1510,119709.36784941852
2196,170377.49651478016
1845,167328.32527222557
2336,437992.1078120156
942,98849.37103735926
861,115851.55029420042
2555,113637.13673224648
1392,154881.26471104153
2099,253128.5401581739
1543,118622.07601929062
948,272688.5534830487
1239,148642.31266523007
22,161827.59672747776
2796,233356.57149605535
2747,163815.672356068
92,297356.39632550295
210,184009.8287652097
1858,191181.31430537128
2228,167938.98709419288
447,244425.38130786954
827,227465.96684681688
1649,201282.48349351628
682,147000.92355202368
2698,113862.36755270822
494,170612.12642203955
214,126547.93463321186
2441,247827.49833573285
2679,111374.85078928708
1336,109286.94013029255
465,181504.79933162217
1524,154497.4592471037
2543,118051.77051108931
631,135632.77021880817
2452,310098.5428353025
228,152911.79498631886
126,147977.88338919607
1092,218535.71961689717
1122,211986.10157992822
932,237084.83679699217
1980,82183.45160474713
2171,100631.07005768966
551,151504.27175198903
2768,202902.1734572856
2056,124791.32182121013
1159,372016.6676845184
2645,108057.94992431792
1174,175551.5485579957
2266,225384.40329122718
2462,385728.0347542622
1219,134819.62679731022
2922,195103.2464957252
118,145132.3252610948
474,171338.65070513074
2576,162886.581059824
872,269404.6572807052
1077,236139.4518910113
1536,166837.23527718696
1150,131480.5748532748
2341,310738.37181521405
1931,132344.91524987295
2785,133278.32075930483
2538,131747.24113293714
597,215852.22192613262
464,202543.87287604486
233,266660.9660436359
2169,118039.06412366647
2123,155350.61526939637
1867,161177.6844846679
137,242986.1237504697
515,231500.5434258742
933,118622.07601929062
2784,165877.15998774156
972,172232.9030384414
599,165829.52312620636
2614,131019.51553777125
2582,133317.56566576607
1409,134646.0281211213
175,84147.91790480081
352,230369.04829363406
976,79718.02573671611
2134,200969.96913263728
984,130776.6567150533
2396,355133.0496040273
1673,142179.8498772446
404,110443.06946631498
607,149156.88783347147
814,154231.08054954882
868,204648.74384892822
2271,201132.9214958047
1633,245222.59559058992
337,190892.92287517607
2765,193148.5175917674
1746,216537.15330209964
368,341893.2166824483
2806,206385.65587365543
1662,189846.74991309433
1234,172488.42802598784
1373,148282.40186510843
1672,109739.22177260632
1939,122038.64355874331
