,SalePrice
273,165634.4840800818
274,359800.24955993216
275,110103.38960605109
276,145337.34762392362
277,140621.07306771324
278,168465.45069837192
279,98247.06629234679
280,129442.52394523921
281,236071.9753412326
282,127660.25071074313
283,138394.71454217576
284,77505.4950794815
285,130867.2730906613
286,217678.6835470965
287,197567.2601930466
288,114375.09024649493
289,103325.63960013511
290,135163.91776258498
291,118609.79930157794
292,148007.83375885987
293,111570.46459287028
294,96500.31575204877
295,151338.28179356453
296,141070.16207099668
297,189409.84998349595
298,240876.6821695161
299,241583.18232838582
300,144101.9990192981
301,181433.86580889014
302,347694.58216642786
303,131834.5440698106
304,150757.91238663456
305,89873.61739911413
306,126644.90063895956
307,171060.24920370165
308,198243.73825061062
309,134390.81624657847
310,130847.24411258995
311,178936.94925189216
312,224058.32133074422
313,234952.53358178315
314,297024.18010034
315,189071.89462248347
316,357442.8590550088
317,356547.11749146355
318,288014.6735218802
319,255297.33985470678
320,122661.53013640225
321,84694.844777042
322,109149.30030874761
323,139098.25619581458
324,260365.84199394291
325,122865.43501915189
326,127921.7749968176
327,142617.33446496484
328,177930.6500119821
329,207376.5538449629
330,142067.61228095827
331,171919.2398473424
332,179641.3876820063
333,151229.51597829416
334,212208.9029322279
335,76616.04175474087
336,176962.29520560897
337,88100.13947691614
338,93260.51111324849
339,143535.45500771262
340,133989.71821317397
341,172357.997632667
342,115360.77435189128
343,127990.00171089736
344,179340.76983595474
345,300565.1984398057
346,241805.34038495505
347,185980.51043118985
348,119483.5239704294
349,184257.87734086355
350,133894.10736820544
351,179791.4853784312
352,150739.4071074506
353,140429.57792244962
354,276170.51743964304
355,122049.48843741202
356,266882.91071421275
357,132588.90437405842
358,213619.1738898803
359,268528.00457784295
360,118041.70654925152
361,153845.3793008931
362,140406.97664294177
363,104478.9083288643
364,158103.75774526646
365,212673.12164689606
366,268889.85539129574
367,174201.65886670366
368,167409.63281286048
369,233041.1067470853
370,101116.89917245755
371,223629.2994356371
372,113929.87429721205
373,154108.86106110996
374,402392.8007774205
375,131094.68196961627
376,291464.71673064434
377,158177.8296530833
378,271367.27932770865
379,201682.59419938817
380,129756.3810583648
381,142796.3391804998
382,184050.78305521433
383,332858.00158911524
384,315188.3046169991
385,219478.3732456031
386,185702.5767954177
387,146976.61899970385
388,165361.75906225637
389,141277.3242514673
390,127565.60540081153
391,115717.33112410542
392,251707.6295704669
393,158336.59187086654
394,124388.19631772823
395,190876.81495960426
396,76766.01079896328
397,182530.07686485595
398,166901.0148214525
399,124638.78374873132
400,83299.34149012131
401,210590.83576560768
402,250283.0057592113
403,112894.74084624904
404,284424.80670958175
405,144938.37259792126
406,128751.65640508072
407,125115.29531477265
408,218153.22771650844
409,256580.52685642158
410,119239.08700911183
411,101801.80802905018
412,142756.11309593607
413,276087.36855739553
414,147370.54061527294
415,278972.69813363004
416,325009.04872823786
417,113375.34540311577
418,279114.320458361
419,112283.78773477585
420,158132.09623336128
421,255867.80405084434
422,127867.5999715333
423,234357.4052321311
424,106826.38994941517
425,229103.6023783481
426,413147.5317013158
427,211231.05235266362
428,204539.7842316717
429,145018.10495628323
430,305594.0191816594
431,96286.1779863715
432,144414.78202989316
433,111735.730516513
434,194126.06532148432
435,95226.82049013628
436,310934.800773521
437,207967.5784193001
438,142611.31764457544
439,125547.06686388268
440,185150.91480668946
441,210241.16339115638
442,137072.88079580406
443,120312.12954162377
444,169419.57247883631
445,155779.88787821992
446,168024.86947242898
447,77065.89230487877
448,85151.08750364752
449,280330.8992299625
450,120640.80784203576
451,200497.03230108647
452,283033.3458772596
453,208456.927280306
454,183089.3802935265
455,184080.23085662586
456,239187.10127325112
457,210470.89023107706
458,124571.66922302353
459,241411.99657637984
460,123532.17500231955
461,134783.39610351587
462,129216.28862145788
463,142238.45570572288
464,607191.7612696041
465,105840.40601895803
466,224198.74734584813
467,230557.46855257553
468,259889.96466900312
469,122562.19373262092
470,121156.9954363889
471,126008.0911418432
472,239005.15202315955
473,161241.62457424524
474,120995.25098642833
475,236936.0511184803
476,260066.46563107986
477,124113.56017274629
478,145810.3201090445
479,104362.6595484732
480,180535.97789429396
481,88489.47858049665
482,249502.29794846213
483,98695.32479463331
484,175631.5549227413
485,317933.833284597
486,156863.73919054936
487,142377.25180283608
488,155830.12579521848
489,185037.97149567748
490,132424.62324396614
491,140422.72589970764
492,226648.12235354824
493,193599.66341472568
494,234831.14848552336
495,339214.4162120352
496,212112.02946908821
497,129855.23596758815
498,121971.3844951099
499,169015.52191995157
500,114498.5183159141
501,166168.78387187375
502,274007.8536512049
503,161540.5341557225
504,162991.49078823734
505,232705.49359966654
506,123230.03580033287
507,284596.0829183117
508,114796.2514928599
509,120144.83652987127
510,263882.19985477114
511,96830.04540460152
512,137953.39858440205
513,132061.32754153718
514,122209.12765610137
515,80632.57077527524
516,186586.45065648772
517,150152.72578075324
518,185409.42111782846
519,272424.48309318686
520,308437.9560456486
521,109564.00654033477
522,139020.5150145244
523,127219.17759248248
524,114758.0999911434
525,217079.3545318766
526,416561.51252410386
527,180798.9287530995
528,139485.03899092344
529,120471.66899295067
530,78873.15781711247
531,140728.82047819466
532,182887.08643755142
533,143171.26616820405
534,190799.0952121996
535,163377.16452987771
536,137484.2494959931
537,109772.61684220031
538,218732.5893245414
539,142820.87358259445
540,182544.49909936736
541,149465.4301571558
542,110103.38960605109
543,97196.72915954732
544,162305.6150431195
545,221907.09152327245
546,309615.13842518174
547,246120.88244962873
548,108844.29557266548
549,113929.87429721205
550,265159.53017631674
551,114720.66515251054
552,286614.7641913588
553,82565.79804317019
554,182693.88151022678
555,216894.08518294874
556,95170.32854950975
557,128759.82539796195
558,159800.7426836083
559,110886.60770887128
560,155971.09269410803
561,127358.36341221193
562,149541.9272616144
563,163254.37475405488
564,139895.09226830193
565,141015.47818562866
566,128155.97655374516
567,154590.89861729514
568,226071.06621757467
569,118307.97621502745
570,122904.23455170228
571,157547.94696218558
572,118540.29584674205
573,105866.44464451083
574,137956.72170278896
575,192841.7091631773
576,115602.33836084398
577,159793.4899315381
578,141070.16207099668
579,181719.67585230133
580,93475.83006014826
581,124595.01194946736
582,146114.3295959846
583,281417.39050826814
584,112520.83683336826
585,170502.40443716352
586,166174.71068859065
587,137062.89458971517
588,120250.24955162822
589,302928.17353695777
590,223081.9918795876
591,92529.21375413454
592,114568.51444798129
593,137418.50671176892
594,132009.26172453992
595,339182.78730710375
596,221434.89382507495
597,109741.07689768492
598,121104.69839310442
599,112634.49477424714
600,333749.1172828
601,129917.42048016754
602,220487.0388664354
603,123186.70826948062
604,161208.36662921638
605,220460.23139207967
606,93355.48526901701
607,121009.71596798307
608,113025.29487691628
609,170954.2444308237
610,120436.97548394107
611,101348.08197640364
612,369085.4290772608
613,211462.61973502295
614,108782.10300126205
615,129828.53006554666
616,81837.08166505567
617,205147.27401191363
618,283076.1954493404
619,97861.3265273872
620,157717.2524977222
621,190766.7651778675
622,136645.404149325
623,163969.94727150907
624,121006.21544831162
625,129830.64906768581
626,159223.93960672064
627,179575.03084200993
628,130818.28349043964
629,372884.51899192086
630,174310.6021790069
631,162891.3130334231
632,189250.74051708655
633,120640.80784203576
634,76021.73096825619
635,138706.77062017066
636,165602.8813229546
637,191329.15585239424
638,183424.35058420897
639,144986.7576781023
640,107255.56324081215
641,300406.08904561313
642,124408.48186136431
643,197158.90950787815
644,263510.26462100877
645,149170.74742614213
646,77208.9737884512
647,293171.08116654376
648,166496.3416850481
649,148996.7743752596
650,181442.14759735396
651,139369.08503856714
652,110059.07626843842
653,112098.3561329511
654,150311.0627924073
655,82468.92456059915
656,130202.74800901594
657,221255.16426110527
658,158943.49994821654
659,256477.837262651
660,179243.33919784927
661,137309.28263429238
662,195722.3908937456
663,209230.76777648611
664,238444.55603638984
665,415687.8202277052
666,243289.49927422454
667,195579.92329155357
668,168374.1526182404
669,141151.88931690616
670,322278.0837247815
671,231656.88763615576
672,318490.2464177088
673,208711.89364678186
674,147616.26807929738
675,136249.87926667742
676,129755.82288796974
677,141603.44394641975
678,110209.79534985084
679,142753.39156559756
680,113458.40213445367
681,349330.51810109976
682,204715.84477846973
683,183352.50684299885
684,263505.09011768084
685,190142.0051308331
686,166332.29159756762
687,204146.56626077724
688,360102.69108027045
689,131778.67279476867
690,196059.886890083
691,95974.06606761807
692,121571.62454823504
693,228448.66648836702
694,124314.19926734606
695,224134.824787166
696,155002.10047045356
697,203136.92954849973
698,321887.22153682966
699,122195.02569077216
700,275439.26105109
701,141070.16207099668
702,142463.52091361518
703,160440.69656827798
704,117970.4172769523
705,294989.1184355372
706,275856.6780639802
707,152694.7209440236
708,141555.89049865323
709,111923.68225409082
710,314490.5513621598
711,231600.71952809446
712,97362.14651332037
713,132496.29711614345
714,137294.6303230307
715,115163.0595459352
716,194687.05859582487
717,276239.3784490819
718,231572.73094916227
719,177061.80586899936
720,224932.19341667724
721,215689.7357130512
722,264264.36158021074
723,119708.18814222283
724,123522.71929142124
725,286113.6055084088
726,167024.00643004713
727,200001.08087476494
728,121477.40226910778
729,269207.6316279173
730,80629.07061444309
731,223211.90897042106
732,193159.6750422835
733,280844.6237877428
734,146538.84094514666
735,172880.78045484982
736,149629.6547422108
737,139306.14387469357
738,151179.96704492916
739,148708.48966659457
740,141310.1343127783
741,223346.92494042538
742,159722.1710786566
743,153400.1004508152
744,119053.52758958213
745,155684.858612268
746,156618.42339930905
747,201836.14442211122
748,224285.14849161866
749,126094.50813607013
750,322029.96999024815
751,282602.741526783
752,156802.26757578488
753,156702.3741118111
754,174719.4152675226
755,118106.70145231318
756,140877.8941774876
757,445202.0384980571
758,78165.28828275454
759,148812.80072247118
760,224119.62173651226
761,139009.81502318403
762,241830.62055974823
763,128596.04477812511
764,200733.42883406545
765,175940.54019615753
766,307515.7060502131
767,175226.67463133973
768,182601.66853793725
769,311488.6757481342
770,160973.13204651859
771,239208.75843736416
772,147718.76314006228
773,155850.14691858971
774,221115.13727816814
775,128189.38278031157
776,159317.7923203652
777,192867.17936697922
778,135723.54256984775
779,118741.71788319552
780,164704.78324338776
781,165545.33734484506
782,405877.134672559
783,100236.83020944413
784,112716.27023853548
785,110151.22781042065
786,152446.5314401605
787,275094.66918911564
788,121804.14427775102
789,271479.6960486751
790,143268.20400816255
791,163194.09579201168
792,244375.48751102982
793,170749.38748057262
794,300687.3210827785
795,155965.70155938572
796,207573.99409073076
797,180898.55227964834
798,226738.67798852615
799,236845.2736468262
800,210371.24328372194
801,143343.7643738449
802,125923.06069012755
803,157264.44940431791
804,109712.9645923977
805,272924.9173787167
806,104667.74201596493
807,106268.6557621058
808,178602.3472969768
809,122260.41449122944
810,114366.63384169084
811,135825.58267149027
812,316051.7820452137
813,142555.9351810164
814,154924.97378942266
815,207229.55435458286
816,209411.28000014758
817,206185.35080075433
818,73802.5457801997
819,111549.69627009463
820,147687.56126849406
821,171534.43558302603
822,120441.54791478545
823,409987.73506399686
824,109437.33351878749
825,162006.94322044385
826,216095.42526376853
827,420613.872336417
828,134947.37139667093
829,204129.63653881414
830,146476.54543265514
831,177258.20166373797
832,177753.1315511749
833,298919.3695081311
834,226941.992965256
835,145827.27790878247
836,126603.08486099576
837,299735.96796997084
838,127089.66128886162
839,128214.0348778461
840,132427.77276690718
841,235132.68697247055
842,189619.1693031945
843,229640.11402425275
844,124988.07803787084
845,144059.05146401608
846,174056.36343063932
847,283424.48832421534
848,220815.47563898674
849,121804.14427775102
850,155951.5995936593
851,165841.89774682984
852,165471.70740866172
853,124050.33290019394
854,131009.41413034392
855,156171.1582678308
856,88307.21637040864
857,241019.61708041927
858,97196.72915954732
859,200364.8139618041
860,123914.5650640811
861,352435.68990471424
862,136247.38178013556
863,136593.4481367272
864,150382.5650851171
865,159588.5824680654
866,202279.30299391493
867,193192.55763546887
868,245489.41417497757
869,230097.10973431697
870,160883.04266053817
871,227991.03778991502
872,332704.9661159187
873,209766.18241960672
874,192498.81809288633
875,195178.57770789266
876,141015.0057495025
877,110555.62937546098
878,118036.31483756148
