,SalePrice
362,138664.6889910687
363,88077.46061967824
364,180916.85850541687
365,200818.97885358502
366,299876.78403888165
367,197526.96999998728
368,200512.76472051992
369,227348.1489945345
370,127911.18979278962
371,241741.79841110235
372,104188.62516328604
373,160716.0743143072
374,404041.8250706766
375,106221.49151273875
376,288100.67288408766
377,183575.1740532478
378,299758.8416360098
379,200294.6699189443
380,127525.23127421626
381,158275.2120113637
382,126001.31211472927
383,364994.6858766388
384,310906.7285247801
385,205197.34770953906
386,197041.10055290075
387,141003.28685576378
388,220329.98528890315
389,140534.12797799896
390,143810.1779680681
391,101089.4838502393
392,257378.00503480312
393,161549.62880866454
394,147963.41079551325
395,202210.09780865654
396,38247.01346081705
397,183792.18041834552
398,170356.56699157562
399,131273.45180228192
400,120797.81864604475
401,221621.2803129218
402,214601.88817684236
403,136114.87192176702
404,306506.2503423328
405,134594.29341847092
406,116909.81369161853
407,142353.16598721553
408,219664.21758609771
409,263547.8992051686
410,139845.39847720537
411,122349.39226021088
412,159892.58576210626
413,261238.5975821688
414,107634.50363952742
415,246467.34093882795
416,313874.2705942958
417,114463.96103598476
418,268199.24715230265
419,130652.95692803507
420,153439.51595119087
421,253975.10875550588
422,122455.93980401027
423,242589.17994136107
424,137136.7857181964
425,233664.3802078574
426,429378.3626607392
427,187532.9134907062
428,197058.87759215565
429,134454.7189345084
430,305989.0463988581
431,93746.4375165762
432,136709.34128744632
433,135407.97363406187
434,189860.78166946705
435,110206.02802017656
436,304753.90487235883
437,201091.7498097774
438,156285.85335636864
439,154829.60750572092
440,154550.46766543202
441,214890.1625621428
442,130239.23068277014
443,129647.50160887968
444,169857.0287344422
445,156614.93224135812
446,191977.84201171863
447,34232.29438124003
448,91444.29811939319
449,296200.46635796665
450,124291.73935041868
451,187984.55346467826
452,277538.24040584173
453,203016.04082503417
454,143056.69608801216
455,195202.81282572768
456,222578.9128719385
457,198626.26595282758
458,119732.79987210478
459,200678.26745795755
460,135664.6147155197
461,130786.4690940284
462,129911.85112169816
463,143635.883255427
464,551996.4931718339
465,111827.26465770182
466,211602.96582324122
467,245329.84349241684
468,242296.35773268936
469,108809.62297059153
470,128297.09509566631
471,133573.71938575647
472,243118.33711245775
473,168028.19932366948
474,113769.37556485798
475,235854.16398793625
476,242746.87970918854
477,128420.4575262809
478,158795.85500307597
479,77905.32381264315
480,179717.79777813857
481,61762.50911865993
482,234563.89916649213
483,87723.21567332077
484,176731.76018930372
485,353612.3559179774
486,145401.3168721373
487,148100.4435222144
488,147677.1568485109
489,189346.3095686344
490,128374.80659507557
491,130601.94033108011
492,220499.93522782257
493,190662.35564469165
494,206967.46841279414
495,333553.631713061
496,190818.8194441109
497,103313.91330975408
498,147765.39222724774
499,162874.50042573828
500,122789.10534446915
501,172064.86255376902
502,281443.8748692014
503,168249.39722721497
504,156788.1538186751
505,229018.25656613035
506,141671.5113274837
507,323580.67495355714
508,104570.2379794148
509,119673.92211896818
510,262272.55280928296
511,139019.14261095418
512,135015.96422208362
513,152763.1779318615
514,145543.3301819711
515,47617.59949865262
516,169113.22200407344
517,146192.13779797373
518,187157.3873531449
519,266439.6530759016
520,284365.65500457055
521,109899.14851003901
522,151372.38992871484
523,74415.91189651533
524,112184.57445708201
525,207596.57531046442
526,433852.34474471275
527,163725.29415493459
528,113627.45272330455
529,140950.58527580532
530,39796.995627448254
531,114553.12736058654
532,195152.69986543598
533,144910.07328603847
534,191002.73318644243
535,191904.87470058585
536,124255.78182982934
537,86750.06673308821
538,261813.69407284277
539,148714.92161429525
540,181486.69481611004
541,171145.25592606154
542,109897.43561198478
543,55268.72596143246
544,154232.4148090482
545,219128.3260320568
546,313122.32013606525
547,237835.28876734426
548,106884.93946901681
549,95234.35544817563
550,290842.1399197956
551,121648.95318955986
552,268877.4490274175
553,85924.11809746445
554,195547.14291642528
555,215422.00178860288
556,86378.19348904927
557,134912.46584487328
558,147691.29495660556
559,115017.5919074365
560,179429.92064059014
561,118990.83592739914
562,173084.84465197872
563,166446.58746490115
564,148189.70303180697
565,137994.0961994767
566,126583.31754106852
567,135854.61901383754
568,224440.86278651358
569,120289.23886881708
570,158986.29472695073
571,165643.2711770583
572,138549.28916301526
573,100648.91258952234
574,143430.58537491565
575,181143.79252808716
576,113915.10548859216
577,173325.2802975564
578,149854.68749698286
579,172931.29452010553
580,104426.79942557617
581,168639.21102185553
582,134023.77294146107
583,278984.20419612405
584,86659.20280601793
585,147600.47778771006
586,155580.12496421984
587,157500.48656878876
588,119660.87631900194
589,275399.1625957788
590,219269.98417335108
591,121919.3696948688
592,116247.36627815172
593,140073.92440449135
594,132337.22732365358
595,369570.2145095648
596,208566.03077535372
597,136515.59819536563
598,157395.78645316412
599,102712.67468529163
600,360884.9192397216
601,144905.60072905125
602,214458.44514693937
603,119650.68609855384
604,162744.96274732327
605,212203.085560599
606,100099.00780293011
607,126249.49366970862
608,121594.79530593545
609,169118.33133379425
610,105241.97338730596
611,121886.17011082519
612,328089.1164391003
613,203329.4795230009
614,121704.32791768451
615,139813.7007872574
616,15432.440643375972
617,197131.49953127257
618,259028.3505746952
619,60074.76652736882
620,164098.09123385503
621,190390.91808223035
622,115232.25489804363
623,161629.5907763751
624,114240.67774077806
625,127718.36371277782
626,139924.34001843364
627,181807.19218591947
628,125531.12822879571
629,369928.2487517892
630,150777.02763327459
631,210412.2738246423
632,185990.98484698246
633,118699.37599120993
634,78226.76023947158
635,173685.8751133095
636,179657.29316349525
637,187983.95155842308
638,170488.49325644082
639,147932.14874827125
640,136443.77567814098
641,348964.0232225758
642,139824.2590920963
643,198610.42071799794
644,265023.49632251705
645,143282.600360793
646,65369.91269950845
647,263733.6997487948
648,176649.29841157177
649,151059.19036462132
650,187148.63632437703
651,142298.9290315779
652,115668.08762769443
653,104263.32573457097
654,161713.69174335815
655,73835.95119868271
656,137848.852224743
657,208113.8859459216
658,126854.670311416
659,259242.94228474988
660,170904.2915378856
661,143685.1353039437
662,184145.20703259204
663,192747.4432398641
664,229284.33488384032
665,423987.2680364804
666,246521.73787224264
667,214649.97092267039
668,160542.27009348606
669,155391.3449204539
670,310021.1359690597
671,223377.1088286834
672,317950.2159874979
673,246881.25247280375
674,138454.7408140542
675,123833.03869278623
676,147702.9864741581
677,140114.62942644474
678,90361.20858230488
679,139486.79032010748
680,122702.49618621892
681,348194.7293204813
682,195163.7082376822
683,186798.24589850754
684,260579.71885923223
685,184332.64284359
686,171698.33227465625
687,192349.3909327586
688,425223.4891371939
689,148211.38665408938
690,194025.5409850425
691,87739.29031894272
692,129227.79044851329
693,233969.07140675746
694,87015.49410245995
695,236952.99917901555
696,158592.026148975
697,214172.16811024756
698,327039.4284925104
699,112249.00460202925
700,249294.61908901134
701,149854.68749698286
702,153353.45841403253
703,177599.70847286485
704,121318.26559125324
705,301178.0099286627
706,242847.71368856053
707,143832.93724634888
708,134828.85119302745
709,119962.94912055186
710,344347.9505241959
711,226358.7812616234
712,103519.92962733241
713,117591.41423260188
714,126734.87772375144
715,135061.65058798817
716,211555.00114760935
717,263288.48983917444
718,214450.25912914192
719,171388.03713935195
720,218173.03045933763
721,202900.29583679972
722,238077.51196296705
723,139796.2207132721
724,126204.15866999076
725,286042.7104638273
726,180751.3628332153
727,173389.17146951676
728,123792.98689780573
729,294044.75254900486
730,79936.60830521416
731,216592.00820924743
732,194702.62840176962
733,249344.0824238071
734,140379.15903563515
735,193855.32901669128
736,162451.76800652916
737,163255.9543849324
738,159097.16145051035
739,151171.72117127647
740,128060.49050513734
741,212216.5307720119
742,188726.04478885344
743,155430.98748171455
744,107109.68570910292
745,190212.7190190177
746,161716.63140570672
747,192317.59119286813
748,223381.9260070973
749,131445.19978268017
750,321310.9450000906
751,281945.7280605137
752,148531.52439504612
753,144482.9336427506
754,172116.52391909837
755,141195.96312346472
756,111669.45560203781
757,468790.5311799967
758,89579.92541023326
759,168607.31304458043
760,241799.278074348
761,132380.3803737295
762,225373.9622098945
763,129011.15830693056
764,220052.68297072352
765,169722.2961226739
766,303893.26176321646
767,177433.84987692029
768,184620.15010969635
769,296907.679195322
770,160658.96170260102
771,242392.26420739287
772,140704.51599983196
773,149080.41700939334
774,223115.98873142578
775,134800.3909664124
776,171030.83760748222
777,214387.4845306985
778,147495.76063754736
779,137473.02344763116
780,185098.53694197748
781,181411.53713826375
782,421575.3492017604
783,88430.88915792563
784,133636.2300490016
785,130996.48439450198
786,139387.1573977014
787,270409.19290910324
788,115197.11293006143
789,256450.64988561012
790,157812.48766358197
791,151943.16475401085
792,248090.33983496137
793,157187.8708570719
794,293977.6263832572
795,153590.2726274126
796,201869.50398781014
797,160368.65387160523
798,219996.0816092185
799,226065.34232625167
800,181314.72358327947
801,139205.90672173502
802,98026.71881184977
803,171855.76734406917
804,95758.16187493823
805,250396.09157125631
806,107556.08409906189
807,121155.62439519512
808,174055.8756372946
809,133626.92190359544
810,115035.10499305556
811,138170.5460365909
812,308738.8322071155
813,142468.7265772992
814,166146.9785243171
815,209675.46237905955
816,208655.0342261667
817,206116.51281625708
818,74627.54422071246
819,109055.68552675392
820,164789.10888986717
821,179765.5242088322
822,114043.6660033
823,402790.3587131564
824,129801.06834822637
825,176514.95800306447
826,208817.1793507558
827,407802.26553220954
828,144442.47357953133
829,193810.76467372832
830,142490.57324920397
831,165907.97471761162
832,151213.01873713484
833,270585.76734098373
834,244145.73412756735
835,137162.00139026443
836,118553.07207111895
837,307745.07218426466
838,155047.44988938223
839,124008.21135983372
840,120993.36756341686
841,198573.45223060463
842,191060.61594674512
843,252339.67230013403
844,116472.00407738949
845,169483.5258915545
846,156941.58791761528
847,254577.83447641923
848,222399.62703699834
849,114965.34831776463
850,175152.23830565065
851,163674.20623201487
852,152015.55535729756
853,117671.80955797825
854,136373.47633508703
855,151396.96183437732
856,110259.55047188839
857,247979.54560850724
858,93115.97960674821
859,192599.86441204447
860,112106.48440259972
861,373461.086205038
862,125743.10308635535
863,132961.81818547985
864,161277.0511549992
865,145370.49919089294
866,200218.8878679394
867,191161.4473278328
868,246311.25246548725
869,181562.9667362089
870,163424.20353348745
871,226073.06753791968
872,339334.25812746433
873,200531.7231180348
874,190928.52512925456
875,206977.94769340137
876,131992.58698933458
877,127786.24281424192
878,107441.94222707073
