Id,SalePrice
2157,107894.5498
1856,189106.9808
1269,87898.87956
2570,138445.731
2320,184320.6064
1517,148477.0708
2304,125036.15
1312,100417.361
2012,133483.0773
506,193999.5811
2865,230383.5559
2367,100171.0645
554,99421.10661
238,149189.9704
1954,114427.9332
2488,122368.6004
2291,111125.2072
1969,79789.17747
2725,180362.8277
1482,107894.5498
2763,161722.3894
503,217405.3616
1584,193848.3813
1531,162857.2022
2210,202059.6915
459,269876.4753
556,125868.1656
1347,209813.8411
1290,84946.78845
1388,129490.5372
1571,231314.0547
2754,171144.9642
765,150356.944
2494,132014.6084
2870,245885.356
7,178292.0268
1114,216718.4463
2418,237271.9548
291,162936.7623
18,264809.6713
39,279406.5114
1001,233106.5575
2442,225249.317
616,132632.8548
2680,76741.6613
1414,151951.715
289,186239.1759
40,211105.3045
860,114080.4839
409,122824.5686
673,157831.6629
2427,148898.6621
2036,201390.971
2564,170349.635
642,266614.4479
1008,173682.5535
1908,195249.2914
2519,162630.4193
1369,86205.56963
2855,178511.6623
712,94904.73409
1943,169177.3594
1958,140239.6422
107,97968.55237
2295,201494.8543
704,152376.9788
676,143962.6875
259,169134.1724
93,257392.7315
106,193904.7562
2315,176865.4725
1050,112792.9178
1095,154566.8241
2709,137671.9113
758,197848.1551
1496,141047.8929
2370,127614.7357
2458,230492.8049
2733,160678.9201
161,261906.09
726,154187.0295
845,192855.0583
947,218194.7939
2232,160137.2455
2563,164622.6186
2299,208997.8379
211,129694.1192
605,237873.7448
1478,162480.7237
2247,221393.8664
2274,215723.7419
2869,214970.3201
967,203373.2595
2656,151920.8263
667,267971.8047
1042,100171.0645
2023,180937.8246
2447,321103.1617
2055,112999.2877
2275,247629.0087
2204,158226.0905
1563,224899.5055
483,174599.35
796,135542.5757
1526,171678.5187
2042,193572.6961
442,253912.6199
1693,255537.915
1468,193709.6627
1430,199719.2984
2605,244019.751
1529,156821.0256
335,155642.9735
1287,144531.6985
31,109877.6411
1785,241826.4627
82,154176.495
2620,165229.4201
252,161284.7731
721,97128.43837
2165,177058.1777
2316,157027.9209
775,109232.4113
1558,114080.4839
17,164258.2156
1022,251618.6176
925,141768.5828
438,239750.8952
1270,180891.039
1272,132436.5905
215,174281.6679
266,189883.0869
2402,204554.6238
1250,121997.8865
1984,137463.3808
1279,164268.9124
377,265675.3979
1252,131563.9428
2156,231845.0629
499,271564.0218
1374,134405.0733
2898,264256.002
401,110036.9593
2721,211562.0834
2078,278156.0204
2589,136535.0887
1946,255685.4063
1334,128396.2468
2781,210612.7618
431,294023.7533
576,161284.7731
1474,174974.1218
2254,114889.0003
2155,229221.0252
885,92928.56318
643,137387.453
1944,112200.6643
480,166043.5566
2845,134423.8832
2387,247343.2056
2407,182945.4395
2527,143911.5989
2514,109345.5741
629,186698.4578
80,188258.8532
1876,159496.2127
1546,121591.8025
2518,158604.3401
2347,138197.0911
783,197557.9653
1322,120854.5102
194,96934.54902
1770,269750.1829
2143,110036.9593
1229,183950.4796
511,237679.3784
46,181389.6436
1348,188006.9101
2465,156736.5613
387,191006.4201
873,190636.7031
1918,129770.3293
2764,193650.9385
2184,123100.4511
934,121447.4733
1920,136535.0887
2631,135997.4221
1768,561393.7933
2040,156825.3936
1749,191294.4652
834,214995.1713
1457,241004.5334
79,94986.37964
2302,103638.7835
1817,111142.4183
2755,222724.2525
359,150722.1977
2059,113720.601
2092,205066.2953
2516,215061.5958
150,129317.6626
1656,163090.8826
83,122469.5231
2411,174906.0581
795,74383.0942
2312,220532.9392
2917,79628.26906
1624,152078.5272
2215,299083.1149
1211,148025.7793
1485,107894.5498
1024,159050.0761
570,160435.7408
2874,144200.385
700,238760.0761
2756,203601.3638
2022,234079.4376
583,222207.6153
2392,245315.846
2424,188067.2845
212,175025.2732
736,150468.7997
1610,193559.1251
890,143897.9115
467,150967.8675
578,202444.8891
1747,133214.5402
1149,157269.5314
2758,262316.2152
857,110036.9593
2219,253868.5875
733,121997.8865
2909,113507.5792
1798,211027.8442
235,177499.7651
2366,144073.8006
1027,137070.9838
1195,117809.4578
1303,52237.04957
148,197337.0021
608,171237.6831
2515,157688.6303
821,224922.6579
2500,262757.8315
745,126566.3086
741,169906.7944
1611,178348.904
2532,125868.1656
1081,194473.8198
1692,346840.8228
2520,133704.781
276,125753.7997
1992,149843.4593
663,70773.88967
418,106294.1239
1733,165320.8776
2359,143252.7261
253,160687.8718
1518,202051.8276
2035,145776.161
2919,111125.2072
1540,210425.9175
2120,131733.4944
1674,178137.6336
256,134223.5642
2361,110036.9593
978,79628.26906
2280,119196.3741
2095,196083.5107
1709,251757.448
2801,222802.1998
1246,106630.6717
2373,100171.0645
1055,217382.574
2017,139633.2407
1099,236065.5312
1344,71843.79845
835,219389.5699
1117,191781.7792
2043,101005.7772
2085,133987.0592
410,159791.0037
2650,120325.5012
2867,176024.2503
1668,121722.6471
1161,126948.6936
2122,157417.666
2539,148753.0731
1047,138383.7953
1445,120074.5735
541,144838.5342
569,241826.4627
1276,105761.8562
918,124370.8363
326,179219.36
1936,118295.6371
895,111650.1982
257,120119.2647
1241,205105.774
1545,116546.942
1189,166085.8294
270,107894.5498
2066,234791.3551
693,118285.7575
1259,162607.1115
2916,168544.2658
2321,284199.5128
1977,131733.4944
1895,171221.4124
1240,166538.2943
85,148728.6985
1823,142208.2427
825,261574.4539
110,202630.1868
697,115285.9618
2297,100998.3228
1231,149189.9704
1355,163854.2508
968,261574.4539
584,199773.1503
1315,148355.655
1606,103638.7835
206,103638.7835
1685,255870.1338
2016,162501.0406
869,193024.45
2135,112989.013
2346,160940.1361
2430,195799.9291
2198,99384.90156
2652,123100.4511
27,112458.8984
241,159198.7438
906,141114.6869
1506,110627.4232
2098,311132.8742
1435,190794.8482
2213,99262.26781
1274,141828.8862
743,83220.83479
1737,178600.9523
2797,229641.7688
2185,94587.25814
58,129796.4645
830,162181.4672
808,118138.6122
680,215353.6734
1153,113539.3338
1291,148054.5264
1818,146106.7016
2161,150134.3579
1883,137814.2037
350,367529.5349
2473,147299.5692
295,223247.6339
293,233924.2523
859,110036.9593
288,110036.9593
1578,127245.2417
102,153892.3013
2831,183426.6758
1030,194923.3179
2551,164580.5493
1286,153543.4296
958,223731.5096
776,108794.7637
72,198762.8914
2263,215558.1312
1866,135614.0268
2876,81015.71997
2146,243418.8044
103,143101.0396
1500,116768.7497
492,172326.6822
167,153727.5652
2597,105894.8667
2685,133124.9755
1035,136251.3036
1220,65694.82548
2602,155006.3587
2159,189217.2376
695,200500.2563
1109,234905.9284
640,184078.0805
1652,133140.7247
2090,202130.4512
1188,244259.2783
2345,218203.7576
1059,345766.02
2751,222309.0477
128,263827.7696
1523,197834.3509
2925,160986.233
2145,291317.3204
1121,183097.9268
566,314388.0162
565,187171.1793
1331,191532.0134
2928,122229.9451
156,140812.1143
797,175025.8218
327,111125.2072
2859,162922.2754
1453,98896.53484
1762,321346.8185
1868,193231.8882
1760,176855.3265
1113,216055.1119
1812,184282.1515
117,163878.7532
1142,216842.8441
2342,284576.8364
927,144549.8191
2478,190451.1908
655,100471.999
2064,116523.3937
369,208810.5493
2239,130330.4078
2732,196359.9211
1653,152925.0845
959,172965.0623
2395,280521.5646
1412,110036.9593
271,231163.7566
1484,107894.5498
1497,147444.7246
552,130231.4082
2,113840.9331
1855,331483.055
4,312331.8624
2292,136005.8803
134,167595.6302
646,129350.7029
42,236991.0684
532,212585.5875
713,148322.5718
2561,152310.1943
2360,142246.2743
1333,129553.1147
1407,230285.7912
2892,263022.136
574,185849.5598
1227,190132.2977
2591,218468.4641
1476,193649.5885
1125,210567.0405
1446,126562.6303
408,130864.7209
1101,233357.5354
2251,189304.8047
373,188347.399
2554,130370.7041
2382,223395.5569
1985,119097.0551
519,173894.5135
1093,187326.7108
864,225574.4158
2889,128051.9026
2308,242228.153
986,145868.4052
1302,163179.6949
585,143664.3679
2708,137862.4991
147,158307.4051
1441,202953.7185
383,185330.0607
285,190522.5724
181,150635.6927
358,145702.1911
780,213862.4358
258,175603.8299
1865,242882.2911
692,136905.0295
2902,284500.3585
508,236647.2201
2638,198299.6726
36,156670.3304
611,177874.1885
2281,135258.4749
1678,127614.7357
1696,403817.3677
1557,102467.5128
2180,145097.4933
1726,176134.7333
951,117534.0527
267,217137.6739
2706,167925.7409
2221,237233.2313
1357,225543.7349
2901,266968.518
347,144633.9367
2164,154969.4736
1586,268491.698
360,155522.908
1769,217577.3414
2617,114366.6388
1879,242173.3892
991,244651.6826
1535,153186.0349
1191,224572.2688
1579,163702.9938
1882,122824.5686
1510,164367.5409
2196,276179.2556
1845,153892.3013
2336,300647.8839
942,121105.349
861,97326.29714
2555,133502.2027
1392,185287.9069
2099,228466.7793
1543,105191.2812
948,256318.1985
1239,183872.7828
22,147984.127
2796,229473.4656
2747,172152.3014
92,252530.7675
210,217302.1531
1858,159970.7188
2228,130804.4963
447,204249.7855
827,221049.4929
1649,189471.2928
682,162762.5204
2698,126423.6559
494,129796.4645
214,179547.5998
2441,233149.1327
2679,120825.9087
1336,121585.0876
465,148054.5264
1524,133260.6184
2543,110036.9593
631,150306.7451
2452,268689.1676
228,139415.149
126,242173.3892
1092,180974.6937
1122,183569.0666
932,232588.3399
1980,118543.4494
2171,123100.4511
551,141061.957
2768,186071.0759
2056,114080.4839
1159,348458.0058
2645,200842.4924
1174,140881.0559
2266,198357.5584
2462,356138.5631
1219,145416.4804
2922,242173.3892
118,162181.4672
474,149335.6898
2576,185287.9069
872,259372.0781
1077,178910.0634
1536,141528.6616
1150,126423.6559
2341,258603.4809
1931,137717.7635
2785,124620.6899
2538,135825.941
597,224990.1535
464,162330.6575
233,194491.0917
2169,119800.4536
2123,131810.8058
1867,171694.7864
137,310079.9344
515,188878.7771
933,105191.2812
2784,155725.0081
972,158010.6478
599,180452.3439
2614,110036.9593
2582,120760.5713
1409,194990.2428
175,166394.7989
352,197017.2411
976,79628.26906
2134,170838.204
984,105894.8667
2396,277374.1695
1673,95775.22423
404,144073.8006
607,174446.065
814,155354.9982
868,174812.9963
2271,202468.4936
1633,229284.7032
337,256807.7817
2765,219898.1088
1746,208810.5493
368,300023.3678
2806,186384.6727
1662,204624.1534
1234,214479.1513
1373,147014.5669
1672,110036.9593
1939,118220.8267
