Id,SalePrice
2303,124982.6660991403
116,175224.27599799496
127,132353.07693989947
1371,129645.48159772526
1014,193643.44952425399
1507,92523.06833937575
702,146800.4521934302
750,150762.38289486882
261,155826.69901340097
1559,87575.49831647781
577,247286.44419764722
2812,206174.71321052773
2080,155330.89138431134
1368,108084.4309698811
2376,124472.20021488694
659,100185.49276175619
1235,132677.84915200534
332,93278.97506970883
1917,134808.04786076272
2094,252366.82769945593
1460,278163.45290882146
1471,187758.75695001302
1509,120010.28468316888
1922,130932.716545586
433,577289.4326453211
460,256437.44081294164
1116,257190.6348909715
1137,167520.0246012398
53,171595.7905577122
2354,248217.21287134476
1475,206045.3092996607
1761,595353.6508344797
842,140166.8056193609
2739,157190.83145792707
2509,150974.795568011
1007,204984.78754216948
2610,176860.10275911225
1952,91584.1472663974
2719,161685.62312176512
2921,99351.11766917988
1966,142704.49797932117
292,135262.38693423575
1204,200300.1332266316
1829,250808.26134463423
2419,183963.7127852096
391,160954.7005790923
798,124987.16381973565
481,183017.44339663562
193,169271.52109224512
555,131214.54685879106
899,63261.54671134655
2357,188502.15806732644
328,112271.347187117
1356,113319.3473599634
1154,121603.99816901464
1730,172747.24650762317
2249,139584.25191141106
1119,250759.200293687
2856,141401.2702984934
1394,147855.60295161663
2587,124758.26394141137
61,360871.6072820008
2661,164818.71917053367
2711,136967.0685130336
1147,182333.6946069773
757,121193.88021273214
2623,105797.56015176521
2378,156623.6275606577
1413,132396.04028692225
1722,223151.234513168
1112,215481.38379698023
1623,185107.23633476289
1201,185829.21500253576
1513,102309.89105356783
957,159867.72466468124
1171,258983.9623518174
1145,195970.16251738023
2726,255867.19039845173
703,129783.5090963844
760,89068.42565857309
1964,130659.85729948727
2512,170779.98864433807
159,146966.9380555857
1281,174194.83527891364
468,174684.42457768964
290,125482.87593674667
665,88119.1921312323
1463,282603.9513259853
1792,230496.4814243264
923,150660.44764603887
500,281580.28928271274
1408,151472.21174397366
331,85210.44102667565
170,105636.3658542871
2192,94087.1373747824
2571,355481.05580447963
2314,169229.581551865
2647,100669.42442664594
422,438509.807767392
2457,361454.5509028846
1838,194535.89929182408
2805,259123.46024588362
1645,171268.20062523248
1711,308989.89701773314
2825,230670.87799146664
322,364031.8474886602
2103,266085.4341017657
342,133101.8632825758
600,116133.05588982649
488,191234.40340075002
1725,329903.4430382889
2246,248298.51530864372
2847,159530.18784115216
806,246405.96665201153
530,230801.72721036657
963,193636.8473865899
2678,89795.88680120528
171,89611.33241088579
2401,433117.096851487
805,214939.16885010415
2259,202519.73806583975
1748,168029.50204245024
1361,144995.35752928577
1677,122850.5120170664
1406,142228.15461739482
2322,245495.01956560483
688,175536.96896848502
143,148658.97361544977
804,196000.0497934322
1214,167315.8262137115
2828,137577.02591840635
1999,145456.24211455102
2467,189945.08643806487
2665,156254.15308733485
1538,272766.3297316746
398,117634.30902530321
2822,140418.57327487913
2157,139772.64312188388
1856,178799.1559397183
1269,111679.75933002545
2570,133082.12281164294
2320,240601.88902891337
1517,144700.5353446159
2304,128984.44449984179
1312,97233.63362362806
2012,127250.04198860409
506,244245.9895731138
2865,199841.8273814305
2367,109038.23755967274
554,115909.56619076233
238,128375.43019329278
1954,123738.87504417075
2488,143322.11553905887
2291,100418.40775184272
1969,108963.90739858634
2725,156451.42239295668
1482,140040.19285599317
2763,192709.48039464478
503,237627.98618096267
1584,235520.55863026206
1531,156863.63681569393
2210,176063.84068311861
459,333410.2275508826
556,133994.722149056
1347,139387.43658429518
1290,93830.92725316534
1388,122664.32844823488
1571,255950.61866518416
2754,191463.51023359262
765,132856.2554119955
2494,134602.2438789237
2870,185112.66004912514
7,217141.14980229104
1114,227612.94281273452
2418,291643.59373523993
291,154252.05639831052
18,356694.71378259046
39,348217.53912369604
1001,261748.39836919217
2442,239084.39925953586
616,117696.49276511227
2680,65832.09564869902
1414,115090.09443788882
289,143870.74369535098
40,274576.42712179024
860,128496.79195927376
409,139239.0829424217
673,145103.73979489488
2427,170870.25256627568
2036,176914.28851947354
2564,149936.33528480906
642,165889.1745589095
1008,185533.45098376577
1908,165086.03390412408
2519,196083.9848859157
1369,96553.90566750203
2855,169455.472581815
712,98442.17328718946
1943,110505.83061822354
1958,143908.18201688654
107,144453.93980526828
2295,191231.73260772633
704,94241.80896115469
676,135901.40310289102
259,181547.4352846442
93,296931.37524189404
106,228345.7611278595
2315,186568.96664420769
1050,124563.9547470321
1095,190818.0135294235
2709,138592.249604501
758,128741.73465720406
1496,139796.89355434634
2370,122315.76211204167
2458,243341.4378456207
2733,117702.01196088378
161,226260.9662260242
726,141037.65154228255
845,204909.9260425099
947,263134.97674676863
2232,101298.96440507879
2563,156890.03268196175
2299,137279.6853908563
211,113046.67291639694
605,163276.17445949733
1478,202301.45941938262
2247,247736.54533331766
2274,211161.80942684377
2869,168799.28636132128
967,233967.16653404376
2656,95764.24484494604
667,226973.34218903884
1042,109521.06979700533
2023,162475.14885434322
2447,379715.4578660005
2055,132818.23438712154
2275,304269.579207035
2204,153582.1117062785
1563,246407.65012343432
483,202206.15914219504
796,122309.45572443586
1526,157149.60820111402
2042,164939.8912098078
442,349654.06367639644
1693,329877.83652351954
1468,210431.07332706876
1430,179890.3859715593
2605,123368.27841724675
1529,162477.01612094315
335,149684.0983613491
1287,125229.88426788618
31,107018.36260249381
1785,233876.77140132393
82,163793.2383704276
2620,139094.56054315058
252,195080.0345223981
721,81572.2827923218
2165,177158.3320678934
2316,173007.98217524818
775,128675.05723239492
1558,95203.54971544808
17,207255.68747291027
1022,237782.94526256746
925,127270.11349175833
438,297197.12496058416
1270,144616.25425002677
1272,130970.92173322392
215,139491.77801407396
266,213788.8790464354
2402,256304.1093968573
1250,128957.25152087427
1984,104751.85523854243
1279,149846.22477255482
377,254733.50377214482
1252,129166.92943296752
2156,258468.41028265533
499,316982.8880525577
1374,138033.0651753729
2898,276873.7647018727
401,118827.90354950304
2721,154952.67962542683
2078,217258.49832779952
2589,133272.9717966042
1946,213555.00742587572
1334,112349.75370426218
2781,232174.17535718632
431,429281.9528782378
576,195380.848090355
1474,200479.15789555962
2254,146849.01970821616
2155,293784.48956508754
885,101391.52247356766
643,141384.49153194315
1944,122956.75747716313
480,193181.31156721458
2845,83166.86797462024
2387,336474.80740669946
2407,206177.851095906
2527,160771.79823583338
2514,143890.81669542872
629,182033.98089005545
80,202857.54437824403
1876,144366.7773775248
1546,117525.089713413
2518,171520.27847182017
2347,156036.2393728227
783,175095.97496459688
1322,54079.18643851257
194,69300.96739672314
1770,294417.56916322483
2143,126564.63122164937
1229,204015.69394708576
511,271949.3817299819
46,206497.94372616985
1348,159333.9424109588
2465,187533.72140397696
387,227821.22010497254
873,196144.47132195838
1918,127970.10508677945
2764,229564.92570482922
2184,114568.18720880405
934,140129.01268513323
1920,131685.28467023798
2631,150117.13512394772
1768,604798.9438280466
2040,103771.65932342304
1749,220255.41250002908
834,229760.15896994906
1457,244513.59599119873
79,126913.2501819798
2302,123879.81706447943
1817,130095.29420209887
2755,233476.3582316339
359,167439.19889409718
2059,125171.4584794557
2092,240132.4379414061
2516,238495.83449795673
150,130504.28277445384
1656,157350.84961443458
83,109295.85551381683
2411,176853.5657027947
795,75263.85762381241
2312,247258.84910009435
2917,90002.62971991881
1624,178428.60417473936
2215,274356.1188152195
1211,152197.59784228515
1485,140261.6466086193
1024,161922.74312189998
570,174474.68742031595
2874,129634.49471155387
700,116306.08182005907
2756,219464.34106474018
2022,162698.9201009004
583,223092.5317291042
2392,352575.3713981362
2424,192804.6975132438
212,120142.37910146457
736,114587.66034252921
1610,170863.17944214563
890,112919.72867063091
467,174194.7025013702
578,229668.98829856658
1747,174170.1392469815
1149,165414.05407545986
2758,217765.48802138626
857,125613.55530349926
2219,243295.50183744755
733,108449.30308454575
2909,111104.78352267032
1798,266927.5459188886
235,115467.02107662254
2366,122095.10272268995
1027,143152.97698297643
1195,128792.18811000168
1303,42683.10098201307
148,178356.7836103012
608,151372.199121862
2515,182737.8981309078
821,257109.02856898753
2500,301262.2428860024
745,108058.09867338247
741,129961.12906614438
1611,250547.9958067329
2532,129336.37119442323
1081,205553.37475487567
1692,441904.36980230914
2520,172318.3231241219
276,106313.73336967157
1992,121452.23639067022
663,47715.684875186154
418,137869.79415919344
1733,185083.1985811132
2359,151309.73685554764
253,186201.33295071413
1518,162721.20163170696
2035,135831.73775671129
2919,93024.06079851995
1540,209317.66503384514
2120,146378.46476043807
1674,176121.17288217132
256,147523.5036289294
2361,116124.97236062263
978,86131.71735078662
2280,153409.1739504077
2095,215650.0440704696
1709,325626.1704376028
2801,234064.0072987517
1246,119228.21061370784
2373,108752.90993359139
1055,280222.6391457729
2017,114422.86141382703
1099,271446.5195668311
1344,84498.33076890059
835,203490.13838413137
1117,210205.79285923924
2043,92261.86846593746
2085,121351.22102961197
410,159733.97760623554
2650,114587.34910486304
2867,166007.64702838456
1668,129975.18761354366
1161,160066.12973934933
2122,166593.18722157495
2539,140837.55797354094
1047,148014.98575226203
1445,130122.72464433352
541,139550.57963489002
569,205349.0799908448
1276,127955.39032367953
918,134818.69083596443
326,162868.89267583797
1936,124200.32057980302
895,99093.988526354
257,139784.4548601163
1241,188668.27947625052
1545,115894.59477151744
1189,165367.0037478307
270,140040.19285599317
2066,165473.09143570374
693,108974.45318479095
1259,143395.81170296244
2916,145587.93699009242
2321,269456.89486207743
1977,91707.24459423043
1895,160950.0890851914
1240,159812.74817005644
85,142359.46383866595
1823,127607.56395931823
825,275629.25980142993
110,209816.98348449188
697,117922.21566706756
2297,112442.57733670477
1231,139559.14536792255
1355,127432.11122342279
968,349136.28202991193
584,218885.6753764827
1315,101238.39486559793
1606,126868.79960320357
206,94812.23350073125
1685,341330.15716435073
2016,120111.36622149497
869,218833.0275147588
2135,129274.0796543537
2346,177457.99154338305
2430,208809.6364368376
2198,100757.84125126178
2652,115711.04312215532
27,118836.66123313543
241,165660.41641349377
906,129999.06507252542
1506,101149.03320933504
2098,339414.88908128743
1435,204483.95452181977
2213,119503.7416244983
1274,145642.85396997584
743,49760.92457731647
1737,194751.5565835111
2797,275645.68138753664
2185,78979.11654967001
58,165635.7500873578
830,186230.65953442382
808,126848.20285182177
680,166530.97129258793
1153,115055.7920970514
1291,124192.14576091133
1818,126992.35253036855
2161,183049.9398952745
1883,135170.59325000513
350,350379.5694528194
2473,148732.51471902558
295,179100.58586535405
293,165439.99200225857
859,127119.22698986117
288,61292.28283127276
1578,156880.90052915685
102,163916.37729920077
2831,154607.05139437094
1030,181375.7548114275
2551,144488.46177169445
1286,127826.41699123403
958,319352.04690680694
776,128644.90258577846
72,190970.5781578777
2263,269032.88143007294
1866,148122.08763448213
2876,82927.45572727134
2146,276103.23974646756
103,167331.3870646718
1500,137577.02591840635
492,198867.76333679375
167,141217.66100025587
2597,105355.37873923502
2685,110129.76302480805
1035,148621.2822512992
1220,56793.82259430939
2602,135800.3364479825
2159,211687.09950760164
695,145769.72523909734
1109,244209.3639877592
640,183718.1463522003
1652,148546.39115669412
2090,208974.40482949952
1188,191343.1927380512
2345,227343.5062582056
1059,424611.86071607616
2751,243560.76792101152
128,181754.32518053058
1523,170276.82194622626
2925,149667.67057636168
2145,299689.7450647132
1121,219684.35446538622
566,295539.9448936051
565,214421.51252716736
1331,134284.9949774918
2928,125439.04322818774
156,135636.10510836772
797,139382.53853948036
327,99942.92750027298
2859,159167.42296934043
1453,118938.696534589
1762,361192.1193507456
1868,189327.0268511956
1760,182829.00752885875
1113,257335.92547775886
1812,191606.82027133112
117,170325.62947862706
1142,190050.7777519918
2342,379522.43723115965
927,134586.9480737626
2478,195194.4966700275
655,85082.85761022443
2064,125699.95515336971
369,232955.08198492945
2239,122728.37370706131
2732,199277.2140442519
1653,160913.71321056443
959,212655.751167647
2395,329846.58630889433
1412,93106.09552852849
271,243266.01972156824
1484,140045.71871597102
1497,121344.6076774603
552,162234.6277098796
2,126194.6134725238
1855,287895.61401291104
4,236857.6704245382
2292,153279.19971197637
134,139852.876923523
646,123144.04133755807
42,318396.61951024976
532,217232.34705767225
713,101752.53372762406
2561,134905.44693678824
2360,140460.8379873707
1333,111025.33198851418
1407,218992.87235118262
2892,308136.0510130511
574,209089.0453591133
1227,162541.042966376
2591,234641.25649185327
1476,195927.66625153297
1125,247736.47706588643
1446,131362.40201492296
408,115214.44597472085
1101,302390.26614869037
2251,171929.517074958
373,194892.70955397896
2554,127872.7805180097
2382,290962.92228615796
1985,74154.14637208161
519,212733.19525639954
1093,191435.3850697894
864,270314.4118802315
2889,148806.51846057485
2308,180957.71607257723
986,155882.71026016434
1302,138477.12532675327
585,160754.7714891709
2708,144129.3024799239
147,141820.05214865837
1441,215103.88384070908
383,164880.65915001347
285,137588.57495123742
181,117198.20802257999
358,163985.76489156266
780,151505.5263991682
258,198065.97642557535
1865,208728.12063534488
692,117034.75750137713
2902,336338.301039301
508,277971.91595189733
2638,140818.49670815447
36,157151.20633100378
611,170750.93192401435
2281,132127.4684479921
1678,123101.28759265202
1696,489557.2529436276
1557,70316.76330409774
2180,139014.10167484515
1726,218609.84306745778
951,139339.99509762527
267,230647.9967040791
2706,136724.73374794464
2221,189764.66860959586
1357,152766.2648729038
2901,313869.920513466
347,175927.93952908617
2164,183516.67869659467
1586,319413.7304143325
360,161116.99021333663
1769,236575.90979092516
2617,158679.60462857323
1879,150075.1315096998
991,201257.7858104416
1535,136548.9237846088
1191,158725.94146048732
1579,209041.5936114516
1882,138833.99769243752
1510,120443.0763983009
2196,156814.7786999792
1845,162453.15437510266
2336,411145.75224144966
942,90128.74388611247
861,118752.98168428765
2555,102652.6533524869
1392,152730.1630203804
2099,264125.2322027843
1543,130827.57855382671
948,276513.4592005001
1239,146997.3498102514
22,168011.932208366
2796,238680.5516215644
2747,172098.06569816207
92,307574.8612386769
210,156199.76213708
1858,197983.269802549
2228,173397.40987791723
447,228012.7258710242
827,214084.17288978444
1649,202384.96937207578
682,141948.28163450328
2698,122149.20094043495
494,165551.14736726237
214,108881.45756454696
2441,262557.38191130845
2679,94454.15872492922
1336,107162.63153120936
465,182475.88712425562
1524,135887.1633687423
2543,124100.9444813324
631,136704.79691273146
2452,315856.0604363453
228,156508.4501816724
126,140066.9483813441
1092,206425.9741604306
1122,199661.9057550516
932,207927.83011187855
1980,91952.18081424081
2171,107392.74605671265
551,159081.76544895378
2768,172597.65615948147
2056,124706.70718999648
1159,381230.86542039725
2645,95164.45600005428
1174,163973.2682188133
2266,219380.88725648297
2462,371500.21625229495
1219,137014.70662532307
2922,191136.36302763253
118,147458.17997321565
474,172252.00229462283
2576,165347.48763761987
872,274270.68299794785
1077,220842.6977808405
1536,142551.04903630118
1150,130198.14893464834
2341,306839.02388070297
1931,132706.15854486186
2785,130919.41945588289
2538,133985.25527253575
597,219939.3867413063
464,186132.11894522142
233,242816.8304577756
2169,117890.61684317132
2123,156727.63947242268
1867,168694.82590769342
137,270142.60766094364
515,215682.8174589564
933,130671.305482104
2784,165295.72282954305
972,163635.08990612
599,163986.68586443624
2614,129195.75828891968
2582,133821.757874321
1409,181714.40802575432
175,76007.99124910908
352,233798.97193654862
976,86149.50324090458
2134,200382.3809826582
984,118229.27461239713
2396,354279.5971493786
1673,137852.93931674963
404,121717.11709162359
607,151912.01805702812
814,155474.00857171736
868,200302.18573856112
2271,199843.00478795476
1633,228710.3159964904
337,209914.26732266616
2765,180812.5735137203
1746,223293.89993553062
368,348131.6303152063
2806,196747.90931981456
1662,186815.39513434205
1234,197052.67329115162
1373,140630.07897823228
1672,118133.7262652915
1939,124365.73117640006
