Id,SalePrice
570,193824.4731
2874,122137.3632
700,143193.3515
2756,219612.7956
2022,179438.0059
583,206630.7654
2392,348336.4183
2424,193979.533
212,120390.4023
736,138671.9873
1610,165221.9435
890,117158.6687
467,172551.9221
578,300598.6829
1747,167513.1503
1149,161231.7497
2758,230547.1
857,130245.539
2219,325687.3484
733,110949.8594
2909,113050.5137
1798,268436.9257
235,128082.457
2366,127410.6781
1027,144498.7157
1195,144034.2353
1303,27684.5977
148,175782.0524
608,150775.8451
2515,189173.5897
821,262821.4061
2500,287758.4704
745,124821.8262
741,145216.6713
1611,111945.842
2532,117305.0565
1081,210763.9243
1692,441807.0375
2520,166330.0309
276,118889.2775
1992,128225.8207
663,20002.86582
418,116439.5547
1733,194199.2992
2359,145762.7863
253,190116.5124
1518,166461.2538
2035,122761.6235
2919,87839.79749
1540,248517.8805
2120,155492.6213
1674,188067.2895
256,163119.6963
2361,115503.2757
978,78280.86017
2280,161279.7317
2095,212365.6867
1709,323014.5614
2801,230780.8388
1246,104922.6355
2373,98060.95553
1055,286138.6313
2017,119507.2462
1099,270829.2737
1344,97116.25012
835,180059.2354
1117,214535.9828
2043,81063.84323
2085,131893.7235
410,149193.8787
2650,99948.70368
2867,173347.1397
1668,124770.6035
1161,174496.9306
2122,169195.3598
2539,136800.3359
1047,136370.6362
1445,126520.4675
541,139097.5013
569,227379.2075
1276,119842.9716
918,158443.4349
326,171674.8939
1936,130304.1955
895,101968.2666
257,150849.7956
1241,179528.9431
1545,113299.284
1189,173321.3512
270,154128.4936
2066,183378.8316
693,110586.1931
1259,177517.4785
2916,142640.8077
2321,278099.4029
1977,98901.38156
1895,154336.4851
1240,154075.8635
85,152934.2055
1823,119809.3456
825,272245.937
110,218315.1768
697,117432.0941
2297,107930.8336
1231,136854.5108
1355,139715.9194
968,369254.5042
584,208485.7973
1315,122012.3326
1606,145851.6981
206,108473.1262
1685,354233.5503
2016,142155.3256
869,215893.3832
2135,126851.0151
2346,167033.659
2430,215513.559
2198,112935.0851
2652,116007.1296
27,127309.419
241,174151.4967
906,114146.3875
1506,120189.439
2098,339441.9114
1435,202679.0832
2213,129529.0688
1274,135941.2758
743,52105.81151
1737,195457.7217
2797,267998.9034
2185,77845.55873
58,164705.3394
830,189490.7252
808,118713.6674
680,169476.3122
1153,119293.972
1291,131793.0878
1818,142394.3666
2161,182764.9229
1883,130749.4012
350,368114.75
2473,155820.0926
295,199716.3807
293,184199.489
859,117700.2096
288,92487.69367
1578,172013.9392
102,179264.3346
2831,188676.4756
1030,179131.0575
2551,136170.3644
1286,130159.2897
958,348812.656
776,137066.9327
72,201982.1847
2263,262524.0898
1866,144696.516
2876,66785.49098
2146,270216.7686
103,177828.9295
1500,157665.3234
492,187309.8163
167,138982.7973
2597,116352.8513
2685,108617.694
1035,144204.0403
1220,49360.50914
2602,120343.7519
2159,209869.4774
695,132731.5494
1109,259274.8625
640,177477.0701
1652,144688.1003
2090,183506.9696
1188,200730.927
2345,224657.2623
1059,435413.0892
2751,247018.7234
128,204335.5915
1523,145755.1234
2925,153602.376
2145,306849.4077
1121,220184.1998
566,320692.7485
565,225637.7802
1331,137956.2004
2928,131508.6008
156,147494.3107
797,157720.2315
327,91324.53794
2859,150600.0221
1453,113899.7803
1762,348119.7432
1868,187980.2989
1760,187695.7834
1113,257146.7002
1812,183810.2087
117,168524.3784
1142,196957.4397
2342,415281.3973
927,146461.8218
2478,192759.9199
655,85848.28377
2064,117614.9945
369,248125.0964
2239,101131.3901
2732,238206.6732
1653,159405.4628
959,218305.3952
2395,331463.5405
1412,118426.9412
271,245656.5932
1484,154128.4936
1497,154058.3578
552,160713.2996
2,119005.5299
1855,286630.0965
4,248504.0867
2292,149653.4112
134,131014.5352
646,124877.1236
42,337216.3209
532,225599.2265
713,111442.6981
2561,122365.6841
2360,131909.9754
1333,134318.7792
1407,206691.8517
2892,267954.1136
574,219564.3606
1227,179141.0902
2591,231042.9889
1476,201545.014
1125,245017.1202
1446,121507.0626
408,109387.8049
1101,288416.3471
2251,186766.7717
373,178981.8183
2554,113540.892
2382,289520.7959
1985,80200.05378
519,213143.6123
1093,194224.2345
864,258190.8236
2889,146460.1093
2308,197068.4575
986,162160.7764
1302,152771.0254
585,156498.5722
2708,144778.5618
147,132840.7945
1441,211149.243
383,167915.2426
285,161514.2795
181,110989.9352
358,166107.5999
780,160613.0895
258,193389.1324
1865,217120.7187
692,126998.6312
2902,319581.9812
508,278604.1571
2638,138899.9354
36,146878.9794
611,170656.1351
2281,140077.5298
1678,113560.8289
1696,463067.8855
1557,88061.2815
2180,164167.232
1726,237049.3226
951,130197.3745
267,226564.9029
2706,131937.9952
2221,221355.2166
1357,160170.1387
2901,302055.4081
347,178465.8319
2164,183928.2006
1586,302864.2728
360,165686.1294
1769,242193.19
2617,149416.175
1879,159546.3216
991,212817.1209
1535,145619.0077
1191,168923.628
1579,218493.4427
1882,138861.8895
1510,121607.0999
2196,164573.0891
1845,181180.5844
2336,438993.0761
942,91622.4622
861,123518.8209
2555,115986.3808
1392,142730.9456
2099,266965.9986
1543,116543.3218
948,258084.3748
1239,154068.4504
22,149590.3942
2796,246978.7575
2747,161410.2913
92,296954.5765
210,151937.2121
1858,201322.2092
2228,164658.5673
447,219205.1587
827,224632.3099
1649,189035.2582
682,137433.8097
2698,101764.8691
494,164247.8293
214,111423.0831
2441,251195.2005
2679,103272.0061
1336,129086.0411
465,174117.882
1524,135454.7072
2543,121000.1575
631,126647.2274
2452,313023.3536
228,147185.6328
126,168999.5958
1092,201137.9365
1122,208005.5325
932,213973.8873
1980,88833.33569
2171,109925.0362
551,148741.7344
2768,187120.0455
2056,119072.8696
1159,398005.589
2645,115576.9457
1174,178106.9342
2266,212050.5447
2462,419400.3623
1219,142124.4317
2922,197550.2026
118,147263.2652
474,169550.7283
2576,157540.8754
872,267430.0073
1077,239633.7312
1536,145659.0132
1150,123296.3377
2341,305225.2652
1931,139537.3392
2785,122672.1436
2538,126278.0278
597,206052.736
464,193084.4314
233,246596.3111
2169,122391.3091
2123,162551.4946
1867,166027.3386
137,265052.4074
515,223848.412
933,116311.0103
2784,169921.5421
972,168919.7223
599,160419.2419
2614,117174.4433
2582,142418.6513
1409,143069.2046
175,80069.55914
352,245367.6545
976,90527.67795
2134,193536.7816
984,120207.4924
2396,366915.6925
1673,133320.7576
404,125334.8992
607,165272.9378
814,148721.1049
868,201614.5332
2271,194883.2512
1633,262894.462
337,192061.0302
2765,161803.9731
1746,224152.1244
368,336718.1982
2806,199364.3005
1662,186100.3615
1234,198176.4373
1373,136498.3918
1672,125209.9405
1939,113185.8091
