Id,SalePrice
1471,194005.3194543518
1509,130399.29972003026
1922,139924.68448457122
433,523277.6855874257
460,270106.22990010463
1116,249449.8585111361
1137,166530.09883868694
53,173708.23418045242
2354,245409.9091562248
1475,204697.09203629193
1761,684945.663202367
842,145648.13003038312
2739,156490.84413911818
2509,166858.39322778754
1007,198160.56904229897
2610,174254.0920997459
1952,92437.80155841517
2719,188373.33159801946
2921,91526.88414041555
1966,137561.37006755784
292,125426.1182229678
1204,182917.1414444895
1829,251665.35950650895
2419,182224.63986508627
391,161931.7991278413
798,117986.09782601784
481,180699.30767299738
193,166308.46010754097
555,126400.16868513939
899,85958.05709369405
2357,173022.3235255101
328,111734.03204628498
1356,127615.31829766152
1154,119002.77716128288
1730,177487.8656984636
2249,138830.58141047094
1119,250937.61132281553
2856,133003.40767418922
1394,147149.554006693
2587,120780.38260790477
61,358174.28027240746
2661,187534.25987840953
2711,129775.21715496479
1147,174002.24838212563
757,130366.21210883188
2623,104125.41763174087
2378,145973.13674462208
1413,139702.44659692407
1722,230253.2865629745
1112,222630.8703475566
1623,188808.16568920622
1201,180762.84089383844
1513,120997.58311676125
957,482247.9912518804
1171,284772.98436476686
1145,190320.51948309765
2726,246196.2317831267
703,146053.4726185093
760,72438.05544311533
1964,139606.85615927912
2512,178147.7544344081
159,145835.81218454702
1281,165753.5258504548
468,178968.06035964124
290,112989.69889675017
665,89863.04930228657
1463,277506.67804597283
1792,232341.64741131035
923,164132.53461460143
500,292476.66172538104
1408,148087.32409229034
331,76907.37187015689
170,108646.06827598946
2192,98448.05931375355
2571,328625.2133941962
2314,169640.14354759787
2647,99733.65064491496
422,446387.5257013646
2457,355739.92852056347
1838,200797.491962147
2805,252926.72555524053
1645,171170.4753084601
1711,309567.0027236689
2825,212504.92795341142
322,395582.2057273446
2103,264440.58606133994
342,126928.80428515268
600,116440.50913331979
488,195201.15556356983
1725,332270.2184818732
2246,300856.1702460824
2847,156461.38888750094
806,229769.31696069503
530,230934.20858022003
963,181971.1815245697
2678,72625.5035961629
171,96685.93683038467
2401,461230.3238592909
805,207887.14102433124
2259,209301.9617330084
1748,166387.56147088064
1361,133668.62039243715
1677,109478.14729476883
1406,130099.75872570147
2322,225165.08410615794
688,167173.84665300537
143,139831.60228765054
804,191169.50930014695
1214,160371.22314787822
2828,149983.2546617805
1999,158825.21537446603
2467,197748.69300951844
2665,147705.43752822373
1538,440181.75635018206
398,120954.45288766989
2822,137356.1679082631
2157,150807.97486942337
1856,211076.86638748573
1269,107542.62900707283
2570,125526.59321822968
2320,233742.7465375975
1517,112660.48940107679
2304,129443.17234847602
1312,105474.58989585824
2012,132813.91455297347
506,236031.67272528211
2865,195665.18603118524
2367,99639.28340423267
554,95489.5243185816
238,128223.81836586076
1954,119971.52375387671
2488,150756.17649246805
2291,93920.18504911326
1969,106937.9072040297
2725,157683.7768200738
1482,151467.9401985826
2763,194845.4004555453
503,244942.3305818978
1584,229574.80726756784
1531,160287.93962116376
2210,163651.33038703265
459,337849.0134180692
556,134625.03133356204
1347,136970.08467520104
1290,95318.97951355217
1388,114453.63694821422
1571,258612.25454950763
2754,194918.0844838568
765,136525.46281095545
2494,129797.82255701613
2870,199006.71993606718
7,218839.63945092718
1114,232141.37493158953
2418,275652.24888371566
291,124875.95764293242
18,385612.67730639246
39,352567.3702538918
1001,255160.89127621255
2442,226439.7636284737
616,121085.59540891468
2680,80040.01051746936
1414,114159.23804556948
289,136236.29046001422
40,274579.8519712689
860,126886.56555119314
409,129512.70278234614
673,152677.02113247567
2427,173091.0064154289
2036,208813.57417465135
2564,145007.01677152113
642,169273.29155195825
1008,180789.59070049104
1908,147480.39379773496
2519,189888.90923338683
1369,97893.86883925738
2855,176336.1487351272
712,95392.36189165936
1943,106349.95681876586
1958,133247.97874268095
107,149514.95085851988
2295,185829.80163449404
704,93407.67532650619
676,126314.0327565646
259,183691.26068149373
93,288820.7619461678
106,226120.22231382478
2315,185879.22994877395
1050,122029.84719788785
1095,184754.48965719595
2709,134832.1459565515
758,129898.03359077084
1496,153236.98987756044
2370,108966.29063004014
2458,246120.88277326644
2733,118648.83973509706
161,268526.9033577146
726,144575.57515311972
845,202666.8653046139
947,264014.1310855337
2232,104198.5694391021
2563,143877.89298389174
2299,150155.1612249541
211,106971.08881166737
605,171967.3191842464
1478,203506.05747527472
2247,301684.04112257314
2274,198955.42788175304
2869,199282.46998913103
967,230987.77255973642
2656,100351.36504808808
667,232162.30141680638
1042,99645.92020595037
2023,154781.20240708048
2447,384390.8128156058
2055,126639.22093868711
2275,288012.7366870343
2204,182037.650270637
1563,298778.14451486274
483,197369.09902557297
796,133721.0467914958
1526,164973.1352063309
2042,135167.32479363176
442,348965.7267928198
1693,325989.96804896294
1468,203565.89479806033
1430,175510.96236216964
2605,135492.94854177439
1529,201074.81271219754
335,138528.89182904997
1287,136594.4347298553
31,106705.56126691897
1785,250084.1894095077
82,154301.15881753925
2620,132856.4987683217
252,196527.97657964562
721,79275.61131800702
2165,186515.85092527803
2316,173116.08278957426
775,131265.27287739314
1558,89535.61773917299
17,204747.51765379857
1022,214239.7456781065
925,137327.13163132727
438,294042.23770642054
1270,142344.73117559415
1272,127154.74145831844
215,131821.6384219738
266,212114.86090963424
2402,265077.5648983801
1250,122165.79585841573
1984,117215.12380500551
1279,144965.44852817568
377,243498.2730428532
1252,141974.46856829652
2156,249507.49926177372
499,317911.5914581431
1374,122777.03441791539
2898,270265.21103115875
401,122191.07054781738
2721,172319.36556923031
2078,225700.75118948138
2589,125830.70229304623
1946,245530.20148723238
1334,132724.3366614195
2781,225897.5538764122
431,403449.2804964612
576,189881.81317902933
1474,199162.60890195027
2254,140021.08671155793
2155,282244.143384435
885,108504.89842986154
643,134134.40709265592
1944,131160.23560087857
480,190852.65368914237
2845,99069.88312639136
2387,322489.2527286483
2407,198400.56005259135
2527,154941.7664354901
2514,157596.9447834624
629,170899.11843615642
80,201564.95679121627
1876,138530.066598682
1546,129269.35268970433
2518,172049.5157294295
2347,156854.46992893988
783,183350.82911238182
1322,26701.590124086775
194,88344.55447561851
1770,299608.4315678601
2143,133832.02905141952
1229,192952.19448902181
511,269101.6151906282
46,201012.84196114258
1348,153308.38839877403
2465,195420.64794375395
387,225634.31318502963
873,196323.5491785957
1918,122831.16015826054
2764,212710.8747028265
2184,131124.08607248196
934,132010.00144422616
1920,136981.2717253639
2631,145373.3640448274
1768,715757.7658706098
2040,96873.28074682476
1749,211457.10401989624
834,244025.54114755776
1457,240786.5832599469
79,125336.85540103813
2302,125846.89581980504
1817,120205.15985159436
2755,236089.91467106336
359,168130.8564009438
2059,123259.60406248107
2092,231786.8946478221
2516,232617.3468677717
150,121935.98269259425
1656,153694.6737508386
83,91041.58518605874
2411,184611.61139314665
795,82083.78494542938
2312,232669.5248417723
2917,88893.9105910897
1624,175870.65781503136
2215,349349.8135973713
1211,146647.83555785957
1485,151031.83457193302
1024,160082.85973230653
570,190289.68349574888
2874,122434.82653464627
700,125555.72552724571
2756,216122.05687282837
2022,170519.52605740319
583,200417.52862895717
2392,344115.82046777953
2424,192601.23255016157
212,107406.20793747775
736,134879.87990280223
1610,162591.7240310575
890,118385.65868182231
467,176230.42551972248
578,277216.96717079787
1747,171396.86431828025
1149,160559.88091446465
2758,229749.82048917707
857,134476.3822261294
2219,304578.6553272039
733,107587.67420571049
2909,113422.3013233732
1798,269116.9563393401
235,131580.88105528004
2366,121784.85431017772
1027,142735.09019601677
1195,138077.35233175394
1303,22528.617385193746
148,167105.3168257491
608,146127.6417888846
2515,186923.9728720476
821,261772.71173312477
2500,282836.82181469
745,125210.16930360932
741,135583.96113468683
1611,128763.27468181578
2532,125729.83798404179
1081,202991.32768725237
1692,485105.30321149685
2520,171665.66825501053
276,106586.54341549026
1992,128455.1451740319
663,21788.670514079888
418,123796.60988147887
1733,189037.9840983137
2359,150396.2346248405
253,191361.71878592906
1518,166348.18563367252
2035,126256.37419494713
2919,84486.57072146852
1540,245926.40479482754
2120,150425.85872692204
1674,184561.7193654258
256,148202.2189422206
2361,119231.95078334933
978,82387.7045872663
2280,155899.69228681983
2095,207468.53689074906
1709,329820.00438560016
2801,227857.32434860224
1246,112894.83702264186
2373,99292.21464650876
1055,278042.14582121756
2017,118942.8942125459
1099,263432.6217457369
1344,95684.7431274833
835,190262.25564226691
1117,214116.27388145588
2043,90455.88495700844
2085,133044.4961568494
410,147563.42201855525
2650,111098.16245859179
2867,171803.44037115792
1668,128459.78401963237
1161,173397.08025967662
2122,169750.82872682915
2539,138295.63139831586
1047,137105.75648480657
1445,130778.18936080026
541,132125.73427106813
569,225334.83157904336
1276,123096.22623198398
918,159688.1839658756
326,171299.64747895816
1936,132544.00870425743
895,104191.9548295705
257,144947.82553334936
1241,170348.73670823328
1545,120905.78281949148
1189,173537.09456596797
270,151467.9401985826
2066,182419.4626771002
693,111693.43115842924
1259,139048.72058238054
2916,148163.17897040886
2321,279711.55905884557
1977,96105.9775845629
1895,155649.75648868672
1240,151231.70054105093
85,147560.63886785967
1823,117119.9188845835
825,271081.49065357493
110,213406.0406618811
697,118104.89184126438
2297,109302.70371830343
1231,134759.21086704038
1355,139529.9006040228
968,365482.4463287735
584,203968.81587577573
1315,114450.28267369725
1606,136243.2510077104
206,97357.83293768871
1685,339687.5736877337
2016,138796.92630245542
869,214404.75625429954
2135,127439.61879237852
2346,170439.75571600467
2430,207630.17237246313
2198,108681.6141641641
2652,115041.40605452054
27,122101.85773704019
241,170611.5279181388
906,124538.81209611968
1506,113329.3969036454
2098,367474.0334668535
1435,198459.86519143873
2213,134417.03853614873
1274,136574.63662935552
743,69171.66235348124
1737,194770.9323295719
2797,264862.8204523341
2185,80028.65280218059
58,165690.56208305692
830,190021.85799688284
808,126265.89731909282
680,163627.42286118295
1153,110911.8315764204
1291,136097.99178216615
1818,147058.9853734701
2161,185758.41445876312
1883,130047.07135752721
350,347316.82863310864
2473,150260.97192501373
295,207410.79868104565
293,174458.73074071485
859,124512.98405006235
288,85516.406337357
1578,169651.87532184052
102,177740.4354940745
2831,179873.77508897532
1030,176450.6860384284
2551,138204.5237331884
1286,129770.13433754552
958,337199.17345362226
776,131310.00895412994
72,204155.7199534264
2263,259897.11355147688
1866,146400.4483480574
2876,71467.05495479716
2146,269138.3076062144
103,175365.7991177918
1500,149627.47379467773
492,192716.82403630475
167,136107.30361262563
2597,118680.47640739744
2685,113636.76192551943
1035,145059.90614508837
1220,54933.018831102665
2602,125287.13414246576
2159,207851.57568009375
695,124039.62501063861
1109,252093.20617042758
640,171606.83777596464
1652,149178.22008595383
2090,187456.1671205818
1188,193667.8724705473
2345,223381.57676694466
1059,463903.4590145194
2751,244552.04862809324
128,194375.0757840446
1523,147626.5136861033
2925,153297.0814429093
2145,306972.735030028
1121,219090.3669984647
566,308688.09462807915
565,224638.3872985
1331,136003.51092487513
2928,128102.17774860119
156,143767.4848785752
797,154342.47747425106
327,92723.0858068111
2859,157458.68136275187
1453,119233.6679909258
1762,359116.9729350805
1868,187208.3813319064
1760,186580.8779552347
1113,252684.2594979822
1812,182886.71141443276
117,165819.15099085539
1142,192260.7928412998
2342,397326.9400728232
927,149053.26437841103
2478,190274.91073435888
655,80077.6058158589
2064,123181.03615606664
369,264194.6073706694
2239,112621.96468715697
2732,216662.78370626635
1653,162816.67148901575
959,222160.2919108867
2395,337350.84816572757
1412,101023.40454048479
271,244723.37209602835
1484,151470.24087305006
1497,142220.60797291566
552,156741.1316155259
2,122443.03398476294
1855,274435.86081890564
4,232039.08580946375
2292,149121.5832987178
134,134394.2326498212
646,121306.70213698044
42,318021.8974428033
532,220804.0291746559
713,106576.63815242938
2561,128222.81383338924
2360,136253.89409122296
1333,132869.49685053973
1407,207332.5667959922
2892,282693.8533494011
574,211971.2879501927
1227,176271.15311710243
2591,216452.70317786973
1476,202345.21582053302
1125,245267.78042189468
1446,130161.0096206422
408,112794.63988303687
1101,292709.92155835434
2251,179388.4879946472
373,179568.70640180906
2554,119782.53595999202
2382,282275.4055565892
1985,81736.31158082384
519,213378.3040772671
1093,193659.32507317374
864,260043.5773342184
2889,145701.13364123765
2308,178610.833473624
986,158472.71318749126
1302,135377.75211916017
585,156894.61635495705
2708,149132.84611077473
147,135565.41417377538
1441,210238.55301328943
383,168489.92280911765
285,156793.14678832766
181,116758.63374745147
358,165122.59121204447
780,168199.0818223484
258,194147.03562855194
1865,206667.23845826808
692,132064.02566201377
2902,321889.1553988375
508,275840.79065069853
2638,136357.89266324532
36,146569.43050857238
611,165396.07991798312
2281,143045.10244987876
1678,109511.59023022949
1696,492820.09620706947
1557,74613.13585675442
2180,157824.00371583118
1726,226632.778864082
951,138021.5100470541
267,224630.17212372887
2706,130835.44332773775
2221,223654.17642017442
1357,156363.24878340747
2901,303171.82745417475
347,174966.38901574837
2164,184386.79557906286
1586,311202.77494794485
360,164943.38626959414
1769,238161.57689473132
2617,149256.07898873716
1879,162092.71292352094
991,202265.7982374883
1535,147455.28517433515
1191,167307.40540584712
1579,216640.6769202952
1882,144813.07407659545
1510,123710.27847814574
2196,135043.9112719948
1845,177909.52223138907
2336,437145.0909299282
942,90906.45721789947
861,127310.030660369
2555,115617.99941178839
1392,142795.0864779494
2099,263523.7556440283
1543,120250.82485500697
948,259717.9330990378
1239,156746.9116612204
22,156064.21351720803
2796,236391.39157412993
2747,161211.30895280317
92,295526.03977947007
210,162184.50455542433
1858,199324.770230276
2228,165832.77033633605
447,218290.02300648694
827,223813.7066302875
1649,188870.87193538432
682,138421.29984018835
2698,113201.77414388336
494,165175.44044718586
214,97141.2156196895
2441,249143.5431156213
2679,99316.7637090339
1336,125357.72953031368
465,179117.57062984863
1524,141355.20349500127
2543,119344.96962639844
631,130443.34030978591
2452,310996.14119277784
228,149487.04024616763
126,159983.41387248618
1092,199511.71156881403
1122,206278.11210412908
932,208296.50529403205
1980,96993.20254525146
2171,111178.30430041681
551,151184.54778013667
2768,169388.12744272978
2056,122764.24882946738
1159,366151.35978210066
2645,104592.4512631822
1174,174408.5537632617
2266,211690.804818671
2462,468859.2312330486
1219,144007.36347704148
2922,193757.2549427373
118,143387.2529397058
474,173292.77149265175
2576,158004.0731888604
872,265222.33846806816
1077,229169.9566827818
1536,135021.50112321673
1150,126325.13091694185
2341,295430.468711752
1931,141576.88330358473
2785,127830.33775349065
2538,130730.41834348161
597,201056.44724024556
464,188233.18024865774
233,229889.96283248437
2169,122553.66586025736
2123,163929.60927407304
1867,163888.7565228871
137,258784.25186629596
515,222815.976088123
933,120143.92875791361
2784,161589.6853046342
972,168787.72056601165
599,161961.62150495322
2614,125671.71817841851
2582,135327.88356076585
1409,142642.54862358153
175,77355.41081631833
352,229365.90972094887
976,88777.996965004
2134,196774.26378495747
984,118246.82888044679
2396,352854.02464997664
1673,146160.03686694175
404,120266.11440047975
607,158198.69756852102
814,138931.05840887295
868,199891.49850238475
2271,192824.02993377784
1633,262952.3114827433
337,195293.04458704908
2765,174757.89299211465
1746,219341.1143900381
368,333861.2941091751
2806,199364.51546610874
1662,184143.05567325169
1234,199045.92851329828
1373,136705.94484225023
1672,121420.36605642702
1939,118994.41656640978
