Id,SalePrice
1471,191040.9096
1509,128063.751
1922,143739.0638
433,486511.9216
460,302336.4182
1116,265069.1422
1137,162209.2032
53,166439.2528
2354,252571.0545
1475,217241.2946
1761,573034.6893
842,141414.9274
2739,142823.6467
2509,143411.0303
1007,210179.0453
2610,191773.2308
1952,69526.61405
2719,148598.025
2921,91694.8379
1966,136460.4266
292,112924.5725
1204,190612.5649
1829,268033.6894
2419,175562.6906
391,152567.9498
798,101103.3464
481,178828.6215
193,211308.6907
555,121994.4938
899,40684.55758
2357,164234.9003
328,101315.7804
1356,106140.1753
1154,112731.9501
1730,175970.9337
2249,140944.9398
1119,233978.4616
2856,125564.5677
1394,152794.0299
2587,117022.293
61,336558.3251
2661,191410.98
2711,139974.432
1147,176185.0191
757,113988.9237
2623,71427.88365
2378,141591.4057
1413,145156.4277
1722,264804.8715
1112,216572.6742
1623,195472.6829
1201,185506.6026
1513,133677.1008
957,237039.1754
1171,286089.8113
1145,182020.5771
2726,254962.933
703,139819.6864
760,84957.02035
1964,144640.5346
2512,169161.9099
159,141024.7576
1281,171692.3791
468,174055.3123
290,97517.80782
665,86912.84116
1463,268842.43
1792,233412.8043
923,154524.9558
500,284986.9438
1408,155491.1295
331,73778.15921
170,111695.4779
2192,91975.93054
2571,277092.7381
2314,164127.1077
2647,94634.9168
422,407504.0322
2457,315076.8798
1838,216563.0854
2805,242360.9132
1645,160844.3167
1711,313428.5919
2825,251860.171
322,353436.8842
2103,267739.9402
342,112355.7204
600,123337.7105
488,204376.8809
1725,358861.2616
2246,287995.8285
2847,150999.6486
806,239098.1652
530,232813.1654
963,189774.0138
2678,112060.8775
171,102947.9614
2401,409881.0287
805,211024.9391
2259,261748.9304
1748,148610.5636
1361,139125.2958
1677,122351.9289
1406,128115.6142
2322,222480.9726
688,173168.0348
143,146212.3623
804,188955.159
1214,160852.2082
2828,142013.4211
1999,189815.2883
2467,189538.7621
2665,148418.6172
1538,405580.3194
398,119462.0677
2822,125178.2394
2157,140377.5824
1856,180432.7857
1269,79574.71355
2570,120136.9193
2320,216656.5747
1517,131644.8214
2304,141687.1219
1312,77240.10063
2012,124234.3108
506,240456.6247
2865,240312.206
2367,91707.92167
554,62583.49267
238,130380.1908
1954,129097.1966
2488,162821.6115
2291,79629.78627
1969,83134.06584
2725,151687.2384
1482,141041.5486
2763,184227.3381
503,254963.9261
1584,249454.3672
1531,142720.1727
2210,207227.5825
459,361590.4099
556,138529.6208
1347,142109.5101
1290,61436.84373
1388,106800.8539
1571,176367.5174
2754,202748.5498
765,133063.1502
2494,134914.6706
2870,232384.74
7,266910.3791
1114,237220.4136
2418,269418.4373
291,174020.957
18,350001.0951
39,368265.3308
1001,309236.9024
2442,244421.9709
616,107585.7209
2680,63630.1335
1414,127042.3126
289,141102.4396
40,289111.9167
860,119583.9463
409,123374.155
673,152142.723
2427,165481.373
2036,213283.1393
2564,159477.4587
642,137308.1236
1008,184697.8134
1908,166462.0968
2519,188479.5501
1369,76372.35191
2855,180444.8277
712,88157.60717
1943,123289.4655
1958,129512.0941
107,109114.4369
2295,171677.2456
704,109113.9839
676,139461.6056
259,182875.0955
93,302167.2288
106,229314.1968
2315,191149.4461
1050,114439.9015
1095,179167.4059
2709,138748.8675
758,148140.7932
1496,158360.8087
2370,137082.4627
2458,274547.4785
2733,105672.418
161,319226.7224
726,131186.0348
845,212285.2468
947,248496.3103
2232,132031.0338
2563,161356.1017
2299,109409.0509
211,112343.1013
605,145020.6434
1478,214105.2207
2247,287995.8285
2274,153339.0782
2869,186504.7935
967,237083.6295
2656,123287.7426
667,235758.6484
1042,98741.20542
2023,155614.0558
2447,383633.4073
2055,119496.6672
2275,289766.0934
2204,183690.0667
1563,288804.812
483,237776.4097
796,130085.5475
1526,177051.4266
2042,138774.8608
442,352036.0232
1693,319153.0089
1468,208612.2487
1430,206531.7633
2605,141692.1956
1529,186132.194
335,153793.1477
1287,138967.9858
31,107635.3265
1785,248901.5605
82,158784.6915
2620,149729.1314
252,197272.0766
721,45898.69375
2165,186413.7744
2316,173354.9857
775,123764.2513
1558,72955.30695
17,219964.6795
1022,218713.9942
925,145849.611
438,305665.8462
1270,137337.1178
1272,123923.9644
215,136483.9291
266,219315.7018
2402,270246.9391
1250,127342.541
1984,111446.2143
1279,155214.8855
377,283647.1
1252,131544.8322
2156,258176.1606
499,320717.885
1374,120841.297
2898,277075.4545
401,120320.6556
2721,145156.3374
2078,252655.6497
2589,129478.6386
1946,217488.0645
1334,125494.7638
2781,224051.7582
431,419206.1265
576,187904.1818
1474,196303.809
2254,144000.8857
2155,296665.3045
885,73841.50246
643,146265.691
1944,126577.0172
480,191500.5747
2845,107421.1842
2387,306534.5337
2407,242119.6268
2527,139471.5341
2514,129053.906
629,153646.7274
80,213965.776
1876,135970.536
1546,125349.2111
2518,178044.2288
2347,149183.9152
783,202432.2671
1322,67434.85747
194,98208.83966
1770,293068.8953
2143,121144.1916
1229,192550.0307
511,280035.7142
46,243945.0697
1348,151478.6469
2465,185686.2799
387,228160.7672
873,209302.1598
1918,126528.0117
2764,207047.4545
2184,132998.2521
934,126805.6385
1920,136088.6916
2631,133386.4216
1768,569418.7507
2040,109404.0391
1749,214761.5529
834,243984.6534
1457,253163.632
79,107729.1448
2302,137585.6395
1817,132203.4126
2755,232719.7516
359,165512.3886
2059,117799.0428
2092,221158.0188
2516,261154.228
150,129380.0388
1656,149444.8748
83,87652.06338
2411,187179.2314
795,42986.32947
2312,238565.1984
2917,76772.72204
1624,167930.5891
2215,365469.2233
1211,153524.1684
1485,140737.8687
1024,149057.4628
570,189468.9731
2874,123114.5422
700,144055.8943
2756,223967.5513
2022,204375.1943
583,219325.038
2392,320466.8491
2424,194725.8955
212,106201.3766
736,151398.973
1610,169345.0467
890,117758.3395
467,172867.5264
578,283825.9544
1747,174015.2345
1149,160158.9613
2758,212157.2407
857,147448.2449
2219,319870.8541
733,105333.628
2909,94689.9999
1798,252686.1064
235,117576.2488
2366,145390.8897
1027,138430.0074
1195,138388.7517
1303,75597.4993
148,170810.5746
608,141438.4885
2515,185240.9832
821,265910.6187
2500,305514.9148
745,114508.4476
741,144681.8793
1611,83905.9202
2532,119823.5946
1081,198078.1665
1692,412372.7186
2520,156785.7131
276,133540.9777
1992,141754.8953
663,68717.34162
418,115621.9751
1733,187812.6823
2359,145324.7751
253,197515.8837
1518,189744.7545
2035,121818.5302
2919,91998.51783
1540,264063.9933
2120,143426.6946
1674,183413.6104
256,178667.5697
2361,111764.8177
978,57273.84317
2280,152641.7467
2095,217658.7349
1709,312654.1713
2801,245006.0052
1246,107008.9389
2373,91043.95545
1055,291862.3759
2017,119304.3097
1099,286028.0321
1344,68942.0552
835,213063.4901
1117,225126.6482
2043,88733.53266
2085,136979.525
410,143997.8403
2650,105919.0063
2867,192714.2345
1668,123668.6631
1161,153220.0034
2122,168205.4249
2539,150231.4901
1047,136307.8959
1445,133887.174
541,149082.3717
569,216900.2717
1276,112860.689
918,140238.128
326,165056.93
1936,142139.8504
895,100722.7649
257,136945.3728
1241,179163.8713
1545,116654.2019
1189,170111.0498
270,141041.5486
2066,179826.078
693,89706.08776
1259,109061.1084
2916,146702.3901
2321,273852.567
1977,93091.4401
1895,159540.4015
1240,159749.1628
85,152183.9183
1823,117386.1711
825,286394.355
110,227103.1803
697,103378.9661
2297,128949.1303
1231,139067.1664
1355,140264.1625
968,331851.5474
584,215625.1631
1315,139410.0532
1606,148539.9979
206,94538.56991
1685,351512.3571
2016,150595.0243
869,213354.1685
2135,119781.1047
2346,153539.8622
2430,203067.2808
2198,107893.8835
2652,119504.6601
27,113115.7181
241,172549.843
906,104482.6183
1506,116263.068
2098,327794.649
1435,210008.9555
2213,119727.6024
1274,133263.511
743,48226.39629
1737,211202.9661
2797,256911.4456
2185,55343.299
58,151681.6892
830,196544.136
808,129784.7285
680,172065.6046
1153,118108.1328
1291,128694.0812
1818,170708.3112
2161,173054.1948
1883,125470.5873
350,375354.5028
2473,165185.571
295,220549.3008
293,207861.8187
859,124903.5367
288,63925.0409
1578,155219.3745
102,177586.779
2831,192222.6193
1030,167206.0072
2551,152172.8865
1286,129812.3184
958,304637.9674
776,131030.5164
72,202061.0144
2263,268728.0885
1866,139637.4767
2876,70334.40278
2146,274160.9899
103,166221.8877
1500,141872.7816
492,188650.5485
167,140364.0128
2597,114538.2564
2685,109558.649
1035,163095.4035
1220,61091.92895
2602,131665.7351
2159,209553.5479
695,143767.7655
1109,267655.4297
640,163648.5576
1652,140707.7957
2090,190569.1851
1188,179398.4697
2345,249692.4924
1059,412262.4908
2751,239923.662
128,203070.3398
1523,168822.4364
2925,159380.9475
2145,296954.5937
1121,240910.1755
566,320555.362
565,249936.3772
1331,146801.4217
2928,139188.3802
156,145566.5133
797,142978.6231
327,93359.56205
2859,156602.031
1453,124920.7331
1762,345686.2933
1868,214065.3228
1760,191875.3328
1113,265270.8609
1812,186441.6878
117,164550.1263
1142,190820.9925
2342,382566.0451
927,156586.9511
2478,193258.7747
655,89369.23244
2064,133898.2789
369,267648.6639
2239,94910.9685
2732,231906.9443
1653,158288.5267
959,209048.5842
2395,336904.3371
1412,113323.1782
271,266155.7549
1484,141041.5486
1497,137808.4688
552,162375.492
2,120064.2064
1855,274183.3323
4,232718.5155
2292,148341.7945
134,141549.3533
646,110782.3759
42,335246.6402
532,233391.1729
713,118723.1773
2561,124744.6972
2360,133105.2641
1333,134349.1473
1407,231309.5221
2892,274568.1955
574,222084.6291
1227,184191.3741
2591,231956.6624
1476,215759.59
1125,248750.2738
1446,149780.4701
408,139354.4491
1101,285127.2659
2251,170097.5662
373,186526.0668
2554,128223.1842
2382,293918.1797
1985,84698.69912
519,234132.1406
1093,201360.7657
864,255864.7525
2889,143229.0331
2308,148721.4239
986,163423.7059
1302,140208.8549
585,145960.7287
2708,167246.4409
147,133868.0747
1441,220423.3619
383,179869.7311
285,149883.0084
181,113673.1787
358,183119.0955
780,184652.9717
258,193586.5279
1865,224236.1394
692,133885.5795
2902,311890.6013
508,280189.2562
2638,153500.879
36,142615.6582
611,171715.0814
2281,121365.9115
1678,122351.9289
1696,415758.0875
1557,87692.9476
2180,158041.8735
1726,258445.8338
951,141938.4335
267,231758.0138
2706,121881.1388
2221,225907.5902
1357,184610.2143
2901,306653.5912
347,174250.4945
2164,189753.515
1586,303869.3578
360,168222.6054
1769,254985.281
2617,164669.8504
1879,140617.0892
991,221526.9561
1535,145823.7592
1191,149055.2085
1579,198475.6648
1882,152347.0555
1510,138364.9577
2196,195709.5629
1845,177890.459
2336,384791.9755
942,86899.37068
861,135476.3318
2555,135015.8053
1392,140715.6196
2099,267739.9402
1543,108425.6897
948,269441.8083
1239,158229.5398
22,162257.3789
2796,233843.837
2747,163206.8827
92,298287.4559
210,167790.0416
1858,200456.0601
2228,158963.8922
447,257640.5777
827,232189.9419
1649,193040.1112
682,141786.0389
2698,104779.867
494,158660.4439
214,96233.47105
2441,253024.5445
2679,108491.4441
1336,119983.9386
465,171507.3767
1524,139103.7757
2543,108298.857
631,144511.0658
2452,313025.8756
228,142581.5915
126,160277.6536
1092,250036.3982
1122,219076.9655
932,209882.8681
1980,78829.53504
2171,108259.7862
551,157042.9091
2768,188602.495
2056,117241.601
1159,394074.4019
2645,133221.4143
1174,163949.6958
2266,221617.7867
2462,385043.3356
1219,150108.075
2922,191622.7821
118,139579.1633
474,166165.0769
2576,162486.5334
872,281643.4465
1077,261099.8441
1536,155981.4525
1150,122920.4853
2341,325925.7565
1931,156298.3383
2785,132229.1433
2538,128125.0439
597,213871.7146
464,214618.933
233,238651.2566
2169,114732.5856
2123,155484.6609
1867,154329.6904
137,245113.016
515,222160.0359
933,108425.6897
2784,164455.9645
972,174223.9809
599,154132.5553
2614,120156.6891
2582,128269.1662
1409,159646.2118
175,126168.5156
352,282490.5039
976,92563.30567
2134,192145.0088
984,125630.9815
2396,364049.9681
1673,126056.2257
404,143562.5783
607,153081.9888
814,140593.1146
868,195677.4603
2271,200227.2767
1633,274642.563
337,196997.7396
2765,171533.3312
1746,227306.076
368,345609.4673
2806,210750.1454
1662,193510.8756
1234,215179.939
1373,133964.1187
1672,120016.9757
1939,111743.3309
