Id,SalePrice
834,235268.40670974937
1457,243779.23286145538
79,121311.45690003908
2302,120766.30717448828
1817,119924.2974096299
2755,226942.43176705576
359,166251.47381997117
2059,121563.46129836977
2092,222468.97506992694
2516,246864.93469496517
150,127884.40983870724
1656,147083.97402847293
83,112444.28576001321
2411,179446.49751637643
795,76745.56759239321
2312,230097.50316593843
2917,82776.6404351026
1624,186803.08910060202
2215,316753.04527396406
1211,151240.06638135415
1485,142927.64852057048
1024,157947.40551100374
570,182043.5731912125
2874,114198.36921090828
700,142278.1212724571
2756,220150.21418263833
2022,161492.11249391976
583,214590.64374759965
2392,334949.2190030028
2424,197314.8456462101
212,123626.68816803707
736,125808.17592547458
1610,176545.23873116114
890,110605.16519698752
467,169202.45061047908
578,290088.2563975787
1747,178978.70280956026
1149,161599.58550181164
2758,223252.02339706867
857,121940.82632121482
2219,284215.05296721443
733,119449.47979848222
2909,110560.45850853747
1798,254948.50016548758
235,107118.041082987
2366,111452.96205674285
1027,133454.46772232951
1195,120927.89976393667
1303,48353.85265618421
148,179715.46085006554
608,146728.87931809548
2515,204007.11011602505
821,252270.74802551712
2500,305005.71909989335
745,112516.86051409812
741,140454.60686291722
1611,116080.9825278736
2532,123964.34643548538
1081,200294.37229232874
1692,398831.50543790596
2520,170464.41974488957
276,123969.64009579366
1992,119723.73233707098
663,59240.30969808526
418,126457.0411722971
1733,182233.82566240756
2359,148632.27658018246
253,195269.48787085823
1518,150040.68679856596
2035,118493.14917305959
2919,91564.18245366475
1540,236868.00447326148
2120,139860.02706930216
1674,179300.75281543197
256,166137.00588602162
2361,106298.87443054293
978,74941.85961715096
2280,152620.6913736488
2095,214000.11794507471
1709,313087.48768778844
2801,233041.6947986535
1246,114229.14038870334
2373,99926.55186261544
1055,280540.7508892943
2017,122426.29738338776
1099,291967.57450335776
1344,85560.84515674936
835,201743.33930883982
1117,214545.16835894441
2043,95496.44170755139
2085,122131.04647721001
410,145240.4346164498
2650,113619.18376181363
2867,187597.99064219632
1668,124601.66267799595
1161,176144.4248416834
2122,169077.39915722035
2539,137058.16358536517
1047,132730.19970665
1445,128060.0586847335
541,143827.06843318435
569,217791.4681400616
1276,123057.66332417687
918,158999.2257910091
326,165948.19181212073
1936,118558.62819480123
895,95207.13044361434
257,136995.9009939223
1241,180343.75938200214
1545,100478.7386051888
1189,160799.7886748737
270,143811.11354958254
2066,177438.80327338248
693,103224.9338592942
1259,124644.50351434168
2916,155747.85128218873
2321,254338.39094558544
1977,106887.89830272933
1895,166243.29278928004
1240,157578.80132709487
85,138443.90655791917
1823,123681.1940791143
825,272311.2084905376
110,217392.7926227383
697,106084.49914577906
2297,116074.33234557572
1231,135440.39001350483
1355,136092.99454057164
968,311293.03993122873
584,216311.5180771961
1315,116148.56345697281
1606,121512.7884199013
206,92076.79912284474
1685,335844.02802214003
2016,132453.69366152168
869,219948.69765856702
2135,124007.32017284792
2346,164395.26910269394
2430,204961.48463596537
2198,114782.24608234497
2652,110157.21152047328
27,108293.42549343883
241,155685.91106135145
906,116505.56540398787
1506,101342.80435850084
2098,304402.09318634955
1435,208731.00963176737
2213,128171.31847484637
1274,145303.78136692283
743,73260.38337665143
1737,201278.31622318417
2797,263353.4327330032
2185,89945.0601540556
58,180736.51759672933
830,194915.1883882264
808,131442.42850454498
680,163677.63497204147
1153,121071.36290441781
1291,125396.23788105613
1818,151340.22245433045
2161,191797.76698305178
1883,129432.67968907606
350,362142.78482252295
2473,160680.16785177562
295,189621.9261859328
293,176346.84183529057
859,121054.59978725795
288,77276.13177726252
1578,157301.51875401527
102,176461.9350337352
2831,170792.94673462686
1030,176705.5032713671
2551,142413.10370128835
1286,115881.82004035347
958,292717.4509959927
776,123052.71833511865
72,196218.0894058937
2263,258552.98762027564
1866,146119.6913705074
2876,66595.80374926816
2146,271951.37927320006
103,185242.44514417375
1500,142719.29679516092
492,182350.60680487924
167,137332.34311793372
2597,101524.77263970408
2685,115254.75865181412
1035,144969.1813582257
1220,67047.19254549172
2602,130089.45817785327
2159,217051.11170813904
695,141873.8522613499
1109,266890.0996740944
640,167957.64533888694
1652,144076.5137719057
2090,184759.596466
1188,192323.146179623
2345,228341.79145227757
1059,398033.96871731884
2751,233577.3067408628
128,196096.21165473943
1523,150755.4149785695
2925,144976.70591515888
2145,282863.9608678408
1121,230818.4246083587
566,285930.8116166463
565,231833.6337898997
1331,147373.6871217899
2928,135990.9904940486
156,129214.4447397382
797,139714.47828095837
327,91616.02409639291
2859,169816.48799886848
1453,114521.06552761253
1762,336017.2647290267
1868,200727.7685057062
1760,183408.6175889706
1113,248686.91995928265
1812,182286.5414221004
117,169531.20429927265
1142,195006.86169501246
2342,349458.22239180456
927,149493.14414699032
2478,185711.61982018486
655,81449.78985910455
2064,121565.1016773636
369,245554.3137149356
2239,104501.65875584392
2732,230827.62549393013
1653,157978.85379641858
959,219678.73213415322
2395,324187.6563433289
1412,108768.3701741458
271,252934.69619245135
1484,143811.11354958254
1497,123191.72589947413
552,148958.2879734691
2,117563.69393843791
1855,284034.5330555156
4,237696.83443183158
2292,154124.35810101888
134,140990.95934033272
646,112587.00341877778
42,321924.0749453247
532,223207.0918598972
713,102474.89440831778
2561,136015.03878612016
2360,134375.59752138908
1333,121693.9758090305
1407,201452.61044767834
2892,261146.275647954
574,235656.97340274067
1227,179908.30700405745
2591,217591.72471257922
1476,209738.52992714095
1125,252085.25015029014
1446,130523.959665492
408,105121.36881836838
1101,292345.2686867325
2251,171861.37001513262
373,191629.20355891937
2554,124537.31265261392
2382,284210.3557215331
1985,89971.13174755558
519,225871.73757103866
1093,189609.74387077618
864,263245.775046114
2889,150261.70136593631
2308,174619.96365874328
986,153728.06850679664
1302,129486.71457636851
585,153995.9404318313
2708,146655.7347973196
147,139192.29716441812
1441,216494.56771520711
383,164601.12148256562
285,143570.85660581634
181,114999.80764579533
358,163605.19917960925
780,209511.43581789156
258,204139.5326047794
1865,210475.05493294782
692,123176.16845699113
2902,299526.2826117405
508,261301.36400858106
2638,142578.97363496723
36,143595.71096234155
611,171113.77889743441
2281,121346.35377059919
1678,114625.70508258977
1696,410838.937691146
1557,78357.19350033072
2180,136738.35739460084
1726,252986.3403228387
951,142246.07750224223
267,228767.65568175673
2706,139367.26847544286
2221,220425.60668649536
1357,152995.2047249553
2901,291270.7900726532
347,195306.89821211045
2164,191107.37621059507
1586,291441.27763751993
360,164365.32796541727
1769,253360.10618001677
2617,155605.99532344966
1879,169094.513607227
991,214513.59979817388
1535,153060.09837539174
1191,164526.19701136142
1579,212425.11303177028
1882,134954.73654632538
1510,117633.13754042149
2196,159027.91462387232
1845,177552.68234657348
2336,371871.03548019065
942,92718.40075963722
861,112758.90861001014
2555,112070.99077403176
1392,152092.687715607
2099,255223.48481532148
1543,117525.65792670875
948,258807.14875702508
1239,151991.08034115852
22,169857.84706636096
2796,230185.49041936357
2747,166500.31952582856
92,300551.3305078171
210,189102.22622743502
1858,193026.47383321423
2228,164186.56260896192
447,247273.45943692714
827,225209.48622511237
1649,204957.79890856938
682,146828.77420597646
2698,105079.71973348009
494,180331.6281509573
214,118268.56673115493
2441,239974.77335453534
2679,112404.8070930852
1336,109217.09426981288
465,184758.31697902732
1524,152772.7838305813
2543,114294.12861126663
631,134011.46557552204
2452,311396.1819611275
228,155426.7493909185
126,168337.744615949
1092,233051.88858302802
1122,209010.18592869217
932,226086.84771285963
1980,88042.6892662471
2171,101345.76097487994
551,153916.70530802722
2768,193552.9089528842
2056,120855.7213845737
1159,379246.90623672615
2645,117721.15914264965
1174,185059.5721366095
2266,222973.29084280445
2462,347023.68992112426
1219,133277.4092156161
2922,201307.80061494297
118,143224.2127692352
474,175354.1392771138
2576,166319.3515016155
872,268365.9078738002
1077,255053.75270101905
1536,163142.93813412456
1150,127189.97347434345
2341,301678.69767890853
1931,132648.5947804571
2785,129009.07900493314
2538,130144.02618671392
597,214336.04725423103
464,226213.91959752137
233,233385.55355913145
2169,112114.61774484649
2123,158431.09491484027
1867,162955.07437904793
137,245970.50096030606
515,222021.71846286324
933,117525.65792670875
2784,168165.51255162968
972,173276.96812064873
599,163766.92325478245
2614,127308.51675352953
2582,127073.85877729853
1409,143109.65968977625
175,97987.32138562611
352,264428.68826037785
976,74941.85961715096
2134,203617.57724107843
984,123101.97777844338
2396,345333.6377166503
1673,142604.96740976762
404,110705.60156148286
607,147168.1821856432
814,145070.60949658783
868,208682.7357547295
2271,200349.40663513186
1633,258263.72794554237
337,196940.71911408287
2765,186899.60916411475
1746,215232.14979436385
368,325330.070143048
2806,206470.60476042144
1662,184090.41114387085
1234,185702.86905692803
1373,144784.06770023025
1672,106537.54189445767
1939,118285.83684882757
