Id,SalePrice
1061,366959.34582039295
2786,116433.20338719363
1935,133133.6331419465
1341,117910.9880284542
521,290573.26342853106
2136,130856.33399383114
996,183085.0359568266
227,139291.38979977812
135,158602.14859974617
1167,174331.6167593728
294,228086.52236619563
1776,209461.2516782873
540,178951.34863059875
1717,207974.68217927447
2303,118819.53223660335
116,183682.89533601401
127,134217.86747290287
1371,119461.9138917255
1014,159617.87168384105
1507,100412.53175114094
702,135895.4142306487
750,138997.36518885972
261,148246.23040887935
1559,70384.872451454
577,235100.2674430483
2812,207060.6772288515
2080,141295.9067844306
1368,127132.26873895306
2376,118509.95236646701
659,100007.76254912898
1235,125211.00422899806
332,88955.11426734673
1917,139415.77834179375
2094,227197.54667798316
1460,265127.99661156326
1471,191657.71826573438
1509,119650.82108024058
1922,136486.7214196618
433,439804.38055018143
460,277435.9581009302
1116,258689.38976560763
1137,164459.76259091447
53,181930.48619238703
2354,235650.11246065964
1475,208224.85623606367
1761,507668.6485220895
842,140155.52031763358
2739,146639.07099660873
2509,169114.60757151118
1007,207433.49355063002
2610,175592.37077874533
1952,81971.22268591665
2719,190635.05991223248
2921,90793.65981558216
1966,136613.949242391
292,123404.66238007048
1204,194104.09397205073
1829,255567.1987267092
2419,189494.0153553348
391,165045.0159198051
798,116962.85563539353
481,188625.41266061866
193,191987.46061433098
555,123109.18099434323
899,74051.8886767963
2357,182438.58333392706
328,104604.75741844003
1356,119444.34966529999
1154,113646.51237724733
1730,175007.31318020876
2249,138649.77124160875
1119,262815.0466964646
2856,123540.67536645895
1394,149751.18668114295
2587,132129.96728943763
61,345239.5842951342
2661,179884.24526987018
2711,130020.68410160657
1147,174171.89117179767
757,130161.89743554352
2623,93582.08863122687
2378,144967.47260512243
1413,134384.98118254883
1722,245303.54767119535
1112,214053.17891712062
1623,186620.9057616918
1201,177851.61563101097
1513,113536.11987357914
957,227280.6556789169
1171,249587.12405552494
1145,189549.81531470374
2726,238256.4955960253
703,142910.32864012377
760,78268.46747382185
1964,136227.9455055436
2512,184622.76855732137
159,137767.7855309773
1281,169460.1265149413
468,173850.6108220617
290,111093.00235888804
665,95106.1759584624
1463,265328.43896783143
1792,231768.4240160407
923,156820.86565535344
500,294813.3283146483
1408,144704.07037418897
331,75331.51969238384
170,110314.8714300169
2192,86820.40077771718
2571,263099.1752028381
2314,165855.20088009813
2647,91618.73381228195
422,386918.19074693415
2457,324323.2525086007
1838,203694.23632244766
2805,247147.04182793267
1645,168102.30126180308
1711,308883.2890312559
2825,222138.71458116383
322,335340.5986726202
2103,271661.27013999346
342,124673.67124036906
600,106186.25921376284
488,192393.99570481403
1725,317794.1746284104
2246,279314.3523856113
2847,158704.28431589773
806,227967.13304567253
530,226131.9626349548
963,190998.6153759106
2678,88629.85095184327
171,97950.21061690919
2401,380607.6896929064
805,202887.16538313802
2259,224669.0799788862
1748,178917.6740711913
1361,120598.40386574501
1677,113706.07596678128
1406,127767.16451153893
2322,216680.7828326841
688,170677.34157768145
143,138713.89481398775
804,193419.90658395327
1214,162929.27189236606
2828,152571.65275597858
1999,170776.25705151932
2467,201032.76108378792
2665,148835.07804030293
1538,367195.59239495243
398,111259.27444605879
2822,125851.79552229703
2157,144484.92549012334
1856,178813.85616600892
1269,103626.8642701092
2570,126130.29361307879
2320,248268.74962588536
1517,128949.59442694938
2304,131916.56000362907
1312,101278.65165927327
2012,130854.62324919456
506,229845.23873214336
2865,197244.5111245229
2367,100158.91475825832
554,104621.73451216839
238,120043.08527998792
1954,114832.96583904912
2488,153113.74438745689
2291,92904.13381748543
1969,99671.03709650005
2725,159874.71419611806
1482,145028.6969054491
2763,200733.33840827743
503,250797.8473205479
1584,235550.15543247457
1531,166610.45753728118
2210,188577.08024146076
459,322448.6540434992
556,131963.99236191856
1347,135470.26135846417
1290,83829.28726967909
1388,118646.28563532389
1571,176750.59703140098
2754,203714.69298148353
765,127891.14238436267
2494,125255.34429392777
2870,192351.95872483833
7,250853.93880366618
1114,233750.20207066517
2418,270378.6293822741
291,122796.24411263665
18,360735.3728057172
39,337319.8524290328
1001,275735.2604607306
2442,225271.83528249658
616,120679.09794710569
2680,77978.38377170786
1414,109744.12136368002
289,128065.5429252798
40,293983.9351906791
860,124176.42805743261
409,126730.7127040342
673,155793.92852770933
2427,181470.251665991
2036,165209.72631725
2564,148277.81640500994
642,172063.08884863934
1008,176644.4763789588
1908,148512.61081168376
2519,188024.48240925474
1369,89844.02112296337
2855,180317.56853467683
712,88309.56781970031
1943,110481.97907575985
1958,132356.14811798523
107,148976.31551665836
2295,183289.93659396583
704,105724.94559820411
676,127478.80504024758
259,182218.92916441816
93,301073.08440753806
106,232293.0614983023
2315,182255.57171767377
1050,117339.86758135441
1095,188926.8854358555
2709,133330.66210481792
758,155549.25138884544
1496,148129.21360267556
2370,113272.9804260408
2458,245293.12164146453
2733,117919.28630822765
161,268259.4731811139
726,145667.13058354027
845,209116.45278842305
947,256662.83076741462
2232,118274.69810673752
2563,146231.18846724243
2299,141641.47071992757
211,127788.36897626179
605,186544.0430144142
1478,210272.26227794943
2247,281037.87009374396
2274,189774.2131258657
2869,199864.1205771175
967,234309.15349998305
2656,103045.73672136184
667,229915.29129448519
1042,100407.46189735648
2023,151387.69618489678
2447,375737.58486334956
2055,128328.60928995664
2275,286510.44651256735
2204,184333.4182915742
1563,278553.3473925702
483,228055.0018208833
796,124823.36955858178
1526,169898.76499619187
2042,144728.5198975441
442,340698.7148056363
1693,317852.8902167027
1468,207806.82463941266
1430,202924.92736256545
2605,153700.458564032
1529,200747.10329473362
335,133450.55693879284
1287,130669.2381327416
31,96093.6536068971
1785,253397.08571359425
82,160681.97463568635
2620,124394.21274716228
252,211388.17345435877
721,77808.78648296281
2165,184977.3819427105
2316,171320.19509206052
775,127285.45474588528
1558,90239.73896831748
17,221255.641082131
1022,213793.18168136198
925,135128.2207531913
438,308965.8686555851
1270,150511.03671857843
1272,124636.4968072945
215,125677.9408262853
266,215331.6445635908
2402,273628.3401133557
1250,124515.50534671382
1984,116185.0657649177
1279,148653.20377193094
377,242023.07989842995
1252,142135.9729467515
2156,245225.57733858904
499,318507.3176332719
1374,120468.15903274238
2898,257492.3696399566
401,111686.73653852484
2721,181399.52846741586
2078,259337.6491156925
2589,123078.53733122569
1946,244269.38528600216
1334,130863.59611281869
2781,236383.21213050088
431,395246.14716549614
576,188029.76310091288
1474,205206.78067237692
2254,145551.99136194485
2155,278987.84023528465
885,100870.92625672833
643,134122.56201632644
1944,129220.75892146566
480,196572.4433192051
2845,107882.86854932988
2387,321859.72446119995
2407,226115.81022852394
2527,155638.93696522736
2514,160853.1793052019
629,169744.405973695
80,198902.60657964702
1876,138643.0237177124
1546,116602.66506158448
2518,177204.56239508264
2347,154900.88030141417
783,190221.12973164316
1322,68039.63314124948
194,85563.49046468451
1770,297482.1818909737
2143,129152.42072205053
1229,194049.5144414345
511,275298.5242702926
46,228989.06301749754
1348,151845.07621508432
2465,198840.1993205979
387,231349.07073645695
873,202408.1436230227
1918,120705.10938491093
2764,215222.17143740202
2184,119492.47694549499
934,133167.0866210348
1920,134094.07583748194
2631,145553.22970392028
1768,501624.76195352606
2040,102631.1303738303
1749,212076.87378658913
834,235795.2118238977
1457,236727.1309441033
79,119282.9975793284
2302,118368.40176265352
1817,122457.27775408434
2755,246892.16073735862
359,166533.45859148572
2059,117931.40733282703
2092,230642.14115179243
2516,236451.06724785594
150,121673.81195309597
1656,145866.16437767365
83,107015.1064460892
2411,181601.22063823088
795,77649.08780537096
2312,228085.05401480108
2917,82458.25861882207
1624,182717.38597085344
2215,308471.9698579622
1211,145743.0847454855
1485,145028.6969054491
1024,157806.26663990604
570,186094.73310713877
2874,113369.04096702121
700,140765.72502775257
2756,220070.0513615027
2022,163710.13940701584
583,203335.26566828982
2392,337229.07704603794
2424,199994.83708463548
212,118137.96270128553
736,131036.96687264105
1610,167927.12021154354
890,112677.35859800743
467,172725.2750228953
578,267524.3877163571
1747,180195.440514902
1149,163050.81904675762
2758,220238.39001665782
857,126673.19036875367
2219,281197.8210679374
733,113463.86377956877
2909,109797.12077834948
1798,279494.74546169705
235,111359.17195000904
2366,113674.41266741957
1027,133876.9067562735
1195,135856.10703189505
1303,44996.73657208929
148,170649.15953683192
608,146297.55427392686
2515,193290.6896675558
821,270309.000153855
2500,282935.9920729115
745,120600.93755041494
741,136219.40962735392
1611,112811.00671098488
2532,124787.11357545
1081,216964.29494185201
1692,410334.155909405
2520,171794.24280957945
276,120551.25794485504
1992,122632.75371395056
663,52710.34787274611
418,125598.66734867562
1733,183936.7496435608
2359,149290.51522634708
253,199476.3921109695
1518,157937.31320441817
2035,114751.20370463481
2919,88955.11426734673
1540,244128.81051492697
2120,147695.28101638428
1674,186689.89451039152
256,165702.4390517245
2361,106471.35968704186
978,76301.20999418537
2280,150568.93279493062
2095,207118.46714510408
1709,324691.13413274527
2801,226681.14859667694
1246,109892.94172308776
2373,99948.85579825696
1055,297187.49517746014
2017,118698.02452196127
1099,277170.44840232417
1344,93854.86420097334
835,197567.99728960404
1117,213252.16123334982
2043,90269.65477407894
2085,124131.37811781766
410,146331.38846261328
2650,110058.33222482436
2867,179824.17027374817
1668,123781.43638870373
1161,179532.6588702249
2122,170015.51344967625
2539,136718.21564005947
1047,134585.55465836867
1445,124367.5740733272
541,141676.16964281668
569,217104.87130289385
1276,122640.15081460588
918,161829.6151606476
326,173374.18836521282
1936,127317.22832472737
895,94102.6184873593
257,140726.10083192162
1241,169963.8593657764
1545,108247.66732861786
1189,171128.29717757055
270,145028.6969054491
2066,192181.5219632886
693,107655.87255641201
1259,168947.01229787612
2916,149659.48283550478
2321,272148.5375743838
1977,100340.402852905
1895,158219.0850736852
1240,152125.60225882498
85,147128.19124152482
1823,121329.03857343455
825,260071.5908593103
110,214587.95935558798
697,116767.57690432378
2297,109968.70763640515
1231,134619.13019851135
1355,137604.6749817469
968,317929.84827447595
584,214431.94917345178
1315,121300.31540945095
1606,134063.75889139483
206,96049.71306820758
1685,331060.56440509966
2016,136273.6286257164
869,215373.27179182487
2135,122196.34270399428
2346,164541.8391012594
2430,222673.59131195158
2198,112387.54813992495
2652,109274.4512863508
27,111626.80352897686
241,165773.6390312779
906,114030.33096295362
1506,108879.76866875039
2098,335491.13471849845
1435,203847.55661920214
2213,127113.91012270964
1274,142319.97973071574
743,64728.77776266476
1737,199736.44781049757
2797,261460.9480577915
2185,87832.2732136176
58,179722.9292340339
830,198560.96550477526
808,132360.8174978422
680,161119.7298184972
1153,117895.7860928032
1291,132278.40885628448
1818,155054.2601410779
2161,193211.29599357382
1883,129354.023103546
350,350060.51786726556
2473,156638.49209597605
295,200671.27307046618
293,183644.1443885565
859,116850.37166164415
288,74718.2841705989
1578,162603.90205705087
102,173522.487530663
2831,176341.17588304862
1030,173035.46483442836
2551,136580.88722818633
1286,132083.41350235962
958,309316.98679451214
776,126493.34199954828
72,196609.96449169784
2263,270188.4960997032
1866,145027.19898861393
2876,67638.94944304941
2146,259972.88601897922
103,181850.1105311712
1500,152246.83839500594
492,184164.8051049313
167,136502.84003491487
2597,107324.09315664694
2685,110905.92165956713
1035,145272.7427732532
1220,65781.25036301614
2602,126410.85794516648
2159,210822.45152808714
695,135905.50617544126
1109,252284.65293465307
640,172657.88441112606
1652,148641.6908978115
2090,180262.42448974022
1188,185739.25844683053
2345,228670.37068943772
1059,394274.25688574486
2751,251145.13276819562
128,202439.81777908275
1523,150377.5503783478
2925,151542.67473887955
2145,298264.8672433238
1121,226523.11118095764
566,290219.7237153201
565,233056.09546915084
1331,137110.8266452188
2928,131656.6047872341
156,142518.13341842248
797,148599.4342994822
327,91843.64324614503
2859,159696.97313462972
1453,110979.54655461741
1762,350023.6197479378
1868,201288.81769052582
1760,184545.6565256225
1113,262344.3765015359
1812,181835.95087400064
117,164181.65452438573
1142,196676.45163294548
2342,358794.0352014435
927,143803.0072957012
2478,190221.67249385914
655,77626.73855594658
2064,118531.55655630295
369,246985.81363569768
2239,102371.73416494107
2732,224912.64007380727
1653,161017.39309577027
959,223002.03949830262
2395,330760.716198042
1412,107114.5783700154
271,242426.60107746226
1484,145028.6969054491
1497,130937.98916780161
552,151418.0470894653
2,119330.02397363294
1855,273167.1297041962
4,226157.64886724998
2292,150253.315987835
134,134149.79334308344
646,115066.45985784296
42,318070.1354947813
532,220092.45062937695
713,109149.90723367021
2561,129670.87757642758
2360,132379.29553471168
1333,130350.07823553763
1407,213425.21792762508
2892,252707.66095281308
574,223547.1537878186
1227,183884.68664370175
2591,224352.11797915248
1476,207973.63059215824
1125,246715.47251281276
1446,127309.1616258344
408,105269.3461213038
1101,306661.6423245957
2251,184236.38629635455
373,187924.29074599853
2554,118818.90636335504
2382,295699.8687491321
1985,86770.07676801943
519,221570.68744047603
1093,190378.4471688625
864,251358.06723309966
2889,145812.77019550905
2308,190026.50819069406
986,152963.6832436456
1302,135747.67129987045
585,151873.12048147604
2708,150533.14483073683
147,133932.92267601966
1441,212052.8662065555
383,165265.20646661764
285,150624.7139962292
181,111688.48258476194
358,162999.29256043254
780,194748.30666231466
258,200520.16167051814
1865,203346.8759796955
692,127834.59954177543
2902,316357.87488166965
508,283508.8639095323
2638,128975.68131939149
36,145658.2284468513
611,171058.72657428135
2281,119540.52866934918
1678,113706.07596678128
1696,412571.6271011535
1557,86383.06902612565
2180,146941.62661533046
1726,243323.2438059997
951,135943.25055482885
267,224969.75482176308
2706,138641.51850887807
2221,229268.0436076988
1357,152503.14014558928
2901,299664.8060410907
347,190879.4175594873
2164,192025.51957381205
1586,302153.6348723738
360,165228.38713028558
1769,244084.53709389592
2617,151268.71323765314
1879,164714.37604733213
991,208498.83301722794
1535,143674.43803067514
1191,161856.32172898817
1579,224925.6345973232
1882,141350.32325929782
1510,119610.62709613869
2196,151095.10346375065
1845,173522.487530663
2336,378078.07743571774
942,90754.58571009706
861,118060.14864290459
2555,105940.7016859573
1392,140571.77661758976
2099,271661.27013999346
1543,120338.00018380048
948,249865.40445230925
1239,160974.16056116988
22,168214.1936377215
2796,248554.38525824604
2747,161803.45929845914
92,305145.8228075926
210,180313.62077820173
1858,201115.23127423736
2228,162111.8338205857
447,246218.36979020582
827,227449.3487540394
1649,199864.4525854454
682,141854.55630438722
2698,102627.48716326799
494,179305.34957016987
214,112300.59188077046
2441,249602.9778236407
2679,110391.73594372782
1336,120487.30089537261
465,185415.8118432998
1524,145242.23039495142
2543,118002.86586914978
631,128680.01018031064
2452,318496.44969534146
228,153166.5760519932
126,173378.36829838768
1092,227250.16414497443
1122,207871.47372691502
932,212596.5554189329
1980,94697.73448440172
2171,101753.36837897213
551,152623.73902942674
2768,191302.5021103153
2056,117904.24460231948
1159,350301.7763711738
2645,116714.31920165602
1174,180544.5062227608
2266,212701.49763819278
2462,352246.3225196429
1219,140495.42392316496
2922,194069.2361902608
118,143250.55447113854
474,180600.6256871465
2576,157145.0272293209
872,254483.59945861716
1077,245539.76471836405
1536,153068.44400719678
1150,122442.06129565365
2341,320608.02453202003
1931,142691.32193796372
2785,122324.9111523284
2538,127756.64299680234
597,205138.88059290615
464,217862.85292326627
233,224247.65255645275
2169,111261.17338732882
2123,162786.4558527422
1867,159951.8292045986
137,244120.0622153819
515,222363.98801956608
933,120165.96798613878
2784,173849.93952847528
972,171183.57859089074
599,160732.8395688604
2614,122895.64742072186
2582,133311.29365305367
1409,138663.28582384216
175,92155.62969148502
352,257571.67332431977
976,81741.21037429431
2134,201404.48944995145
984,118737.84295752137
2396,337350.75493374263
1673,145981.6672863192
404,112377.31109407717
607,158974.288910137
814,146097.50842670546
868,204529.3744763093
2271,202369.53611275114
1633,250431.97550294283
337,198461.16605379505
2765,181360.9204379206
1746,226257.62688750605
368,348700.6368141861
2806,205544.17654091452
1662,180668.17526800683
1234,195373.84654339237
1373,137440.3904560453
1672,110922.42550205451
1939,115718.03981664055
