Id,SalePrice
2247,247937.94823287395
2274,209643.41909541664
2869,184704.2403191869
967,249600.73821614927
2656,111321.1282677706
667,198074.98233231108
1042,105712.77151117093
2023,148166.86830141407
2447,375848.07874970254
2055,121055.19733517089
2275,299268.81277783116
2204,185769.84888120057
1563,249133.18606619502
483,201501.10608075757
796,114300.14580566461
1526,165234.55181873406
2042,127816.2147750167
442,353149.18409480224
1693,325338.6507445419
1468,223225.03006715595
1430,196776.43384143582
2605,147435.24119917414
1529,191853.63665386007
335,136681.5308185493
1287,140472.48449281976
31,101461.66569508902
1785,282818.89206066966
82,162532.4564882263
2620,122321.86950707124
252,188815.01557456458
721,62574.18832247866
2165,185656.58714365982
2316,162121.97172998425
775,119554.47005676995
1558,89299.12971523407
17,228760.43802001394
1022,247013.00104573983
925,129138.54370804157
438,300782.1038432742
1270,138959.630654053
1272,122244.74861107877
215,129565.67637168197
266,225599.52894322388
2402,272305.67763705086
1250,125697.42863284457
1984,125380.72827521684
1279,148084.8488794009
377,250002.15455938742
1252,165311.40252084285
2156,261877.61718206684
499,335185.986853536
1374,106655.95991668694
2898,267912.20338109805
401,112954.56803226647
2721,175957.5464875476
2078,289298.813763824
2589,122313.05685295216
1946,246546.68951063577
1334,133282.61193930736
2781,243532.6432267866
431,405040.2211193305
576,197290.07918378265
1474,211139.67126464495
2254,138440.55621738505
2155,289151.7810847867
885,117899.67215548352
643,132765.10866182076
1944,131384.04811203294
480,197169.99778126093
2845,126184.52366828674
2387,348853.5897632397
2407,207909.57539652038
2527,152005.41028673627
2514,141733.97005153695
629,173450.57300829625
80,210887.5810618232
1876,123533.18530885538
1546,134554.64644743374
2518,179148.71746707652
2347,154025.12769509858
783,179934.2006730939
1322,74769.02499169257
194,82758.97799176924
1770,314155.80662622943
2143,128053.36848051689
1229,182193.54702495167
511,283322.9970632462
46,207584.4035100406
1348,157818.4132499696
2465,206234.8523298273
387,244197.28759475006
873,207594.3521271635
1918,117459.78493899225
2764,227656.6571893622
2184,131895.10980763324
934,132981.68734337896
1920,132580.93147711665
2631,144921.71195910464
1768,553159.8312242508
2040,122949.20581114657
1749,218538.85328503218
834,222441.51335654786
1457,252840.86062573246
79,109438.18140953266
2302,113296.72558237902
1817,120672.21942669593
2755,251840.17361617147
359,158827.81727812995
2059,115569.79469877978
2092,249712.03301709588
2516,253124.92012130603
150,124784.02222371633
1656,153574.11097431128
83,124810.29311263192
2411,180374.17753511047
795,98459.32833327311
2312,220304.11238787754
2917,77624.17002625993
1624,185608.06013571064
2215,288844.1319898906
1211,145785.58923397085
1485,135068.55113962502
1024,148850.75217579538
570,192063.3304855335
2874,129870.541106461
700,127754.75747968197
2756,227384.64561775886
2022,157790.33700308535
583,218725.14426544274
2392,373931.8038733738
2424,196132.14623074845
212,106688.01228718988
736,131216.94885134348
1610,163797.16725370832
890,118657.6387139794
467,172619.55802728893
578,304366.9602563369
1747,168375.73452239722
1149,157314.22554813468
2758,240710.1136508884
857,130646.61369758568
2219,290615.2565972648
733,121701.66832038386
2909,115974.88887162259
1798,280321.6455020672
235,110924.07517445988
2366,118584.72831542834
1027,141113.11391679992
1195,144706.20952529463
1303,49840.17859475268
148,175881.38120226082
608,147462.13330152055
2515,208948.28536033226
821,269678.00819203025
2500,309824.29607667256
745,122543.47307403824
741,133358.45074273468
1611,129175.76834828313
2532,94813.0560470032
1081,217741.07998850086
1692,428793.934995243
2520,174691.18593686706
276,133975.80000697504
1992,132782.53850211325
663,56919.866394264754
418,124379.46998642122
1733,196669.45389293888
2359,133128.8838860671
253,188466.85902915752
1518,147061.08275818816
2035,125743.69089191749
2919,91923.63399943672
1540,238928.6894068461
2120,146064.16169081687
1674,180855.21856184487
256,141446.5720795074
2361,103818.43820989675
978,77465.3248650846
2280,161987.89318761203
2095,227825.81983557303
1709,327065.21209377237
2801,229303.9458270763
1246,109861.98647223438
2373,105549.055483453
1055,281164.2738846409
2017,118599.52082148784
1099,289402.5397216247
1344,106544.46614517487
835,199481.09682746924
1117,218779.94100733235
2043,88722.76689202234
2085,112934.47115609354
410,140796.32748656115
2650,118647.38657247138
2867,177382.6307950218
1668,121078.90308402048
1161,164621.15654540452
2122,166441.55232256916
2539,129704.11459332565
1047,123229.83725826864
1445,123581.27954788736
541,140667.5354904036
569,229381.16389441618
1276,118827.54875560982
918,149525.79574501282
326,154762.1139156607
1936,128527.47766800066
895,100129.35526772305
257,137501.37395488695
1241,178068.07034063982
1545,128245.57219115022
1189,176961.2586656829
270,136808.30045372545
2066,198526.26439161383
693,124620.85613483853
1259,186951.72145348624
2916,146957.28007322407
2321,274548.32484693086
1977,109454.9746325775
1895,158847.23054825902
1240,155511.30898097777
85,143885.0534289496
1823,124871.49796840428
825,281618.7500515458
110,226372.77802897166
697,137643.78930029823
2297,96136.3956836351
1231,136250.00454465556
1355,133936.67909906612
968,345711.9351812423
584,231298.93633575022
1315,136027.00044586515
1606,131191.52761043288
206,98323.55464042214
1685,350473.7927426355
2016,132666.64515339525
869,230246.931249018
2135,121128.84600794359
2346,171304.25425087273
2430,224898.71667305822
2198,90686.12511903663
2652,105497.53776059207
27,113120.94428175646
241,155226.79755283077
906,125803.87499423858
1506,119659.65081747071
2098,353546.15528344864
1435,201272.0458282999
2213,140795.20040871834
1274,132666.92093545385
743,60863.859756626945
1737,198033.6422183742
2797,275045.42217121704
2185,84883.38371141498
58,166574.00382809303
830,189041.7910126927
808,154953.27147031933
680,148467.55851847993
1153,104312.41183465703
1291,149235.44196803076
1818,196992.59451263119
2161,191222.2907408578
1883,129206.39845137001
350,365871.0834206131
2473,154487.4059027609
295,191831.79535633387
293,174286.27113981597
859,113094.65446985404
288,83312.08100099528
1578,154464.23425400327
102,179000.08769643135
2831,167319.33163958354
1030,178390.67941673688
2551,136414.1874773461
1286,136456.54635752615
958,301224.07453505765
776,121484.69422588244
72,207990.19900360156
2263,268593.0641576156
1866,143948.09662687703
2876,75467.15936413973
2146,273585.2583403223
103,176965.96734990002
1500,144621.03724046017
492,183899.5192510302
167,137778.51621124888
2597,121392.27293695387
2685,110210.71712930908
1035,143491.98137653177
1220,81749.83475678346
2602,135760.08964142343
2159,223775.73753294646
695,133591.98111589486
1109,278219.322701101
640,171133.76475054456
1652,122376.30646893269
2090,191688.15318045413
1188,199011.5454355761
2345,245408.3327837981
1059,395827.1426260454
2751,258448.43200090213
128,203168.83994405938
1523,145324.49650651877
2925,155070.04285322202
2145,313525.2369490509
1121,227919.13890092677
566,280433.6243880948
565,240130.2649894224
1331,132680.79962942417
2928,118334.15033327736
156,143838.11890868773
797,147688.37169727025
327,96341.02448183371
2859,160109.0660284994
1453,104673.3065627773
1762,361296.9252387561
1868,212313.2279478495
1760,178395.1270921027
1113,266048.74148142675
1812,199354.36143396067
117,172481.31433935667
1142,201534.03162119503
2342,379113.3424499737
927,129251.76447119664
2478,191156.36203125375
655,88535.53618265568
2064,114519.41385435553
369,238916.48128513194
2239,118804.74384568648
2732,198699.87826689155
1653,147920.1587936192
959,216945.19742800415
2395,334425.3070950202
1412,107024.76894965906
271,257153.6392542491
1484,136956.37168335816
1497,139990.0425483713
552,180730.21978530407
2,125161.50622937243
1855,311115.78959122417
4,246732.15055601858
2292,146466.27361783048
134,132604.19162820932
646,117207.96914613157
42,311764.37756012194
532,235011.93570898866
713,95191.01311838205
2561,129130.8263517014
2360,132147.49606196885
1333,128146.68325698856
1407,256538.62917366932
2892,286535.52170674136
574,226669.3466169731
1227,176771.29625651165
2591,249339.47384562244
1476,210095.64504041182
1125,258761.08145591686
1446,107062.60244026028
408,98966.44607416753
1101,311079.88907646027
2251,179483.05992614772
373,190500.08520158828
2554,120887.15418970704
2382,288623.21363886696
1985,94758.78176782292
519,219572.76525093152
1093,184996.96178538632
864,264257.3347476344
2889,142453.04609083166
2308,185676.66764210386
986,153516.9109212666
1302,146651.58228709793
585,159722.337080697
2708,148830.61705857437
147,133433.81313132952
1441,222639.4220425068
383,173714.8021238707
285,156271.82284734066
181,119800.8805141161
358,185701.495370456
780,178847.0969141544
258,196855.17266326814
1865,218118.04658764083
692,138805.13374071717
2902,333257.63070821285
508,286773.08886238316
2638,129043.24241789423
36,137637.8318535798
611,168580.21134903817
2281,124375.03534447533
1678,116632.7821989825
1696,452264.96171255416
1557,91912.92718982937
2180,141062.88495395906
1726,215087.15508794345
951,127780.14131888626
267,238316.58938985917
2706,139241.72022010814
2221,226961.78976199636
1357,155976.2352795186
2901,319797.1723384056
347,185342.2859758619
2164,183962.2827195286
1586,313161.9086093166
360,148626.91626295022
1769,259363.10210508027
2617,183229.21992440056
1879,149043.40202373505
991,213926.02768239783
1535,136841.25366054964
1191,164970.7714393281
1579,227375.1521967613
1882,140399.57016776985
1510,114954.73187234352
2196,115839.66747180298
1845,180835.35695036824
2336,405584.3166988833
942,101848.82076318859
861,106915.19763354691
2555,108856.90287717608
1392,140671.11008640716
2099,273843.19019547163
1543,117429.90707387928
948,231308.39972409524
1239,149434.84464553278
22,152298.70622011117
2796,256779.78167957795
2747,171168.33366579507
92,318745.06921752443
210,169470.5863013661
1858,211057.71147555066
2228,160714.68137764474
447,236980.46225273254
827,233968.49997975957
1649,209103.07075546452
682,143116.03657731868
2698,117719.84617259772
494,166441.27040706668
214,79423.66206100574
2441,273473.54992108454
2679,108104.03602375864
1336,124250.5961221112
465,180485.85956911478
1524,136816.71872188698
2543,117150.59526584906
631,137491.06004928303
2452,330478.9596542832
228,139080.69455665
126,153901.6583146805
1092,207275.29000526515
1122,212056.8258249295
932,214142.58069404823
1980,110603.33104557468
2171,108315.10819602046
551,150835.30951152096
2768,170518.75010595025
2056,116036.41432702856
1159,367993.6049297501
2645,121535.01639940398
1174,178475.96598509914
2266,230156.73561716787
2462,397982.43628567975
1219,139993.46307298966
2922,186258.8089198999
118,144832.5073094607
474,167191.3823279814
2576,158059.48868305446
872,278158.2085335565
1077,218371.0099784254
1536,138900.257998317
1150,120770.09565687511
2341,312694.78269800113
1931,145740.46243219686
2785,122187.7770498049
2538,125448.70949438939
597,217950.544456866
464,210687.62677018612
233,230499.7301660216
2169,117033.91944689637
2123,152424.43954862145
1867,170004.639263887
137,252373.97136131028
515,223353.9363558639
933,117187.3432681491
2784,164675.68352489086
972,140133.4582445906
599,159491.96727614314
2614,120091.5801996124
2582,127694.35120270256
1409,151838.8714010841
175,100258.64075388489
352,229419.50219426292
976,87320.30451772758
2134,207936.07560146312
984,109450.4563185174
2396,346892.26773648313
1673,135371.77491323027
404,117272.58913194394
607,158916.45536935565
814,164007.7501056933
868,215170.84946311152
2271,207705.29468302993
1633,259286.90581561002
337,217064.09044414962
2765,175521.37292283564
1746,230566.06909781008
368,344777.81238357315
2806,206768.36554733623
1662,189543.1055348762
1234,198747.41691782634
1373,137750.4858325235
1672,110326.70607226237
1939,113139.81543231277
