,SalePrice
368,202571.18303941717
369,225704.73702401403
370,130082.58815219873
371,240890.3912541211
372,105678.68304302765
373,161283.03895124674
374,400921.77244777454
375,109220.99015884625
376,284742.07943469344
377,184283.6556573544
378,296498.7269250028
379,202548.06038732865
380,126123.64172301434
381,159487.66573075022
382,129402.0189748393
383,363856.3638159685
384,311455.4708448077
385,205799.857527486
386,198647.54719833643
387,150651.72246372944
388,226383.55015813553
389,143070.61503789615
390,143389.0528690401
391,101082.39475360303
392,256357.65010889457
393,162625.1478475035
394,143479.7254357272
395,203922.50246154537
396,38719.42644761459
397,184260.8546152636
398,169653.87337779548
399,128289.26479482377
400,118929.00747184234
401,219051.30649437575
402,215224.876834588
403,133007.43825644295
404,305196.26647891477
405,137936.71823902003
406,116020.59656535785
407,140556.70750497532
408,219315.5831640629
409,265924.1274793513
410,137572.12931946636
411,124836.70179254244
412,156827.78098043124
413,259196.18251437868
414,114237.55799374367
415,246315.82855315795
416,313280.57814897504
417,111274.20199400056
418,264472.4020903486
419,126329.75902532111
420,160019.16169008828
421,257106.54769489513
422,121728.83993274397
423,240689.43317667383
424,137052.80440891907
425,234263.09191829563
426,429071.7193659688
427,191762.7863446845
428,198097.33158050218
429,138359.06045546167
430,304805.48259551136
431,94877.67006507314
432,137641.58304228314
433,132755.6732543059
434,190402.46802474844
435,109719.12122368667
436,305578.27310527395
437,203135.74844436988
438,155746.343149259
439,155553.88947895064
440,156046.9957922777
441,214598.16491147954
442,130208.67440014772
443,130179.09686927113
444,169687.25736734923
445,157301.25878966824
446,192984.22457694894
447,39130.856599441264
448,90048.15635646346
449,296528.73484403687
450,123878.04860790045
451,189738.2634335377
452,275522.5099840835
453,204905.57408226066
454,145562.15203390876
455,194632.68669212644
456,224745.2826722428
457,200309.35395018384
458,118665.93942528094
459,208042.9557763121
460,133282.03836354346
461,134203.24302150746
462,128988.23764505086
463,141638.9570515402
464,542235.9545760616
465,118873.21292894041
466,211070.86785646086
467,242731.22968621037
468,241229.83016951097
469,110715.40541135787
470,127099.31520875514
471,131938.67177780136
472,243630.40146207716
473,166525.2350310751
474,111605.29182911241
475,235191.41222162018
476,241778.51271073092
477,126712.76553140892
478,149615.93372857553
479,80883.95052396422
480,180933.68261290606
481,59309.01934166366
482,233191.37410513434
483,86244.37917810486
484,177498.64018320583
485,348146.0226498834
486,145714.41910001088
487,147011.2734307195
488,149799.31317035732
489,190364.78263811086
490,130255.5784222694
491,136931.02351706038
492,220410.9724169111
493,189910.0160156482
494,207195.5243868672
495,340056.5073766321
496,202074.5855285011
497,105323.88111950793
498,144613.17446109382
499,163920.20332478362
500,123128.47971597657
501,170776.95848765853
502,278228.3901440366
503,169835.5765925973
504,159507.72122609464
505,230264.65998795928
506,140230.69881067253
507,321763.9881017597
508,106247.28733397732
509,116439.06359657116
510,263627.094628272
511,132995.66618117198
512,136417.9949854731
513,143485.00858676972
514,142760.1583420855
515,43246.224386977
516,171100.6600345351
517,146916.87692453316
518,186404.14501793057
519,265195.55374652543
520,285102.597130429
521,110138.6696338016
522,149782.32580173298
523,80470.78263582234
524,111219.55510400941
525,218863.49785440034
526,428121.4850636071
527,170005.57104143847
528,119385.82078665603
529,139474.50533781573
530,40598.544646554365
531,118873.58496958192
532,191580.5361588059
533,146713.41469079087
534,192541.0723446715
535,187847.67246342002
536,125120.34210839108
537,88032.91092371484
538,258490.21001486745
539,148727.71415035598
540,180979.30525695567
541,171095.25616125384
542,106335.51811622237
543,59292.30567268105
544,153436.29549554878
545,218555.51514049433
546,313786.4067507581
547,236951.28861541406
548,104399.79158199555
549,97077.77263007362
550,290892.1388726055
551,120369.72353383264
552,270982.5502335528
553,85037.66091321326
554,193307.9155520484
555,214713.47227964792
556,87250.19377576951
557,133081.3252237021
558,148241.65529131988
559,116066.76045808842
560,180556.63041151394
561,116708.4659072677
562,173372.8829094702
563,167429.66612011442
564,147056.3525697342
565,140001.18718671968
566,126017.82807458265
567,135594.9729645411
568,226537.55343087373
569,120618.84291986271
570,160301.27916706706
571,169081.58115364617
572,135704.04903453682
573,97179.48488752227
574,142062.3433281122
575,182233.11001545994
576,116617.2136520027
577,174498.91639928657
578,148290.3374785081
579,177334.69052753967
580,103479.7918469779
581,174296.10341298443
582,139088.14746929382
583,277372.18265414104
584,89187.72380355759
585,149552.17938220248
586,156860.59960119537
587,157095.59828686193
588,118275.15509017123
589,271319.0754071625
590,218557.8881563729
591,121913.19836355043
592,115438.25236913345
593,139669.58050641592
594,131472.41995660745
595,366555.029844844
596,209143.71392061212
597,136326.27405421535
598,155526.9897604026
599,103536.63497046265
600,359667.4738493497
601,143398.67638704987
602,213923.3552287749
603,119339.74371419387
604,161344.18138555015
605,223160.4134412364
606,98147.38852863522
607,126687.21557027136
608,117876.94078251882
609,169800.36940046898
610,103260.65947379831
611,116671.16674175361
612,324850.64153905027
613,204070.72306387607
614,123022.43561772534
615,139283.80407084821
616,30396.742683781544
617,197737.68138097765
618,259076.08482580836
619,62359.1434854183
620,165843.20844865913
621,192039.67609497637
622,121296.74967223781
623,159480.88864857392
624,112026.62360289464
625,128174.29009639737
626,150362.96543032743
627,183244.5208853401
628,125061.4751827598
629,360208.42003339744
630,152725.74037696357
631,207660.9558675375
632,190445.7268648073
633,117845.92976142286
634,70918.19016828945
635,165973.46946339065
636,177924.34445489812
637,186107.32180928384
638,172264.39288241224
639,147755.85703375997
640,138551.95961731015
641,348503.287122984
642,136013.85786378436
643,200711.10833067086
644,263744.14242681337
645,144959.59766189253
646,65413.27254805653
647,262028.51551245849
648,176979.34202921813
649,151312.45236730622
650,185663.19918725127
651,142140.44049186597
652,114726.30842413763
653,105054.43910862989
654,161606.4831758355
655,65126.32088128604
656,138277.57711639995
657,208201.07772075076
658,130328.85158543942
659,259307.89237327783
660,172552.00892056333
661,145276.32398410162
662,185178.9533632434
663,196079.87127257997
664,229324.34325579376
665,419405.28705530794
666,246145.6096247016
667,218191.71464364824
668,162713.98365311648
669,158790.54037178296
670,305103.55106172326
671,224165.44269257746
672,312365.9807681011
673,248702.3154916957
674,138002.63885359545
675,124271.72063260143
676,146873.23832227744
677,140160.5155502576
678,92013.88808488978
679,141404.09972867632
680,120503.89922616183
681,344829.2637785139
682,197521.0788019134
683,185739.83277660786
684,259953.9243328573
685,184058.61590818153
686,170695.66584186343
687,196412.8392540414
688,420453.37814959616
689,146984.1689090702
690,193600.21629165497
691,83645.45725706022
692,126997.85291758596
693,238981.93056875694
694,91694.7052621338
695,234970.30482525754
696,159952.45946497587
697,212268.0986146292
698,325530.14101825794
699,109214.27214674623
700,247690.59380252918
701,148290.3374785081
702,150689.63219754002
703,178271.33904258956
704,118917.79471302472
705,296059.6497471906
706,243136.13074087893
707,145552.5220878757
708,135904.39628104318
709,118920.30926055482
710,345061.2873924541
711,225286.92163907352
712,100494.596158287
713,118974.18137690579
714,125915.46807359374
715,132118.15191100343
716,212906.0928170403
717,260058.16762753745
718,216993.84776589434
719,174299.13632984264
720,220184.17955400125
721,204594.83650681836
722,239888.47778922252
723,139622.258027188
724,126051.99241369535
725,288431.9477496871
726,183906.9119681756
727,175980.62551894892
728,122608.83122261542
729,293388.7096652552
730,78058.13544048116
731,217878.90428278781
732,193448.9592077769
733,249331.1822033317
734,141528.8328409756
735,198850.76171295627
736,159008.46845695464
737,161846.7216019401
738,157578.8928045664
739,153206.8348959327
740,128408.13221955554
741,212788.25431969977
742,181754.18554499475
743,158563.28565690474
744,109805.31342613294
745,187268.27896906843
746,170766.08998899677
747,193713.90580395202
748,222520.03154852754
749,131445.338824511
750,315504.54189988197
751,279995.4393372721
752,149771.0975852085
753,145565.15246552567
754,173936.89546379866
755,133955.7517602967
756,114332.77281142124
757,456260.50505053095
758,89318.18097815971
759,161969.172541741
760,243907.4397529037
761,133503.0044221238
762,225436.8004212868
763,131158.05408723513
764,223087.54370516265
765,171240.00085578207
766,299252.8792683728
767,178526.09612772762
768,186105.13843829464
769,294906.94505845715
770,162433.4892067594
771,244319.29579449285
772,144174.8035370837
773,155059.84026818702
774,225441.06320766418
775,132121.36116858886
776,170853.4563678917
777,213011.99869352276
778,147176.0891190908
779,134723.629923158
780,185073.48082633293
781,179203.40850268668
782,421944.39339710725
783,87848.14292741468
784,131439.821206944
785,127285.0780917453
786,141342.05867771804
787,268526.23709301837
788,119250.82443203984
789,254703.44003529224
790,159870.71202907027
791,155572.528547369
792,248099.6333903295
793,160330.70917270886
794,295412.6117738429
795,159409.3985479429
796,205323.23854409254
797,162737.2851509359
798,221689.96865322694
799,226868.92556875362
800,183439.5399247739
801,140239.16454291274
802,101834.4318932817
803,173293.00826731886
804,84525.91514914604
805,248665.52559825435
806,108265.46987018215
807,120841.64550237772
808,175681.58850809175
809,134066.49280369253
810,113017.72543892874
811,137546.2879672632
812,309180.5919686408
813,142175.7478649799
814,171395.01200746294
815,211311.32174551647
816,208261.7631404468
817,209410.58789361187
818,78103.54046283508
819,106758.29234935687
820,164365.47970022936
821,181215.93392035677
822,111964.4025879306
823,397261.2261142612
824,131573.83037740123
825,176429.84108863844
826,207958.11873870436
827,400384.30934523937
828,143417.86598649537
829,197748.91674430043
830,142743.2006587414
831,177951.01207345957
832,153212.86042878966
833,266878.49175330024
834,246063.23042397463
835,139185.59872281353
836,117169.0478415062
837,304780.4053076303
838,154047.71678943164
839,123947.64440115495
840,120045.44411307323
841,199670.86776654248
842,192567.7441409433
843,248790.9777820793
844,114327.5457890986
845,166886.26242996365
846,159088.6105012941
847,253963.5588091573
848,220729.2400305296
849,119016.18684423716
850,177009.6568971774
851,164740.3697005383
852,155119.7689989523
853,117654.29655553446
854,133307.17128413182
855,154671.8633728355
856,107737.73697653845
857,247941.50143215977
858,95643.94523478815
859,193814.51221809394
860,111549.56329215586
861,370832.1412023575
862,128760.70585364685
863,134513.27128208778
864,161893.63337378207
865,146889.43526701874
866,200307.7898696651
867,194020.0468040181
868,249860.80224795506
869,183152.94153711895
870,167820.3174522707
871,226519.92473425815
872,333924.43611273053
873,202049.8415887166
874,190318.89180006218
875,205496.9493448956
876,131897.96586712703
877,123924.43455607982
878,105821.994845242
