,SalePrice
151,202095.19233636634
152,156043.28070463205
153,122260.84731411963
154,125019.4226025244
155,97179.91280550885
156,132769.6049468599
157,89385.95257858429
158,137657.29079351295
159,231393.4998674065
160,279923.1107595123
161,193357.549587969
162,108514.50624537515
163,130016.25660144229
164,544739.1981211824
165,269153.3448504575
166,253903.25124950518
167,161713.40563496394
168,168696.8884805112
169,283249.0763602309
170,213328.58647641423
171,687683.2956116047
172,143985.2430380087
173,157872.86201469245
174,148919.4297070037
175,208245.26096478038
176,168916.95697199114
177,91463.270605006
178,158918.68576925425
179,87823.73187362224
180,142526.2168727842
181,137106.38416382088
182,199713.9242901111
183,198249.29206465438
184,185876.33534780255
185,158787.80610409979
186,113665.54871569744
187,187284.03983434747
188,210707.38062873698
189,132075.89089953748
190,100381.18066741158
191,182534.91261652688
192,116876.83142042745
193,106614.18769510799
194,123622.65077634377
195,176032.36105789407
196,145623.88711820391
197,253062.69908602332
198,126352.69615122529
199,143242.24949496263
200,120933.84742413744
201,334969.91344591486
202,186628.23246352086
203,144202.2322117076
204,176162.80526267085
205,119839.01726494063
206,103546.2809760039
207,145247.8864908991
208,116475.14420144068
209,229900.42606655724
210,227625.82311735608
211,188861.00073284033
212,190662.26415221667
213,100084.11201252743
214,272774.16536510247
215,270917.4304752162
216,190816.76712222022
217,294486.1747646156
218,147937.65198980924
219,82067.10098269087
220,130909.76067801079
221,180078.29046394877
222,151562.15324178615
223,165441.7892946568
224,171258.65468782466
225,103528.73537198037
226,96119.02218462015
227,280788.72205612756
228,247833.84475559214
229,177059.0280033901
230,284870.3945505081
231,149847.37561759702
232,85485.02523562775
233,94913.77978761421
234,91840.79466707399
235,297872.7839095878
236,164415.28149303893
237,100485.87372665768
238,445749.3118859186
239,325584.65284343495
240,205175.97523945346
241,246754.1251077355
242,168609.6830336865
243,326074.5407479651
244,238871.57915387445
245,354185.6389957323
246,260245.0932857818
247,132226.81742614543
248,114273.21964923135
249,195745.45446689927
250,351737.4707523659
251,293604.04881726904
252,143592.15383431545
253,245826.74298256703
254,256856.45717439955
255,188794.14333834438
256,104751.99405372413
257,86793.2367748945
258,443464.69772478705
259,212232.6392638229
260,182151.2220710325
261,167530.57966555405
262,145124.73739811988
263,112274.47180282732
264,133930.869124372
265,224679.5939821484
266,166327.82162439032
267,148275.6798416268
268,192339.43588605232
269,167127.97641060766
270,145157.52336589227
271,174183.05387284205
272,197854.60704291423
273,154273.1723523931
274,351474.1334451047
275,116499.80046429308
276,133765.06439330665
277,141929.98475406962
278,231413.71119736676
279,105662.7650811787
280,133545.07954322573
281,225690.83927350416
282,136752.81068791117
283,148115.33563312748
284,85158.88826415272
285,131271.89922171223
286,226625.97735409922
287,220932.86383585547
288,99870.72899383854
289,97495.93856644242
290,121208.56084954324
291,124456.22803414479
292,133369.14023957372
293,89969.91526625465
294,104497.04142007697
295,152993.902234596
296,142288.0850401411
297,188770.87177291836
298,250212.90964254795
299,250074.81652414225
300,175426.7810569211
301,204998.85396344718
302,355018.34370802215
303,134563.00420559885
304,140835.404444705
305,97625.15885483743
306,132948.8358907781
307,176301.77853810057
308,195001.67247569005
309,132781.69046291165
310,136445.31611504595
311,204027.99931867205
312,230772.0673258614
313,234179.54811870508
314,272218.4939414147
315,202962.05340184656
316,396121.1203337158
317,374299.4716411547
318,300008.02010843944
319,241980.9292720459
320,119664.91018105374
321,60287.815155871765
322,101987.13789561045
323,131226.9113862596
324,268810.58452534466
325,126777.11907109967
326,124036.1432074196
327,143844.48065346404
328,167988.18171576964
329,188661.5128785509
330,144090.85082438792
331,158776.94424869792
332,182663.26778009356
333,147614.2762597656
334,190342.16527183686
335,73273.48732433975
336,200730.89607261313
337,93279.99122558782
338,96357.42407714165
339,145321.3958674789
340,123946.520630949
341,189268.08241504699
342,115602.14663889301
343,131664.59787198112
344,181945.61014309293
345,298152.30498390796
346,247488.38376243817
347,187594.64864513857
348,125517.35679506038
349,187516.6382994616
350,136863.96846279546
351,165557.75795941023
352,136305.36657345772
353,111913.01812006105
354,267385.1097927082
355,122960.16839577106
356,239950.93154293895
357,128536.60048592949
358,209775.37149701553
359,251170.89536350447
360,114103.49329713994
361,155154.3193950222
362,165258.17318528824
363,120934.2334253435
364,149562.25587160405
365,203384.60535585298
366,293604.04881726904
367,189103.86235077766
368,189886.94749757941
369,234255.03510358144
370,92237.24326003113
371,196558.35427867252
372,99513.0527099162
373,157924.17451312873
374,388833.7252736154
375,136581.37214253272
376,293458.40284275997
377,187729.891861669
378,295751.2858582339
379,200522.3075086712
380,131386.1716846947
381,169156.91786432086
382,166327.8797140586
383,343622.9933311877
384,342801.97256425576
385,216047.3352770679
386,215926.5868319756
387,127197.34301784821
388,196380.44303265985
389,153823.4835907669
390,121860.78770094346
391,100461.53737114253
392,250787.94892574882
393,154188.74396336218
394,128811.80138111339
395,187815.39659730502
396,80484.7575446715
397,182842.8878553969
398,175118.14759045525
399,129970.53341888521
400,78120.53780654896
401,209101.15724931605
402,226379.1249942706
403,141748.3875865977
404,298295.8449195749
405,146759.9470023638
406,131247.64321263615
407,129630.5187607332
408,215506.05067999414
409,256897.19021874963
410,125713.20491761519
411,95048.38415579837
412,144699.33829698252
413,259037.3474674694
414,139381.5591940671
415,266423.63321718166
416,327356.1004313475
417,120926.63307881316
418,283533.2237886311
419,118349.20072345782
420,154363.9894887124
421,286719.40328124334
422,130378.66219873758
423,232929.30914029927
424,111643.06785815087
425,224045.28485565097
426,428131.26814412733
427,189489.74051864046
428,199003.8077259337
429,156073.5828283623
430,284934.6745453838
431,115883.28873770907
432,144484.3578453108
433,120164.77873439496
434,193441.40755876288
435,103759.55397157755
436,317403.73881990183
437,208947.3028659143
438,152400.41644922353
439,133352.22158093093
440,175964.549586612
441,199882.78447999232
442,143598.02982920455
443,115010.35259797759
444,200574.53865407294
445,149090.28885571688
446,217427.0781626663
447,79201.41528070427
448,89065.47446838875
449,290272.4850809632
450,124615.18779521625
451,185094.42917480774
452,273169.4412890981
453,208644.83788511582
454,170291.68406706557
455,194569.40084289474
456,244287.68103583984
457,205033.9463236315
458,127971.87724162744
459,223587.20735805982
460,116249.62949104808
461,130726.19567679058
462,131466.45592038988
463,143721.4941383278
464,667955.150883339
465,92597.55942899465
466,217604.95779344003
467,241883.88381336213
468,255769.76963826318
469,111640.54901312453
470,128884.63069205216
471,117757.3295398624
472,231220.07634525181
473,168392.89401949046
474,127434.7889169569
475,226915.4546957723
476,252425.65499856026
477,130276.24072228809
478,164349.13916563164
479,104156.88148783399
480,183170.05664321836
481,92366.89672489098
482,237309.05621406552
483,88913.4619169189
484,177094.4095163779
485,331568.6613515733
486,155657.0053296738
487,142814.57224279677
488,158581.73518604046
489,184830.2852939798
490,126959.08420731418
491,130360.09928319964
492,223071.486460395
493,181927.22097235592
494,224911.34912132085
495,344655.2143018033
496,197671.1157787623
497,113893.16123448458
498,131085.19758306886
499,173567.2845319084
500,104958.87305070041
501,174566.39048177257
502,203115.17568078812
503,168813.39588823874
504,156126.29897290317
505,230978.36782509278
506,126343.16248568927
507,294747.2623724537
508,117524.18259450913
509,105070.71984390145
510,267949.28754056455
511,107513.03450249431
512,110836.59111034611
513,142990.45821403048
514,127516.3595012927
515,82535.62167253939
516,177234.63467397672
517,146635.98300839658
518,198262.33893615444
519,254926.11298361208
520,304945.1002302609
521,114012.52703779636
522,144012.84142800383
523,115195.04085714975
524,126158.40911130671
525,201908.0344127114
526,440151.5808430787
527,163417.86253917334
528,155455.84203345183
529,119314.14170544164
530,78393.77128361847
531,124923.59874734416
532,183137.34063767086
533,148331.9700594815
534,187675.53361227363
535,161731.41428984216
536,130929.04923230909
537,89385.95257858429
538,239953.73011551035
539,145801.24147552843
540,180731.57922333386
541,161471.91373821982
542,116499.80046429308
543,84780.25265867138
544,181582.07996524448
545,212180.31514881726
546,330335.4295949973
547,242787.94669653324
548,118348.76924846257
549,99513.0527099162
550,274934.91223570914
551,120420.51361070594
552,281159.63681892055
553,58439.24500826637
554,213194.48309147675
555,216200.34201480675
556,98076.83899887743
557,130398.19139702634
558,149346.20152722747
559,114059.60564423674
560,185366.58331569962
561,131482.70142487495
562,158015.8877356336
563,164847.2968542911
564,139550.91304134647
565,132961.3935936246
566,132404.26010129417
567,148179.96993504855
568,229111.88981684303
569,127743.42086962609
570,157778.61248752315
571,158939.31564136932
572,124479.99138934526
573,96765.66408845157
574,140641.10442463256
575,182205.208133284
576,111705.00663461028
577,161473.5545209703
578,142288.0850401411
579,167393.10979229206
580,99761.3018315729
581,112880.1006042869
582,153791.57807105634
583,258341.43004989196
584,108667.1967203294
585,163564.25424790353
586,160409.8564610061
587,140032.62042737083
588,125119.03378925186
589,285171.6801264279
590,222172.9901404411
591,95121.15851701712
592,122872.76852508346
593,137532.86101401423
594,141952.82123540295
595,337118.26501313504
596,206663.48909864476
597,109580.3571264549
598,131953.13022088967
599,104871.24485154274
600,344800.85912869766
601,138672.19161549845
602,220649.81506570143
603,127281.191528425
604,169103.67284474926
605,204681.1442944529
606,120191.04369661241
607,116585.94093132472
608,118907.66973124114
609,162778.5636409968
610,125872.49468738683
611,94926.48307566566
612,345044.0807945726
613,209556.8256854691
614,124724.47915734025
615,140856.2222954472
616,64151.77146091522
617,203148.65736246854
618,273117.7642246607
619,114776.02910628609
620,166353.1849612557
621,187843.91246086283
622,117551.19678981576
623,157868.99631111836
624,127402.2597774156
625,128696.9546214999
626,135869.4305326578
627,175957.7114365657
628,132707.55068796003
629,448347.3628396959
630,164277.76623386634
631,181940.00136381757
632,163628.8637587196
633,124615.18779521625
634,73091.21266674662
635,130443.56706887113
636,178133.644668413
637,180899.28791560477
638,180046.45825327982
639,142847.1179176894
640,108031.55852566793
641,309031.7678355685
642,131850.81994364064
643,201745.9068084942
644,269618.903610175
645,144111.44655685872
646,67269.5421217017
647,282990.23342794034
648,176896.01972329922
649,145157.52336589227
650,184332.5476933256
651,138886.2452609832
652,110667.39653711618
653,116390.56108412029
654,149295.55605204537
655,53939.99461172361
656,133688.94412045515
657,217728.66791232582
658,142214.92465022506
659,267744.8980136948
660,169940.6957811032
661,143483.04253930628
662,191095.0664105006
663,192996.85211824672
664,217909.4533871346
665,443977.8498090133
666,237731.29242349803
667,185827.04129876717
668,172423.7333521242
669,151253.73768868358
670,300056.48151566426
671,226843.71756167657
672,365159.7806712879
673,217650.36996376578
674,162475.77646143883
675,142387.56016647193
676,131726.95583267967
677,136976.68466654216
678,88896.39087261363
679,173660.16575698223
680,116923.49620805518
681,343172.6351380574
682,185342.72423922582
683,185692.2604703576
684,255769.4259148136
685,186180.56728505722
686,164872.47346561783
687,195395.9684585827
688,410992.37268863444
689,157642.21291464628
690,191476.9486378772
691,93298.96102852459
692,125740.39719079874
693,266295.16966642544
694,121542.75897806924
695,244306.8236858321
696,157653.65623928324
697,211599.73427590245
698,350675.23640631675
699,113249.97655815056
700,257927.81271218057
701,142288.0850401411
702,130805.88539773322
703,152644.50500285576
704,124205.86971373494
705,286762.4903323941
706,235435.31948505284
707,162196.61416269635
708,138702.57639889492
709,117554.28696102867
710,322640.4579106091
711,229927.77313427883
712,104441.31966206079
713,133202.9534240673
714,137746.149189068
715,118696.34586722433
716,180951.74239476043
717,280642.996476982
718,236082.32342693605
719,167787.00366060509
720,208398.24721175322
721,207329.39049874322
722,269310.6413700678
723,125167.04870682221
724,112216.59965609632
725,280792.859720795
726,171855.47197391294
727,188180.99168052166
728,127025.69370236204
729,275064.6757865438
730,85139.65663585885
731,219192.500455253
732,195220.7436276308
733,270437.20921929914
734,159211.66153132694
735,160490.32138244668
736,161747.6091208107
737,133580.00450322367
738,152214.19645172879
739,151851.85004629724
740,140218.5341376534
741,218644.864522995
742,172998.73156330484
743,145002.07184135853
744,112305.10711517035
745,161683.86879212383
746,159602.68209010246
747,196655.47351832452
748,223123.21865547186
749,125891.58593305008
750,317866.0581692831
751,272741.67846303096
752,140533.999076061
753,147479.53429971237
754,167018.25070710102
755,134434.08049983997
756,112274.47180282732
757,479246.7675162492
758,70185.76313300835
759,147237.43111387393
760,221317.48848290875
761,146917.61039428145
762,236607.5807549672
763,131540.43518385454
764,222563.4299760406
765,159683.48352196897
766,302993.38893563487
767,180231.9657080393
768,182237.1907158814
769,305745.3813909512
770,168469.65352163705
771,246325.96553605175
772,153148.13967796287
773,144451.8695605569
774,203415.47994230362
775,157822.91844024468
776,167317.1983961734
777,201764.07504770975
778,139782.94584708044
779,123017.28988217536
780,163780.13469706735
781,176009.59358668455
782,430467.5527356992
783,99438.9557404434
784,115916.16562848032
785,119184.81352614507
786,153155.2894372059
787,260245.0932857818
788,115170.43129839508
789,277258.60780255613
790,145100.48418152705
791,158068.03057525886
792,238117.78264213577
793,164724.4586450186
794,296546.3318350867
795,181307.32447473088
796,187267.48957040076
797,173333.1444754714
798,238073.18335780347
799,227131.93774371676
800,198098.85523920343
801,143331.42176614504
802,122999.33556155965
803,165992.41995052792
804,119110.99832901926
805,254457.9189210833
806,104555.93814486578
807,111661.75665468152
808,183050.20122612503
809,154687.70612319183
810,121313.3742933642
811,136020.39203761754
812,313537.0633828895
813,150624.57922942043
814,143704.0094949856
815,207663.97044340038
816,209325.78549762047
817,234232.2665203391
818,73342.66525812182
819,99719.27067979492
820,143958.0804631405
821,205079.47803009
822,126991.57616095516
823,386886.7633965614
824,110164.321980195
825,171790.2341804656
826,222945.6953557407
827,397909.4287668753
828,135713.62939741637
829,199702.00587040078
830,144180.11817850068
831,168616.53730431036
832,166602.07179523562
833,281867.8022642776
834,224678.00628182568
835,175905.97655902585
836,132735.0598799709
837,343363.89692698023
838,131111.3035272305
839,133231.6746716198
840,134084.2198179986
841,222730.9695264423
842,172390.5707629516
843,267044.4890023896
844,116927.7936960572
845,146131.90903252608
846,165432.65742773382
847,246532.38245950802
848,233272.62287493912
849,115170.43129839508
850,159759.0447647971
851,169207.58332030431
852,166462.2590962027
853,132255.71968952523
854,135209.6417892156
855,146833.07527911582
856,96232.04299462127
857,236510.3372495546
858,84780.25265867138
859,194662.7293737685
860,131698.41738556715
861,371507.72429182474
862,145390.0970107073
863,109740.57109473919
864,146631.85557997465
865,158389.58576105183
866,202203.58294297077
867,198784.35087635773
868,232740.1684701509
869,198719.30206649512
870,200684.5238721116
871,221137.239704769
872,386896.63178454223
873,203988.87016891883
874,194826.62550822418
875,181422.7418230799
876,145687.5055798931
877,116863.56905281925
878,124087.2144147575
