,SalePrice
309,11.920680652647444
310,11.790141056229558
311,12.41341440425072
312,12.091627536982807
313,12.28736292533106
314,12.377056173973676
315,12.00209347462116
316,12.488289954096913
317,12.542090417293961
318,12.360485337084558
319,12.324925194749259
320,11.795111604118166
321,11.24738774884609
322,11.930892630172847
323,12.134581613308917
324,12.26104915878796
325,11.643606439160376
326,11.717729790780867
327,11.970014160843377
328,11.910902474176668
329,12.212730474227444
330,12.045811839330733
331,12.495098617146324
332,12.064194837295625
333,12.181585200208394
334,11.999401330886185
335,11.363201148882816
336,12.091960200841847
337,11.459311399773009
338,12.038449593095326
339,11.85078895597486
340,11.490919712435048
341,12.215291786075795
342,11.93299462266692
343,11.877204061989866
344,12.037437060478357
345,12.459278645371421
346,12.17481082336117
347,12.082239781945313
348,11.632281853028578
349,11.947226121255778
350,11.832246752123554
351,12.194908375795666
352,11.855166467834431
353,11.754933790064085
354,12.349148134613845
355,11.988088780269676
356,12.478986750599416
357,11.94479443299899
358,12.170375560301139
359,12.293026119423738
360,11.98367442129587
361,12.01113146004021
362,12.25137919406008
363,11.771414664896406
364,12.381084638757594
365,11.998477535022667
366,12.308858427916455
367,12.282749997185599
368,12.279636893670581
369,12.223036381304972
370,11.931064045996873
371,12.499298561189992
372,11.51145107164627
373,12.106220289403797
374,12.680851383852914
375,11.634290547801083
376,12.421119967867225
377,11.97108715125032
378,12.324610121859038
379,12.070635233070636
380,11.816605662323582
381,12.052515809136095
382,12.173122082528705
383,12.44622337305165
384,12.451585387519067
385,12.17370414328139
386,12.206316592405926
387,12.407485822089022
388,11.96175707137664
389,11.955345692670926
390,11.880850986666426
391,11.604316710885083
392,12.397273158102678
393,11.945437895803908
394,12.014430433078692
395,11.99106636916509
396,11.482623862697675
397,12.084662128992615
398,11.96309212806272
399,11.600016861404537
400,11.643606439160376
401,12.0098383395772
402,12.437067521684632
403,11.860980556887911
404,12.38864506479757
405,12.106993991876166
406,11.793343556684134
407,12.068022585370999
408,12.153730728817061
409,12.228557647405056
410,11.710952079843745
411,11.8312271993057
412,12.00932648889237
413,12.49187736967824
414,11.791086922850424
415,12.354288078623599
416,12.512755790841503
417,11.807045990523836
418,12.485535197987794
419,11.607383135720408
420,12.264439277000426
421,12.53938950282761
422,11.823926586537011
423,12.453416345662575
424,11.761641094340835
425,12.258706828089736
426,12.593206837905289
427,11.99106636916509
428,12.071604787764288
429,11.650855045226608
430,12.343675073963439
431,11.441187887073943
432,11.830171334448396
433,11.627046738257407
434,12.019132925874686
435,11.809013859952335
436,12.418923555968732
437,12.117469840610022
438,11.875395770196112
439,11.599491012560454
440,12.137836751243864
441,12.14537173578823
442,11.979879524561781
443,11.70700110414919
444,11.974254125364826
445,11.836321287389106
446,12.194606114551638
447,11.700691199278346
448,11.480110082944941
449,12.506174422762367
450,11.607383135720408
451,12.121894244164118
452,12.379931002376125
453,12.108903862480274
454,12.144131391460817
455,11.961049582383918
456,12.159727872519596
457,12.158772605949853
458,11.7729346457547
459,12.173383501103965
460,11.719981501572349
461,11.704751459320796
462,11.823926586537011
463,11.818553171845839
464,13.240891407989032
465,11.962938348792186
466,12.16083244766452
467,12.277340974840337
468,12.393258034172497
469,11.459747355274102
470,11.547248946885817
471,11.617525298595773
472,12.31477208133301
473,11.92167285239727
474,11.640486150324438
475,12.231867835388876
476,12.27966747875906
477,11.769888703187451
478,12.000925019964807
479,11.715287734426605
480,12.07239567565543
481,11.217138689636641
482,12.303708807894342
483,11.282625305924814
484,11.930566055900442
485,12.611543839491619
486,11.905003562372537
487,11.587646516865158
488,11.977069510850907
489,11.98600245633154
490,11.878010232146359
491,12.38455859054635
492,12.22475530150193
493,12.363617550236293
494,12.311536127353609
495,12.410748615162767
496,12.145238698440082
497,12.072870433689257
498,11.920679770270722
499,12.174098540120669
500,11.876922510106482
501,11.923456792758323
502,12.22074064887438
503,11.799867051341183
504,11.965775480293393
505,12.478823047070327
506,11.607383135720408
507,12.446693018505917
508,11.710952079843745
509,11.638048475478463
510,12.259818346075544
511,12.086663104290384
512,11.876768607337878
513,11.826704688187998
514,11.675920805679038
515,10.859062695280317
516,12.194051313135216
517,12.05113434606528
518,11.967951462305885
519,12.324634724536601
520,12.479751431699443
521,11.747927562750464
522,12.043032510522304
523,12.09227250224764
524,11.742295478496063
525,12.178834595407679
526,12.758499724183052
527,11.802906935089165
528,11.745630185842177
529,11.91658841874276
530,11.164791009383883
531,11.5726449785252
532,12.014167148635792
533,11.872118354884137
534,11.987346825891283
535,12.216734501178049
536,11.888586558350468
537,11.615752840788053
538,12.257832510421528
539,11.788001934485216
540,12.090758593127108
541,11.806887648641874
542,11.607383135720408
543,11.282625305924814
544,11.687674408761563
545,12.187057498555337
546,12.436579836351239
547,12.31421333413123
548,11.57622694823409
549,11.51145107164627
550,12.290431018575172
551,11.846167764569357
552,12.372277183208494
553,11.182176902659194
554,12.29910072492014
555,12.164799738987774
556,11.521849790478562
557,11.805023220537407
558,11.98055894832705
559,11.696489411920165
560,12.078946621904995
561,11.708685265655964
562,11.749457499507376
563,11.966719972665185
564,11.909920999439937
565,11.837421916225738
566,11.695003729883993
567,11.883164385973055
568,12.397273158102678
569,11.567605608457658
570,11.728986688228128
571,12.096830876636824
572,11.68002312429695
573,11.621992453129744
574,11.695603127885425
575,12.232463337019974
576,11.665135785643123
577,12.02049179212517
578,11.587646516865158
579,12.368840714973711
580,11.679419812029224
581,11.999826473238313
582,12.035752270154651
583,12.558851480685517
584,11.788001934485216
585,12.051531988703811
586,12.023220864532423
587,11.909855598579133
588,11.864951698831137
589,12.475967700633413
590,12.219960437064753
591,11.654853887402371
592,11.521340535426296
593,11.912863420024689
594,12.006462014212838
595,12.475967700633413
596,12.206188672013846
597,11.907029568571236
598,11.547248946885817
599,11.547248946885817
600,12.45390853324181
601,11.998147403296215
602,12.170163638853632
603,11.634030214004229
604,11.987667606769588
605,12.185847297708078
606,11.505227845457064
607,11.719981501572349
608,11.629236585504017
609,11.978006777687884
610,11.856255966663417
611,11.61149453053716
612,12.649168580539323
613,12.159604238514019
614,11.507548173245223
615,11.861341547277652
616,11.328527973261703
617,12.093363947095558
618,12.344434509999669
619,11.458993960112316
620,11.773025397306034
621,11.99662821546194
622,11.682761719657131
623,12.280141348501493
624,11.638833851657786
625,11.903892149458423
626,11.896603312705649
627,11.917898212110607
628,11.833283311324626
629,12.817249458870073
630,11.900069248408483
631,12.316301314840617
632,12.36526277532098
633,11.607383135720408
634,11.607383135720408
635,11.753042007501422
636,11.942719300038977
637,12.119192185331562
638,12.181073667541273
639,12.011358698253838
640,11.94164778835573
641,12.319296386513738
642,11.596036679315118
643,12.200635879430617
644,12.281979911591986
645,11.817379524167157
646,11.299973850392936
647,12.403177233272888
648,11.869687368371551
649,11.668269497023172
650,12.0565463798999
651,11.942922859626561
652,11.568867293595453
653,11.798670541182746
654,11.821838801353973
655,11.092114428809817
656,11.950193070936571
657,12.14990394915391
658,12.208281966241243
659,12.367422692193974
660,12.123699308255928
661,11.798664674777326
662,12.216742865771572
663,12.407308553449639
664,12.295019864553364
665,12.755293470137385
666,12.312421741969443
667,12.485705853143108
668,12.194848366925365
669,11.989207766980321
670,12.58391610071953
671,12.118323113956293
672,12.659441908770797
673,12.139434272953523
674,12.16310247523481
675,11.712995958498194
676,11.854876542160326
677,12.073306024764358
678,11.615752840788053
679,12.000640142413905
680,11.500227945427644
681,12.68190545485233
682,12.173261213131612
683,12.082678908256424
684,12.284289082988932
685,12.123782841121567
686,12.006615992593211
687,12.288429571961059
688,12.560597318431896
689,11.881162373446902
690,12.156720923676707
691,11.516095173073918
692,11.664872805548384
693,12.250089235612974
694,11.777256397752437
695,12.188437822697189
696,11.937723030701306
697,12.060010215046532
698,12.545637920879685
699,11.607383135720408
700,12.35208189895244
701,11.587646516865158
702,11.90105746824371
703,11.778311073926629
704,11.641530609842674
705,12.71390215378647
706,12.653724835783551
707,11.820103707399902
708,12.02956941290672
709,11.76968440929237
710,12.377023353235765
711,12.268055973211728
712,11.905737306307772
713,11.933971029465987
714,11.865044148770119
715,11.77095250458973
716,12.348292130172778
717,12.48065653340903
718,12.1323844064642
719,12.157402104810487
720,12.297417712215267
721,12.174498811974093
722,12.25754104571903
723,11.747817290599054
724,11.779892840691753
725,12.360632389084714
726,12.151646481292783
727,12.146704262864079
728,11.777807013220158
729,12.317789656077057
730,11.68650766448723
731,12.06660591578149
732,12.14026666733593
733,12.326491543364629
734,11.759623974730285
735,12.399247817785223
736,11.889282636344383
737,12.001916576130336
738,11.873813519942972
739,11.833654929934577
740,11.972374204703396
741,12.221560319513763
742,12.130314312618141
743,12.158768108251678
744,11.922386498707557
745,11.887642460772701
746,12.27631593371457
747,12.07534491075673
748,12.401748709767508
749,11.82589105327428
750,12.560440337550899
751,12.375567655418655
752,12.197883627817836
753,11.961005010083841
754,12.0899054358104
755,11.814446321507761
756,11.754933790064085
757,12.911136418410798
758,11.535818771160077
759,11.883724975195614
760,12.079417157011926
761,11.673598170772541
762,12.288280109997615
763,12.03221833491203
764,12.37867671341725
765,12.326751980948986
766,12.496812231620929
767,11.882287970123702
768,11.951039443160823
769,12.501647090793284
770,11.954590464912265
771,12.290520678620638
772,11.65010402358506
773,12.398710399059512
774,12.410470299847423
775,11.938822372511517
776,12.323057239073751
777,12.004737500548988
778,11.717729790780867
779,12.009543230504322
780,12.529590134154006
781,11.942719300038977
782,12.61473189557018
783,11.702133229845572
784,11.484159393634764
785,11.800570941421087
786,12.130230464619217
787,12.340310267990576
788,11.560629437995246
789,12.455369659113668
790,12.122916367094701
791,11.90498032947035
792,12.344704242786893
793,12.056477719550747
794,12.43992613214506
795,12.290518241269181
796,11.983355859556653
797,11.780936615043212
798,12.22794393338265
799,12.307203994983198
800,12.152422418256076
801,12.000857345823555
802,11.746714713407401
803,11.773025397306034
804,12.09808317567264
805,12.359656734557442
806,11.701852630181724
807,11.707550429151913
808,11.903892149458423
809,11.798310739758401
810,11.607383135720408
811,11.920292125441225
812,12.502106061491665
813,11.843454967604659
814,12.398710399059512
815,12.106622533302513
816,12.12088297163581
817,12.359265166462489
818,11.683105256525794
819,11.719981501572349
820,11.855367849856401
821,12.134460774403127
822,11.643606439160376
823,12.763006368748409
824,12.210510631110612
825,11.854001616359916
826,12.198117046173778
827,12.785048222926815
828,11.88716000859257
829,12.398710399059512
830,11.99662821546194
831,11.913842893386029
832,12.130230464619217
833,12.467501764393491
834,12.095098391774394
835,11.859969467991357
836,11.746714713407401
837,12.464536881547982
838,11.83323037040615
839,11.732299498110157
840,11.818701269581686
841,12.32412769798087
842,11.996183845135315
843,12.178659868979707
844,11.692709884301664
845,11.787204218568911
846,12.053808393789065
847,12.646874746297064
848,12.148443744007777
849,11.560629437995246
850,11.956480607005728
851,11.970491877505774
852,12.103648488431514
853,11.607383135720408
854,11.700721275390624
855,12.180881642808911
856,12.021226488931191
857,12.191903050867337
858,11.282625305924814
859,12.047604540631204
860,11.568867293595453
861,12.534834857207487
862,11.468146108706176
863,11.876768607337878
864,12.069754246866172
865,11.95377286602417
866,12.07062578004611
867,12.219159896188183
868,12.343108747958158
869,12.456637248220563
870,12.301891753087668
871,12.250089235612974
872,12.61342995762692
873,12.136149678863278
874,12.228964109570484
875,12.276095544851168
876,11.89868812601093
877,11.607383135720408
878,11.679392982489453
